run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_09-01,sgd+adaptive_curriculum-sgd,1,20,3.0428141949998917,0.0179
04-01_09-01,sgd+adaptive_curriculum-sgd,2,40,5.201324421999971,0.0258
04-01_09-01,sgd+adaptive_curriculum-sgd,3,60,7.390094423999926,0.0296
04-01_09-01,sgd+adaptive_curriculum-sgd,4,80,9.545598544999848,0.0338
04-01_09-01,sgd+adaptive_curriculum-sgd,5,100,11.699248275999935,0.0391
04-01_09-01,sgd+adaptive_curriculum-sgd,6,122,13.949666059000037,0.0375
04-01_09-01,sgd+adaptive_curriculum-sgd,7,144,16.208034366999982,0.0398
04-01_09-01,sgd+adaptive_curriculum-sgd,8,166,18.433092536000004,0.0416
04-01_09-01,sgd+adaptive_curriculum-sgd,9,188,20.670323324000037,0.0496
04-01_09-01,sgd+adaptive_curriculum-sgd,10,210,22.900174616999948,0.0454
04-01_09-01,sgd+adaptive_curriculum-sgd,11,235,25.749056048000057,0.0501
04-01_09-01,sgd+adaptive_curriculum-sgd,12,260,28.06008994800004,0.044
04-01_09-01,sgd+adaptive_curriculum-sgd,13,285,30.376604571999906,0.0458
04-01_09-01,sgd+adaptive_curriculum-sgd,14,310,32.669254120000005,0.054
04-01_09-01,sgd+adaptive_curriculum-sgd,15,337,35.72597886499989,0.0605
04-01_09-01,sgd+adaptive_curriculum-sgd,16,364,38.129721249999875,0.0675
04-01_09-01,sgd+adaptive_curriculum-sgd,17,391,40.50448521499993,0.0679
04-01_09-01,sgd+adaptive_curriculum-sgd,18,418,42.903350547999935,0.0527
04-01_09-01,sgd+adaptive_curriculum-sgd,19,448,45.92703053399987,0.0641
04-01_09-01,sgd+adaptive_curriculum-sgd,20,478,48.422363041999915,0.075
04-01_09-01,sgd+adaptive_curriculum-sgd,21,508,57.96039599400001,0.0723
04-01_09-01,sgd+adaptive_curriculum-sgd,22,541,61.130783530999906,0.0533
04-01_09-01,sgd+adaptive_curriculum-sgd,23,574,70.60160768699984,0.0487
04-01_09-01,sgd+adaptive_curriculum-sgd,24,607,80.30418527300003,0.0599
04-01_09-01,sgd+adaptive_curriculum-sgd,25,643,83.676259845,0.0649
04-01_09-01,sgd+adaptive_curriculum-sgd,26,679,93.34646249100001,0.0793
04-01_09-01,sgd+adaptive_curriculum-sgd,27,715,103.11371183999995,0.0821
04-01_09-01,sgd+adaptive_curriculum-sgd,28,754,113.67609727599984,0.0887
04-01_09-01,sgd+adaptive_curriculum-sgd,29,793,116.54899355299995,0.084
