run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-53,sgd,1,25,1.1564422398805618,0.398
04-11_10-53,sgd,2,50,1.7760242857038975,0.406
04-11_10-53,sgd,3,75,2.3650204837322235,0.424
04-11_10-53,sgd,4,100,2.982823960483074,0.448
04-11_10-53,sgd,5,125,3.608267080038786,0.444
04-11_10-53,sgd,6,150,4.27126906812191,0.448
04-11_10-53,sgd,7,175,4.917800407856703,0.432
04-11_10-53,sgd,8,200,5.55757213383913,0.46
04-11_10-53,sgd,9,225,6.175730258226395,0.482
04-11_10-53,sgd,10,250,6.8026235066354275,0.47
04-11_10-53,sgd,11,275,7.381751969456673,0.476
04-11_10-53,sgd,12,300,7.95487380027771,0.464
04-11_10-53,sgd,13,325,8.57706006616354,0.47
04-11_10-53,sgd,14,350,9.21321301534772,0.484
04-11_10-53,sgd,15,375,9.918106868863106,0.5
04-11_10-53,sgd,16,400,10.504396129399538,0.502
04-11_10-53,sgd,17,425,11.106322400271893,0.49
04-11_10-53,sgd,18,450,11.690574038773775,0.504
04-11_10-53,sgd,19,475,12.316452417522669,0.502
04-11_10-53,sgd,20,500,12.93537336960435,0.504
04-11_10-53,sgd,21,525,13.582934089004993,0.46
04-11_10-53,sgd,22,550,14.21552361920476,0.518
04-11_10-53,sgd,23,575,14.863060865551233,0.508
04-11_10-53,sgd,24,600,15.45333956554532,0.498
04-11_10-53,sgd,25,625,16.071174293756485,0.498
04-11_10-53,sgd,26,650,16.702596999704838,0.506
04-11_10-53,sgd,27,675,17.315572436898947,0.49
04-11_10-53,sgd,28,700,18.021604519337416,0.488
04-11_10-53,sgd,29,725,18.70760117843747,0.53
04-11_10-53,sgd,30,750,19.433001555502415,0.496
04-11_10-53,sgd,31,775,20.146984837949276,0.51
04-11_10-53,sgd,32,800,20.88686229661107,0.504
04-11_10-53,sgd,33,825,21.494297686964273,0.506
04-11_10-53,sgd,34,850,22.199558582156897,0.502
04-11_10-53,sgd,35,875,23.0196172632277,0.516
04-11_10-53,sgd,36,900,23.799643076956272,0.49
04-11_10-53,sgd,37,925,24.61460867151618,0.518
04-11_10-53,sgd,38,950,25.45624304190278,0.51
04-11_10-53,sgd,39,975,26.294342137873173,0.5
04-11_10-53,sgd,40,1000,27.058250591158867,0.504
04-11_10-53,sgd,41,1025,27.81814643740654,0.514
04-11_10-53,sgd,42,1050,28.580721728503704,0.528
04-11_10-53,sgd,43,1075,29.377743437886238,0.522
04-11_10-53,sgd,44,1100,30.149735637009144,0.51
04-11_10-53,sgd,45,1125,30.92549430578947,0.52
04-11_10-53,sgd,46,1150,31.665254965424538,0.522
