run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-10,sgd+adaptive_curriculum-sgd,1,20,3.493685726018157,0.0171
03-30_19-10,sgd+adaptive_curriculum-sgd,2,40,6.972026809991803,0.0247
03-30_19-10,sgd+adaptive_curriculum-sgd,3,60,10.444600877002813,0.0322
03-30_19-10,sgd+adaptive_curriculum-sgd,4,80,13.9429743810324,0.0316
03-30_19-10,sgd+adaptive_curriculum-sgd,5,100,17.44649612403009,0.0322
03-30_19-10,sgd+adaptive_curriculum-sgd,6,122,21.059241443988867,0.0348
03-30_19-10,sgd+adaptive_curriculum-sgd,7,144,24.683230438036844,0.0353
03-30_19-10,sgd+adaptive_curriculum-sgd,8,166,28.28773420699872,0.0368
03-30_19-10,sgd+adaptive_curriculum-sgd,9,188,31.90811488602776,0.0408
03-30_19-10,sgd+adaptive_curriculum-sgd,10,210,35.50382081302814,0.0461
03-30_19-10,sgd+adaptive_curriculum-sgd,11,235,39.44444058503723,0.0432
03-30_19-10,sgd+adaptive_curriculum-sgd,12,260,43.20267327601323,0.0437
03-30_19-10,sgd+adaptive_curriculum-sgd,13,285,46.96219223499065,0.0527
03-30_19-10,sgd+adaptive_curriculum-sgd,14,310,50.70851207099622,0.0488
03-30_19-10,sgd+adaptive_curriculum-sgd,15,337,54.98314427403966,0.0498
03-30_19-10,sgd+adaptive_curriculum-sgd,16,364,58.88697507901816,0.0406
03-30_19-10,sgd+adaptive_curriculum-sgd,17,391,62.79367889801506,0.0626
03-30_19-10,sgd+adaptive_curriculum-sgd,18,418,66.70363577699754,0.0607
03-30_19-10,sgd+adaptive_curriculum-sgd,19,448,71.02855871798238,0.06
03-30_19-10,sgd+adaptive_curriculum-sgd,20,478,75.07071676303167,0.0637
03-30_19-10,sgd+adaptive_curriculum-sgd,21,508,88.92307224398246,0.0727
03-30_19-10,sgd+adaptive_curriculum-sgd,22,541,93.42206309898756,0.0399
03-30_19-10,sgd+adaptive_curriculum-sgd,23,574,107.44924305303721,0.0601
03-30_19-10,sgd+adaptive_curriculum-sgd,24,607,121.46425934002036,0.0656
03-30_19-10,sgd+adaptive_curriculum-sgd,25,643,126.23513865401037,0.0801
03-30_19-10,sgd+adaptive_curriculum-sgd,26,679,140.46034558600513,0.0727
03-30_19-10,sgd+adaptive_curriculum-sgd,27,715,154.66523734101793,0.0926
03-30_19-10,sgd+adaptive_curriculum-sgd,28,754,169.65936836902983,0.0783
03-30_19-10,sgd+adaptive_curriculum-sgd,29,793,174.29968000901863,0.0882
03-30_19-10,sgd+adaptive_curriculum-sgd,30,832,188.75234742602333,0.0892
03-30_19-10,sgd+adaptive_curriculum-sgd,31,875,203.92259530304,0.0702
03-30_19-10,sgd+adaptive_curriculum-sgd,32,918,218.60540012898855,0.0862
03-30_19-10,sgd+adaptive_curriculum-sgd,33,966,233.7626271850313,0.0899
03-30_19-10,sgd+adaptive_curriculum-sgd,34,1014,248.7367988420301,0.1096
03-30_19-10,sgd+adaptive_curriculum-sgd,35,1066,264.00016195501667,0.0952
03-30_19-10,sgd+adaptive_curriculum-sgd,36,1118,279.2707060230314,0.1177
03-30_19-10,sgd+adaptive_curriculum-sgd,37,1176,295.03160420403583,0.0861
03-30_19-10,sgd+adaptive_curriculum-sgd,38,1234,310.60993984900415,0.1391
03-30_19-10,sgd+adaptive_curriculum-sgd,39,1297,326.97591249801917,0.1267
03-30_19-10,sgd+adaptive_curriculum-sgd,40,1360,352.670247217,0.1424
03-30_19-10,sgd+adaptive_curriculum-sgd,41,1430,369.1578033310361,0.1156
03-30_19-10,sgd+adaptive_curriculum-sgd,42,1506,396.1466533560306,0.1199
03-30_19-10,sgd+adaptive_curriculum-sgd,43,1590,413.6781690249918,0.1812
03-30_19-10,sgd+adaptive_curriculum-sgd,44,1674,440.61070487403776,0.1931
03-30_19-10,sgd+adaptive_curriculum-sgd,45,1766,468.55679970100755,0.1988
03-30_19-10,sgd+adaptive_curriculum-sgd,46,1868,496.7321947970195,0.1674
03-30_19-10,sgd+adaptive_curriculum-sgd,47,1980,525.5721067730337,0.223
03-30_19-10,sgd+adaptive_curriculum-sgd,48,2103,564.8967118610162,0.272
03-30_19-10,sgd+adaptive_curriculum-sgd,49,2251,605.4924750039936,0.2653
03-30_19-10,sgd+adaptive_curriculum-sgd,50,2414,647.4427805340383,0.3384
03-30_19-10,sgd+adaptive_curriculum-sgd,51,2611,701.3166054040194,0.2839
03-30_19-10,sgd+adaptive_curriculum-sgd,52,2850,767.3501144110342,0.3755
03-30_19-10,sgd+adaptive_curriculum-sgd,53,3139,836.432218231028,0.3924
03-30_19-10,sgd+adaptive_curriculum-sgd,54,3523,940.8551184799871,0.4743
03-30_19-10,sgd+adaptive_curriculum-sgd,55,4023,973.9194369330071,0.4896
03-30_19-10,sgd+adaptive_curriculum-sgd,56,4523,1006.9589906060137,0.5309
03-30_19-10,sgd+adaptive_curriculum-sgd,57,5023,1039.9910356320324,0.4506
03-30_19-10,sgd+adaptive_curriculum-sgd,58,5523,1073.045034631039,0.5378
03-30_19-10,sgd+adaptive_curriculum-sgd,59,6023,1106.0779882920324,0.4624
03-30_19-10,sgd+adaptive_curriculum-sgd,60,6523,1139.0845514539978,0.4872
03-30_19-10,sgd+adaptive_curriculum-sgd,61,7023,1172.1051117859897,0.7109
03-30_19-10,sgd+adaptive_curriculum-sgd,62,7523,1205.161487011006,0.7114
03-30_19-10,sgd+adaptive_curriculum-sgd,63,8023,1238.2083360769902,0.7094
03-30_19-10,sgd+adaptive_curriculum-sgd,64,8523,1271.2083930870285,0.7084
03-30_19-10,sgd+adaptive_curriculum-sgd,65,9023,1304.2535960199893,0.6928
03-30_19-10,sgd+adaptive_curriculum-sgd,66,9523,1337.2832372860285,0.6979
03-30_19-10,sgd+adaptive_curriculum-sgd,67,10023,1370.2851671000244,0.6817
03-30_19-10,sgd+adaptive_curriculum-sgd,68,10523,1403.2745031840168,0.6983
03-30_19-10,sgd+adaptive_curriculum-sgd,69,11023,1436.2565400890308,0.688
03-30_19-10,sgd+adaptive_curriculum-sgd,70,11523,1469.2186790180276,0.7049
03-30_19-10,sgd+adaptive_curriculum-sgd,71,12023,1502.1491854829947,0.6853
03-30_19-10,sgd+adaptive_curriculum-sgd,72,12523,1535.0847438690253,0.6872
03-30_19-10,sgd+adaptive_curriculum-sgd,73,13023,1568.0047302460298,0.6902
03-30_19-10,sgd+adaptive_curriculum-sgd,74,13523,1600.9493823010125,0.6928
03-30_19-10,sgd+adaptive_curriculum-sgd,75,14023,1633.912349803024,0.6829
03-30_19-10,sgd+adaptive_curriculum-sgd,76,14523,1666.8658779159887,0.7082
03-30_19-10,sgd+adaptive_curriculum-sgd,77,15023,1699.8006758959964,0.705
03-30_19-10,sgd+adaptive_curriculum-sgd,78,15523,1732.7756211740198,0.7071
03-30_19-10,sgd+adaptive_curriculum-sgd,79,16023,1765.7484057620168,0.6931
03-30_19-10,sgd+adaptive_curriculum-sgd,80,16523,1798.7251221920014,0.6961
03-30_19-10,sgd+adaptive_curriculum-sgd,81,17023,1831.69079096301,0.6895
03-30_19-10,sgd+adaptive_curriculum-sgd,82,17523,1864.6801229080302,0.7042
03-30_19-10,sgd+adaptive_curriculum-sgd,83,18023,1897.660034415021,0.7023
03-30_19-10,sgd+adaptive_curriculum-sgd,84,18523,1930.6531190419919,0.6973
03-30_19-10,sgd+adaptive_curriculum-sgd,85,19023,1963.6304774640012,0.6859
03-30_19-10,sgd+adaptive_curriculum-sgd,86,19523,1996.6011836670223,0.6888
03-30_19-10,sgd+adaptive_curriculum-sgd,87,20023,2029.570705204038,0.6802
03-30_19-10,sgd+adaptive_curriculum-sgd,88,20523,2062.5482229760382,0.7109
03-30_19-10,sgd+adaptive_curriculum-sgd,89,21023,2095.5368158950005,0.7001
03-30_19-10,sgd+adaptive_curriculum-sgd,90,21523,2128.50546345202,0.7045
03-30_19-10,sgd+adaptive_curriculum-sgd,91,22023,2161.4830317380256,0.6986
03-30_19-10,sgd+adaptive_curriculum-sgd,92,22523,2194.4745294990134,0.7203
03-30_19-10,sgd+adaptive_curriculum-sgd,93,23023,2227.4972948870272,0.6917
03-30_19-10,sgd+adaptive_curriculum-sgd,94,23523,2260.5226957210107,0.696
03-30_19-10,sgd+adaptive_curriculum-sgd,95,24023,2293.5456004600273,0.7234
03-30_19-10,sgd+adaptive_curriculum-sgd,96,24523,2326.6041072719963,0.705
03-30_19-10,sgd+adaptive_curriculum-sgd,97,25023,2359.6347182090394,0.6966
03-30_19-10,sgd+adaptive_curriculum-sgd,98,25523,2392.6544883120223,0.7093
03-30_19-10,sgd+adaptive_curriculum-sgd,99,26023,2425.6407919530175,0.6895
03-30_19-10,sgd+adaptive_curriculum-sgd,100,26523,2458.62066602899,0.7123
03-30_19-10,sgd+adaptive_curriculum-sgd,101,27023,2491.5997703850153,0.7012
03-30_19-10,sgd+adaptive_curriculum-sgd,102,27523,2524.5532290040283,0.7053
03-30_19-10,sgd+adaptive_curriculum-sgd,103,28023,2557.45454432501,0.6968
03-30_19-10,sgd+adaptive_curriculum-sgd,104,28523,2590.3733956560027,0.7138
03-30_19-10,sgd+adaptive_curriculum-sgd,105,29023,2623.1984314990113,0.7144
03-30_19-10,sgd+adaptive_curriculum-sgd,106,29523,2656.0012019799906,0.7077
03-30_19-10,sgd+adaptive_curriculum-sgd,107,30023,2688.823202739004,0.697
03-30_19-10,sgd+adaptive_curriculum-sgd,108,30523,2721.6250961290207,0.7061
03-30_19-10,sgd+adaptive_curriculum-sgd,109,31023,2754.278903610015,0.7008
03-30_19-10,sgd+adaptive_curriculum-sgd,110,31523,2786.9653047720203,0.7051
03-30_19-10,sgd+adaptive_curriculum-sgd,111,32023,2819.6107229749905,0.678
03-30_19-10,sgd+adaptive_curriculum-sgd,112,32523,2852.2388482440147,0.7142
03-30_19-10,sgd+adaptive_curriculum-sgd,113,33023,2884.890588618,0.7136
03-30_19-10,sgd+adaptive_curriculum-sgd,114,33523,2917.5702539460035,0.7027
03-30_19-10,sgd+adaptive_curriculum-sgd,115,34023,2950.2516558520147,0.6993
03-30_19-10,sgd+adaptive_curriculum-sgd,116,34523,2982.888656714,0.711
03-30_19-10,sgd+adaptive_curriculum-sgd,117,35023,3015.531271955988,0.7247
03-30_19-10,sgd+adaptive_curriculum-sgd,118,35523,3048.2587898109923,0.7119
03-30_19-10,sgd+adaptive_curriculum-sgd,119,36023,3081.1250796699896,0.7042
03-30_19-10,sgd+adaptive_curriculum-sgd,120,36523,3114.022150524019,0.7077
03-30_19-10,sgd+adaptive_curriculum-sgd,121,37023,3146.922360964003,0.7874
03-30_19-10,sgd+adaptive_curriculum-sgd,122,37523,3179.8123620820115,0.7955
03-30_19-10,sgd+adaptive_curriculum-sgd,123,38023,3212.7030660359887,0.797
03-30_19-10,sgd+adaptive_curriculum-sgd,124,38523,3245.6304512500064,0.7968
03-30_19-10,sgd+adaptive_curriculum-sgd,125,39023,3278.5375595410005,0.797
03-30_19-10,sgd+adaptive_curriculum-sgd,126,39523,3311.464977694035,0.794
03-30_19-10,sgd+adaptive_curriculum-sgd,127,40023,3344.3892691900255,0.8025
03-30_19-10,sgd+adaptive_curriculum-sgd,128,40523,3377.361670511018,0.7992
03-30_19-10,sgd+adaptive_curriculum-sgd,129,41023,3410.301818262029,0.7974
03-30_19-10,sgd+adaptive_curriculum-sgd,130,41523,3443.271549817,0.7983
03-30_19-10,sgd+adaptive_curriculum-sgd,131,42023,3476.2407063139835,0.7966
03-30_19-10,sgd+adaptive_curriculum-sgd,132,42523,3509.2132892429945,0.7979
03-30_19-10,sgd+adaptive_curriculum-sgd,133,43023,3542.224038131011,0.7972
03-30_19-10,sgd+adaptive_curriculum-sgd,134,43523,3575.2158103400143,0.7991
