run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_18-59,sgd,1,500,33.87360922305379,0.1177
03-30_18-59,sgd,2,1000,67.14450245600892,0.2684
03-30_18-59,sgd,3,1500,100.5961738890037,0.3147
03-30_18-59,sgd,4,2000,134.13644275203114,0.2586
03-30_18-59,sgd,5,2500,167.77694009902189,0.4566
03-30_18-59,sgd,6,3000,201.3582245040452,0.4284
03-30_18-59,sgd,7,3500,234.94276475603692,0.4594
03-30_18-59,sgd,8,4000,268.5093472530134,0.4294
03-30_18-59,sgd,9,4500,301.92551085405285,0.4465
03-30_18-59,sgd,10,5000,335.29041705001146,0.5196
03-30_18-59,sgd,11,5500,368.67821529100183,0.4921
03-30_18-59,sgd,12,6000,402.03494252701057,0.5126
03-30_18-59,sgd,13,6500,435.3405486540287,0.4866
03-30_18-59,sgd,14,7000,468.7156566180056,0.5147
03-30_18-59,sgd,15,7500,502.1236151790363,0.5032
03-30_18-59,sgd,16,8000,535.4870206100168,0.5086
03-30_18-59,sgd,17,8500,568.8235808220343,0.5391
03-30_18-59,sgd,18,9000,602.2443455440225,0.523
03-30_18-59,sgd,19,9500,635.715810107009,0.5498
03-30_18-59,sgd,20,10000,669.2365681380033,0.5481
03-30_18-59,sgd,21,10500,702.7131787790568,0.5567
03-30_18-59,sgd,22,11000,736.2322815320222,0.5722
03-30_18-59,sgd,23,11500,769.7694697510451,0.5642
03-30_18-59,sgd,24,12000,803.2345066240523,0.5528
03-30_18-59,sgd,25,12500,836.761967501021,0.5527
03-30_18-59,sgd,26,13000,870.2429049030179,0.5739
03-30_18-59,sgd,27,13500,903.7838514420437,0.534
03-30_18-59,sgd,28,14000,937.3379437860567,0.53
03-30_18-59,sgd,29,14500,970.8827733210055,0.5686
03-30_18-59,sgd,30,15000,1004.4444444880355,0.5423
03-30_18-59,sgd,31,15500,1037.9756401340128,0.5988
03-30_18-59,sgd,32,16000,1071.5404672860168,0.5837
03-30_18-59,sgd,33,16500,1105.1764057860128,0.5897
03-30_18-59,sgd,34,17000,1138.6950213820091,0.5562
03-30_18-59,sgd,35,17500,1172.3486810300383,0.5903
03-30_18-59,sgd,36,18000,1205.9593591640005,0.5662
03-30_18-59,sgd,37,18500,1239.4988539380138,0.5548
03-30_18-59,sgd,38,19000,1273.1378109420184,0.6145
03-30_18-59,sgd,39,19500,1306.6881691240123,0.5731
03-30_18-59,sgd,40,20000,1340.1842349240324,0.5618
03-30_18-59,sgd,41,20500,1373.6593604750233,0.5744
03-30_18-59,sgd,42,21000,1407.1752453230438,0.5482
03-30_18-59,sgd,43,21500,1440.6751202170271,0.5788
03-30_18-59,sgd,44,22000,1474.1822919240221,0.5476
03-30_18-59,sgd,45,22500,1507.685951861029,0.6118
03-30_18-59,sgd,46,23000,1541.2064872340416,0.5362
03-30_18-59,sgd,47,23500,1574.734949495003,0.5773
03-30_18-59,sgd,48,24000,1608.3479405790567,0.5785
03-30_18-59,sgd,49,24500,1641.8720750080538,0.5861
03-30_18-59,sgd,50,25000,1675.4117629520479,0.5611
03-30_18-59,sgd,51,25500,1708.9518298090552,0.5798
03-30_18-59,sgd,52,26000,1742.4600231390214,0.618
03-30_18-59,sgd,53,26500,1775.963511983049,0.5837
03-30_18-59,sgd,54,27000,1809.5075638460112,0.5346
03-30_18-59,sgd,55,27500,1843.0272861590493,0.5738
03-30_18-59,sgd,56,28000,1876.519524063042,0.5889
03-30_18-59,sgd,57,28500,1910.0614482900128,0.5
03-30_18-59,sgd,58,29000,1943.6367118780036,0.5873
03-30_18-59,sgd,59,29500,1977.1929435730563,0.5608
03-30_18-59,sgd,60,30000,2010.7874383750022,0.597
03-30_18-59,sgd,61,30500,2044.3543811770505,0.7657
03-30_18-59,sgd,62,31000,2077.8626315850415,0.7736
03-30_18-59,sgd,63,31500,2111.4170590320136,0.7634
03-30_18-59,sgd,64,32000,2144.962241118017,0.7667
03-30_18-59,sgd,65,32500,2178.532715251029,0.7601
03-30_18-59,sgd,66,33000,2212.0854326590197,0.7632
03-30_18-59,sgd,67,33500,2245.752124764025,0.7504
03-30_18-59,sgd,68,34000,2279.426971912035,0.7434
03-30_18-59,sgd,69,34500,2313.0312115770066,0.7495
03-30_18-59,sgd,70,35000,2346.72367200203,0.7479
03-30_18-59,sgd,71,35500,2380.3457743570325,0.7378
03-30_18-59,sgd,72,36000,2413.971252788033,0.7374
03-30_18-59,sgd,73,36500,2447.562335720053,0.7149
03-30_18-59,sgd,74,37000,2481.160714331025,0.7145
03-30_18-59,sgd,75,37500,2514.7486989500467,0.7408
03-30_18-59,sgd,76,38000,2548.313874703017,0.7279
03-30_18-59,sgd,77,38500,2581.908616295026,0.7341
03-30_18-59,sgd,78,39000,2615.430248161021,0.7322
03-30_18-59,sgd,79,39500,2648.9746748740436,0.7131
03-30_18-59,sgd,80,40000,2682.5853933100007,0.732
03-30_18-59,sgd,81,40500,2716.114957159036,0.719
03-30_18-59,sgd,82,41000,2749.6475038580247,0.7183
03-30_18-59,sgd,83,41500,2783.1691820340347,0.7288
03-30_18-59,sgd,84,42000,2816.641731431999,0.7203
03-30_18-59,sgd,85,42500,2850.2137259740266,0.7032
03-30_18-59,sgd,86,43000,2883.747934882005,0.7308
03-30_18-59,sgd,87,43500,2917.257541500032,0.7323
03-30_18-59,sgd,88,44000,2950.809370622039,0.7194
03-30_18-59,sgd,89,44500,2984.354811163037,0.7392
03-30_18-59,sgd,90,45000,3017.888308230031,0.7389
03-30_18-59,sgd,91,45500,3051.3845580800553,0.7247
03-30_18-59,sgd,92,46000,3084.957498073054,0.7267
03-30_18-59,sgd,93,46500,3118.4842189280316,0.7152
03-30_18-59,sgd,94,47000,3151.996279781044,0.6916
03-30_18-59,sgd,95,47500,3185.4791522310115,0.7224
03-30_18-59,sgd,96,48000,3218.951266375021,0.7202
03-30_18-59,sgd,97,48500,3252.5032356350566,0.7177
03-30_18-59,sgd,98,49000,3285.981341366016,0.7258
