run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_17-38,sgd+adaptive_curriculum-sgd,1,25,1.694529004395008,0.382
04-11_17-38,sgd+adaptive_curriculum-sgd,2,50,2.7495353929698467,0.374
04-11_17-38,sgd+adaptive_curriculum-sgd,3,75,3.784575905650854,0.408
04-11_17-38,sgd+adaptive_curriculum-sgd,4,100,4.790514260530472,0.41
04-11_17-38,sgd+adaptive_curriculum-sgd,5,125,5.844665598124266,0.42
04-11_17-38,sgd+adaptive_curriculum-sgd,6,150,6.9016852751374245,0.444
04-11_17-38,sgd+adaptive_curriculum-sgd,7,175,7.929997775703669,0.436
04-11_17-38,sgd+adaptive_curriculum-sgd,8,200,8.938113555312157,0.436
04-11_17-38,sgd+adaptive_curriculum-sgd,9,225,9.964427020400763,0.478
04-11_17-38,sgd+adaptive_curriculum-sgd,10,250,10.998102340847254,0.418
04-11_17-38,sgd+adaptive_curriculum-sgd,11,275,12.052244894206524,0.444
04-11_17-38,sgd+adaptive_curriculum-sgd,12,300,13.086504124104977,0.46
04-11_17-38,sgd+adaptive_curriculum-sgd,13,325,14.080866929143667,0.48
04-11_17-38,sgd+adaptive_curriculum-sgd,14,350,15.080528777092695,0.474
04-11_17-38,sgd+adaptive_curriculum-sgd,15,375,16.093213062733412,0.484
04-11_17-38,sgd+adaptive_curriculum-sgd,16,400,17.107475101947784,0.48
04-11_17-38,sgd+adaptive_curriculum-sgd,17,425,18.1161167062819,0.494
04-11_17-38,sgd+adaptive_curriculum-sgd,18,450,19.12446241825819,0.5
04-11_17-38,sgd+adaptive_curriculum-sgd,19,475,20.13307099044323,0.492
04-11_17-38,sgd+adaptive_curriculum-sgd,20,500,21.758398104459047,0.532
04-11_17-38,sgd+adaptive_curriculum-sgd,21,525,22.786332223564386,0.518
04-11_17-38,sgd+adaptive_curriculum-sgd,22,550,24.450867988169193,0.506
04-11_17-38,sgd+adaptive_curriculum-sgd,23,575,25.54405691847205,0.528
04-11_17-38,sgd+adaptive_curriculum-sgd,24,600,27.103840570896864,0.542
04-11_17-38,sgd+adaptive_curriculum-sgd,25,625,28.08505041897297,0.538
04-11_17-38,sgd+adaptive_curriculum-sgd,26,650,29.079848363995552,0.528
04-11_17-38,sgd+adaptive_curriculum-sgd,27,675,30.11933747306466,0.496
04-11_17-38,sgd+adaptive_curriculum-sgd,28,700,31.128060963004827,0.528
04-11_17-38,sgd+adaptive_curriculum-sgd,29,725,32.15471702814102,0.54
04-11_17-38,sgd+adaptive_curriculum-sgd,30,750,33.16759126260877,0.52
04-11_17-38,sgd+adaptive_curriculum-sgd,31,775,34.16107239574194,0.506
04-11_17-38,sgd+adaptive_curriculum-sgd,32,800,35.17703065276146,0.508
04-11_17-38,sgd+adaptive_curriculum-sgd,33,825,36.220393393188715,0.54
04-11_17-38,sgd+adaptive_curriculum-sgd,34,850,37.28435239940882,0.536
04-11_17-38,sgd+adaptive_curriculum-sgd,35,875,38.36530281603336,0.524
04-11_17-38,sgd+adaptive_curriculum-sgd,36,900,39.394133400171995,0.552
04-11_17-38,sgd+adaptive_curriculum-sgd,37,925,40.440964851528406,0.54
04-11_17-38,sgd+adaptive_curriculum-sgd,38,950,41.52150594070554,0.52
04-11_17-38,sgd+adaptive_curriculum-sgd,39,975,42.57052483037114,0.548
04-11_17-38,sgd+adaptive_curriculum-sgd,40,1000,43.61765727028251,0.552
04-11_17-38,sgd+adaptive_curriculum-sgd,41,1025,44.61970800533891,0.544
04-11_17-38,sgd+adaptive_curriculum-sgd,42,1050,45.64943892881274,0.51
04-11_17-38,sgd+adaptive_curriculum-sgd,43,1075,46.677877847105265,0.552
04-11_17-38,sgd+adaptive_curriculum-sgd,44,1100,47.72153897956014,0.55
04-11_17-38,sgd+adaptive_curriculum-sgd,45,1125,48.73475895822048,0.55
04-11_17-38,sgd+adaptive_curriculum-sgd,46,1150,49.773342199623585,0.56
04-11_17-38,sgd+adaptive_curriculum-sgd,47,1175,50.800208900123835,0.554
04-11_17-38,sgd+adaptive_curriculum-sgd,48,1200,51.82706876471639,0.56
04-11_17-38,sgd+adaptive_curriculum-sgd,49,1225,52.85038785263896,0.56
04-11_17-38,sgd+adaptive_curriculum-sgd,50,1250,53.88199068978429,0.556
04-11_17-38,sgd+adaptive_curriculum-sgd,51,1275,54.899466540664434,0.552
04-11_17-38,sgd+adaptive_curriculum-sgd,52,1300,55.919933561235666,0.558
04-11_17-38,sgd+adaptive_curriculum-sgd,53,1325,56.937113750725985,0.56
04-11_17-38,sgd+adaptive_curriculum-sgd,54,1350,57.937303837388754,0.54
04-11_17-38,sgd+adaptive_curriculum-sgd,55,1375,58.94140735268593,0.552
04-11_17-38,sgd+adaptive_curriculum-sgd,56,1400,59.959527246654034,0.558
04-11_17-38,sgd+adaptive_curriculum-sgd,57,1425,61.00209512189031,0.55
04-11_17-38,sgd+adaptive_curriculum-sgd,58,1450,62.073629304766655,0.556
04-11_17-38,sgd+adaptive_curriculum-sgd,59,1475,63.15140348300338,0.564
04-11_17-38,sgd+adaptive_curriculum-sgd,60,1500,64.23360303789377,0.568
04-11_17-38,sgd+adaptive_curriculum-sgd,61,1525,65.2964026555419,0.56
04-11_17-38,sgd+adaptive_curriculum-sgd,62,1550,66.34739768132567,0.554
04-11_17-38,sgd+adaptive_curriculum-sgd,63,1575,67.42512346059084,0.554
04-11_17-38,sgd+adaptive_curriculum-sgd,64,1600,68.44793935865164,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,65,1625,69.4451467320323,0.566
04-11_17-38,sgd+adaptive_curriculum-sgd,66,1650,70.46974414214492,0.572
04-11_17-38,sgd+adaptive_curriculum-sgd,67,1675,71.45574602112174,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,68,1700,72.49337321519852,0.566
04-11_17-38,sgd+adaptive_curriculum-sgd,69,1725,73.5030466876924,0.566
04-11_17-38,sgd+adaptive_curriculum-sgd,70,1750,74.50684414058924,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,71,1775,75.50808717310429,0.562
04-11_17-38,sgd+adaptive_curriculum-sgd,72,1800,76.50006891041994,0.556
04-11_17-38,sgd+adaptive_curriculum-sgd,73,1825,77.51848509162664,0.566
04-11_17-38,sgd+adaptive_curriculum-sgd,74,1850,78.55517325550318,0.566
04-11_17-38,sgd+adaptive_curriculum-sgd,75,1875,79.54682702943683,0.566
04-11_17-38,sgd+adaptive_curriculum-sgd,76,1900,80.56431603431702,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,77,1925,81.55870173871517,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,78,1950,82.59151063859463,0.584
04-11_17-38,sgd+adaptive_curriculum-sgd,79,1975,83.63410149142146,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,80,2000,84.64954061061144,0.568
04-11_17-38,sgd+adaptive_curriculum-sgd,81,2025,85.66138488799334,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,82,2050,86.6798440925777,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,83,2075,87.68722515553236,0.586
04-11_17-38,sgd+adaptive_curriculum-sgd,84,2100,88.68967225402594,0.564
04-11_17-38,sgd+adaptive_curriculum-sgd,85,2125,89.69835322722793,0.572
04-11_17-38,sgd+adaptive_curriculum-sgd,86,2150,90.72179224342108,0.572
04-11_17-38,sgd+adaptive_curriculum-sgd,87,2175,91.719227489084,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,88,2200,92.70198330655694,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,89,2225,93.71894240751863,0.568
04-11_17-38,sgd+adaptive_curriculum-sgd,90,2250,94.77149196714163,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,91,2275,95.82349931076169,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,92,2300,96.86340119317174,0.572
04-11_17-38,sgd+adaptive_curriculum-sgd,93,2325,97.88781391829252,0.578
04-11_17-38,sgd+adaptive_curriculum-sgd,94,2350,98.95535790920258,0.568
04-11_17-38,sgd+adaptive_curriculum-sgd,95,2375,100.00795260444283,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,96,2400,101.08919612690806,0.56
04-11_17-38,sgd+adaptive_curriculum-sgd,97,2425,102.09350373595953,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,98,2450,103.16311659663916,0.568
04-11_17-38,sgd+adaptive_curriculum-sgd,99,2475,104.18892413005233,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,100,2500,105.22618348523974,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,101,2525,106.24721897393465,0.578
04-11_17-38,sgd+adaptive_curriculum-sgd,102,2550,107.28728189691901,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,103,2575,108.31310506537557,0.588
04-11_17-38,sgd+adaptive_curriculum-sgd,104,2600,109.3363021761179,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,105,2625,110.3778012022376,0.568
04-11_17-38,sgd+adaptive_curriculum-sgd,106,2650,111.37960286438465,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,107,2675,112.37251618504524,0.578
04-11_17-38,sgd+adaptive_curriculum-sgd,108,2700,113.39370446652174,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,109,2725,114.38405537605286,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,110,2750,115.07723901420832,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,111,2775,116.20599595457315,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,112,2800,117.26008317992091,0.582
04-11_17-38,sgd+adaptive_curriculum-sgd,113,2825,118.35343536362052,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,114,2850,119.4221289306879,0.584
04-11_17-38,sgd+adaptive_curriculum-sgd,115,2875,120.46369201689959,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,116,2900,121.47360032424331,0.582
04-11_17-38,sgd+adaptive_curriculum-sgd,117,2925,122.51830295473337,0.586
04-11_17-38,sgd+adaptive_curriculum-sgd,118,2950,123.5642504170537,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,119,2975,124.5848132930696,0.584
04-11_17-38,sgd+adaptive_curriculum-sgd,120,3000,125.59980853646994,0.582
04-11_17-38,sgd+adaptive_curriculum-sgd,121,3025,126.59210340678692,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,122,3050,127.61669156700373,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,123,3075,128.62497197464108,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,124,3100,129.65888844430447,0.578
04-11_17-38,sgd+adaptive_curriculum-sgd,125,3125,130.7251590564847,0.58
04-11_17-38,sgd+adaptive_curriculum-sgd,126,3150,131.77869707345963,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,127,3175,132.82819660007954,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,128,3200,133.84521161019802,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,129,3225,134.87490590661764,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,130,3250,135.8550478219986,0.572
04-11_17-38,sgd+adaptive_curriculum-sgd,131,3275,136.8459534049034,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,132,3300,137.88936093822122,0.57
04-11_17-38,sgd+adaptive_curriculum-sgd,133,3325,138.90559159964323,0.574
04-11_17-38,sgd+adaptive_curriculum-sgd,134,3350,139.9246032088995,0.572
04-11_17-38,sgd+adaptive_curriculum-sgd,135,3375,140.95201718434691,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,136,3400,141.97761430218816,0.584
04-11_17-38,sgd+adaptive_curriculum-sgd,137,3425,143.00360997021198,0.576
04-11_17-38,sgd+adaptive_curriculum-sgd,138,3450,144.04893793910742,0.578
04-11_17-38,sgd+adaptive_curriculum-sgd,139,3475,145.11657267063856,0.572
04-11_17-38,sgd+adaptive_curriculum-sgd,140,3500,146.1518358103931,0.572
