run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-13,sgd+adaptive_curriculum-sgd,1,25,1.640946850180626,0.354
04-11_20-13,sgd+adaptive_curriculum-sgd,2,50,2.6001857481896877,0.394
04-11_20-13,sgd+adaptive_curriculum-sgd,3,75,3.583452221006155,0.406
04-11_20-13,sgd+adaptive_curriculum-sgd,4,100,4.532709840685129,0.406
04-11_20-13,sgd+adaptive_curriculum-sgd,5,125,5.478776190429926,0.424
04-11_20-13,sgd+adaptive_curriculum-sgd,6,150,6.426793623715639,0.414
04-11_20-13,sgd+adaptive_curriculum-sgd,7,175,7.3623205460608006,0.42
04-11_20-13,sgd+adaptive_curriculum-sgd,8,200,8.31326338648796,0.432
04-11_20-13,sgd+adaptive_curriculum-sgd,9,225,9.27810174971819,0.428
04-11_20-13,sgd+adaptive_curriculum-sgd,10,250,10.215234737843275,0.426
04-11_20-13,sgd+adaptive_curriculum-sgd,11,275,11.194269601255655,0.4
04-11_20-13,sgd+adaptive_curriculum-sgd,12,300,12.166665561497211,0.422
04-11_20-13,sgd+adaptive_curriculum-sgd,13,325,13.10794834047556,0.438
04-11_20-13,sgd+adaptive_curriculum-sgd,14,350,14.2156339623034,0.446
04-11_20-13,sgd+adaptive_curriculum-sgd,15,375,15.1781583763659,0.432
04-11_20-13,sgd+adaptive_curriculum-sgd,16,400,16.13955434039235,0.442
04-11_20-13,sgd+adaptive_curriculum-sgd,17,425,17.100935745984316,0.452
04-11_20-13,sgd+adaptive_curriculum-sgd,18,450,18.054077047854662,0.452
04-11_20-13,sgd+adaptive_curriculum-sgd,19,475,19.024061489850283,0.45
04-11_20-13,sgd+adaptive_curriculum-sgd,20,500,20.454601537436247,0.456
04-11_20-13,sgd+adaptive_curriculum-sgd,21,525,21.411805920302868,0.46
04-11_20-13,sgd+adaptive_curriculum-sgd,22,550,22.856326796114445,0.45
04-11_20-13,sgd+adaptive_curriculum-sgd,23,575,23.922979168593884,0.448
04-11_20-13,sgd+adaptive_curriculum-sgd,24,600,25.447947338223457,0.46
04-11_20-13,sgd+adaptive_curriculum-sgd,25,625,26.493188485503197,0.442
04-11_20-13,sgd+adaptive_curriculum-sgd,26,650,28.113424442708492,0.448
04-11_20-13,sgd+adaptive_curriculum-sgd,27,675,29.131731443107128,0.438
