run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_10-24,sgd+adaptive_curriculum-sgd,1,20,2.6175289379998503,0.017
04-01_10-24,sgd+adaptive_curriculum-sgd,2,40,4.78883475100065,0.0264
04-01_10-24,sgd+adaptive_curriculum-sgd,3,60,6.93571365400021,0.0279
04-01_10-24,sgd+adaptive_curriculum-sgd,4,80,9.079915774000256,0.0218
04-01_10-24,sgd+adaptive_curriculum-sgd,5,100,11.237274381000134,0.0287
04-01_10-24,sgd+adaptive_curriculum-sgd,6,122,13.47182433800026,0.0384
04-01_10-24,sgd+adaptive_curriculum-sgd,7,144,15.6627349219998,0.0424
04-01_10-24,sgd+adaptive_curriculum-sgd,8,166,17.927761044999897,0.0356
04-01_10-24,sgd+adaptive_curriculum-sgd,9,188,20.14372898900001,0.0418
04-01_10-24,sgd+adaptive_curriculum-sgd,10,210,22.361184281000533,0.0302
04-01_10-24,sgd+adaptive_curriculum-sgd,11,235,25.205407414000547,0.0494
04-01_10-24,sgd+adaptive_curriculum-sgd,12,260,27.506058390999897,0.0423
04-01_10-24,sgd+adaptive_curriculum-sgd,13,285,29.83380062100059,0.0525
04-01_10-24,sgd+adaptive_curriculum-sgd,14,310,32.15293112600011,0.0586
04-01_10-24,sgd+adaptive_curriculum-sgd,15,337,35.25204894000035,0.0454
04-01_10-24,sgd+adaptive_curriculum-sgd,16,364,37.63712318099988,0.0632
04-01_10-24,sgd+adaptive_curriculum-sgd,17,391,40.071589352000046,0.0631
04-01_10-24,sgd+adaptive_curriculum-sgd,18,418,42.46803771499981,0.0563
04-01_10-24,sgd+adaptive_curriculum-sgd,19,448,45.54043381400061,0.0566
04-01_10-24,sgd+adaptive_curriculum-sgd,20,478,48.0386264710005,0.0615
04-01_10-24,sgd+adaptive_curriculum-sgd,21,508,57.3342892870005,0.0737
04-01_10-24,sgd+adaptive_curriculum-sgd,22,541,60.47686073100067,0.048
04-01_10-24,sgd+adaptive_curriculum-sgd,23,574,70.01400177800042,0.0819
04-01_10-24,sgd+adaptive_curriculum-sgd,24,607,79.51435177700023,0.07
04-01_10-24,sgd+adaptive_curriculum-sgd,25,643,82.88121368100019,0.0864
04-01_10-24,sgd+adaptive_curriculum-sgd,26,679,92.37569175499993,0.0684
04-01_10-24,sgd+adaptive_curriculum-sgd,27,715,101.95165119400008,0.0795
04-01_10-24,sgd+adaptive_curriculum-sgd,28,754,112.36596407500019,0.0694
04-01_10-24,sgd+adaptive_curriculum-sgd,29,793,115.1796483650005,0.0539
04-01_10-24,sgd+adaptive_curriculum-sgd,30,832,124.76049999400038,0.0649
04-01_10-24,sgd+adaptive_curriculum-sgd,31,875,135.44558026100003,0.0914
04-01_10-24,sgd+adaptive_curriculum-sgd,32,918,145.37430343699998,0.0917
04-01_10-24,sgd+adaptive_curriculum-sgd,33,966,155.92402509800013,0.0941
04-01_10-24,sgd+adaptive_curriculum-sgd,34,1014,165.95770008399995,0.1005
04-01_10-24,sgd+adaptive_curriculum-sgd,35,1066,176.2833621589998,0.0766
04-01_10-24,sgd+adaptive_curriculum-sgd,36,1118,186.31392016800055,0.1195
04-01_10-24,sgd+adaptive_curriculum-sgd,37,1176,197.09528030300044,0.1133
04-01_10-24,sgd+adaptive_curriculum-sgd,38,1234,207.4090262059999,0.14
04-01_10-24,sgd+adaptive_curriculum-sgd,39,1297,218.66006495200054,0.1403
04-01_10-24,sgd+adaptive_curriculum-sgd,40,1360,236.07763539700045,0.1141
04-01_10-24,sgd+adaptive_curriculum-sgd,41,1430,247.45036376400003,0.1308
04-01_10-24,sgd+adaptive_curriculum-sgd,42,1506,266.0917452470003,0.1695
04-01_10-24,sgd+adaptive_curriculum-sgd,43,1590,277.9639276879998,0.1802
04-01_10-24,sgd+adaptive_curriculum-sgd,44,1674,296.1126611079999,0.209
04-01_10-24,sgd+adaptive_curriculum-sgd,45,1766,315.2844171650004,0.2105
04-01_10-24,sgd+adaptive_curriculum-sgd,46,1868,334.76487581200035,0.2095
04-01_10-24,sgd+adaptive_curriculum-sgd,47,1980,354.6947252500004,0.2711
04-01_10-24,sgd+adaptive_curriculum-sgd,48,2103,381.80321421400004,0.2748
04-01_10-24,sgd+adaptive_curriculum-sgd,49,2251,409.0327079180006,0.2857
04-01_10-24,sgd+adaptive_curriculum-sgd,50,2414,437.5029858990001,0.2536
04-01_10-24,sgd+adaptive_curriculum-sgd,51,2611,474.2992355920005,0.3636
04-01_10-24,sgd+adaptive_curriculum-sgd,52,2850,519.4333817280003,0.3602
04-01_10-24,sgd+adaptive_curriculum-sgd,53,3139,566.0718449240003,0.4158
04-01_10-24,sgd+adaptive_curriculum-sgd,54,3523,637.0826077330003,0.4242
04-01_10-24,sgd+adaptive_curriculum-sgd,55,4023,656.2125589160005,0.4137
04-01_10-24,sgd+adaptive_curriculum-sgd,56,4523,675.3750568710002,0.5063
04-01_10-24,sgd+adaptive_curriculum-sgd,57,5023,694.5108926829998,0.533
04-01_10-24,sgd+adaptive_curriculum-sgd,58,5523,713.6942504690005,0.5045
04-01_10-24,sgd+adaptive_curriculum-sgd,59,6023,732.8677526060001,0.5221
04-01_10-24,sgd+adaptive_curriculum-sgd,60,6523,752.1604858110004,0.5367
04-01_10-24,sgd+adaptive_curriculum-sgd,61,7023,771.4100084669999,0.7119
04-01_10-24,sgd+adaptive_curriculum-sgd,62,7523,790.6387357220001,0.7016
04-01_10-24,sgd+adaptive_curriculum-sgd,63,8023,809.8715556690004,0.7091
04-01_10-24,sgd+adaptive_curriculum-sgd,64,8523,829.1367798299998,0.6914
04-01_10-24,sgd+adaptive_curriculum-sgd,65,9023,848.3561635060005,0.7018
04-01_10-24,sgd+adaptive_curriculum-sgd,66,9523,867.5914536159999,0.7036
04-01_10-24,sgd+adaptive_curriculum-sgd,67,10023,886.8386136770005,0.6925
04-01_10-24,sgd+adaptive_curriculum-sgd,68,10523,906.0464592870003,0.7106
04-01_10-24,sgd+adaptive_curriculum-sgd,69,11023,925.2989046470002,0.7087
