run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-29,sgd,1,25,1.1742139644920826,0.394
04-11_16-29,sgd,2,50,1.8415173254907131,0.414
04-11_16-29,sgd,3,75,2.5064170733094215,0.43
04-11_16-29,sgd,4,100,3.1842942908406258,0.442
04-11_16-29,sgd,5,125,3.845896437764168,0.442
04-11_16-29,sgd,6,150,4.44906572252512,0.454
04-11_16-29,sgd,7,175,5.1012121848762035,0.448
04-11_16-29,sgd,8,200,5.831782728433609,0.466
04-11_16-29,sgd,9,225,6.526589520275593,0.482
04-11_16-29,sgd,10,250,7.173180140554905,0.476
04-11_16-29,sgd,11,275,7.819706045091152,0.468
04-11_16-29,sgd,12,300,8.47130050510168,0.462
04-11_16-29,sgd,13,325,9.13310157880187,0.468
04-11_16-29,sgd,14,350,9.817068822681904,0.468
04-11_16-29,sgd,15,375,10.459800269454718,0.5
04-11_16-29,sgd,16,400,11.078581664711237,0.5
04-11_16-29,sgd,17,425,11.709512531757355,0.49
04-11_16-29,sgd,18,450,12.34821730107069,0.496
04-11_16-29,sgd,19,475,12.966482669115067,0.498
04-11_16-29,sgd,20,500,13.649045262485743,0.506
04-11_16-29,sgd,21,525,14.289076074957848,0.46
04-11_16-29,sgd,22,550,14.897633571177721,0.512
04-11_16-29,sgd,23,575,15.497257020324469,0.502
04-11_16-29,sgd,24,600,16.184929482638836,0.5
04-11_16-29,sgd,25,625,16.837413605302572,0.496
04-11_16-29,sgd,26,650,17.443394418805838,0.502
04-11_16-29,sgd,27,675,18.061819318681955,0.488
04-11_16-29,sgd,28,700,18.69412127137184,0.506
04-11_16-29,sgd,29,725,19.294889956712723,0.53
04-11_16-29,sgd,30,750,20.00677739083767,0.502
04-11_16-29,sgd,31,775,20.643003650009632,0.494
04-11_16-29,sgd,32,800,21.40296020358801,0.498
04-11_16-29,sgd,33,825,22.01760046556592,0.52
04-11_16-29,sgd,34,850,22.618792213499546,0.514
04-11_16-29,sgd,35,875,23.263336669653654,0.52
04-11_16-29,sgd,36,900,23.921398140490055,0.494
04-11_16-29,sgd,37,925,24.601631607860327,0.528
04-11_16-29,sgd,38,950,25.223040994256735,0.514
04-11_16-29,sgd,39,975,25.834707092493773,0.496
04-11_16-29,sgd,40,1000,26.436287332326174,0.5
04-11_16-29,sgd,41,1025,27.051869183778763,0.508
04-11_16-29,sgd,42,1050,27.663800831884146,0.526
04-11_16-29,sgd,43,1075,28.27933080866933,0.514
04-11_16-29,sgd,44,1100,28.933157972991467,0.508
04-11_16-29,sgd,45,1125,29.581643503159285,0.514
04-11_16-29,sgd,46,1150,30.253359369933605,0.516
04-11_16-29,sgd,47,1175,30.88931544870138,0.51
04-11_16-29,sgd,48,1200,31.506146382540464,0.52
04-11_16-29,sgd,49,1225,32.16827389970422,0.512
04-11_16-29,sgd,50,1250,32.83935309946537,0.512
04-11_16-29,sgd,51,1275,33.49519333615899,0.522
04-11_16-29,sgd,52,1300,34.16267157718539,0.524
04-11_16-29,sgd,53,1325,34.79198883473873,0.53
04-11_16-29,sgd,54,1350,35.475282933562994,0.518
04-11_16-29,sgd,55,1375,36.12760605290532,0.522
04-11_16-29,sgd,56,1400,36.88219764456153,0.52
04-11_16-29,sgd,57,1425,37.536712389439344,0.526
04-11_16-29,sgd,58,1450,38.18258135393262,0.528
04-11_16-29,sgd,59,1475,38.83904852345586,0.522
04-11_16-29,sgd,60,1500,39.46726179122925,0.524
04-11_16-29,sgd,61,1525,40.099900256842375,0.522
04-11_16-29,sgd,62,1550,40.69726137071848,0.518
04-11_16-29,sgd,63,1575,41.2771911919117,0.522
04-11_16-29,sgd,64,1600,41.9368894957006,0.52
04-11_16-29,sgd,65,1625,42.55727770924568,0.524
04-11_16-29,sgd,66,1650,43.2050711736083,0.518
04-11_16-29,sgd,67,1675,43.85821434855461,0.528
04-11_16-29,sgd,68,1700,44.457195322960615,0.516
04-11_16-29,sgd,69,1725,45.12119107693434,0.518
04-11_16-29,sgd,70,1750,45.769437439739704,0.53
04-11_16-29,sgd,71,1775,46.428069431334734,0.532
04-11_16-29,sgd,72,1800,47.08634691685438,0.52
04-11_16-29,sgd,73,1825,47.71310348063707,0.534
04-11_16-29,sgd,74,1850,48.31131809577346,0.524
04-11_16-29,sgd,75,1875,48.94523471593857,0.534
04-11_16-29,sgd,76,1900,49.547580402344465,0.532
04-11_16-29,sgd,77,1925,50.15945230051875,0.516
04-11_16-29,sgd,78,1950,50.77635780349374,0.528
04-11_16-29,sgd,79,1975,51.422482028603554,0.538
04-11_16-29,sgd,80,2000,52.08540605381131,0.524
04-11_16-29,sgd,81,2025,52.74735075607896,0.52
04-11_16-29,sgd,82,2050,53.38936164230108,0.526
04-11_16-29,sgd,83,2075,53.986430168151855,0.53
04-11_16-29,sgd,84,2100,54.6180163025856,0.534
04-11_16-29,sgd,85,2125,55.19573566317558,0.532
04-11_16-29,sgd,86,2150,55.80868173763156,0.526
04-11_16-29,sgd,87,2175,56.458909280598164,0.526
04-11_16-29,sgd,88,2200,57.08534678444266,0.526
04-11_16-29,sgd,89,2225,57.72532782703638,0.53
04-11_16-29,sgd,90,2250,58.34806451573968,0.528
04-11_16-29,sgd,91,2275,58.970562629401684,0.526
04-11_16-29,sgd,92,2300,59.600546177476645,0.53
04-11_16-29,sgd,93,2325,60.20684216544032,0.526
04-11_16-29,sgd,94,2350,60.83710788935423,0.524
04-11_16-29,sgd,95,2375,61.468296974897385,0.532
04-11_16-29,sgd,96,2400,62.08156804740429,0.526
04-11_16-29,sgd,97,2425,62.661066848784685,0.528
04-11_16-29,sgd,98,2450,63.2810564301908,0.532
04-11_16-29,sgd,99,2475,63.91738170385361,0.526
04-11_16-29,sgd,100,2500,64.56726781278849,0.532
04-11_16-29,sgd,101,2525,65.24006487056613,0.536
04-11_16-29,sgd,102,2550,65.92257814109325,0.532
04-11_16-29,sgd,103,2575,66.52337296679616,0.532
04-11_16-29,sgd,104,2600,67.13268561661243,0.532
04-11_16-29,sgd,105,2625,67.76467917859554,0.524
04-11_16-29,sgd,106,2650,68.37190627679229,0.524
04-11_16-29,sgd,107,2675,68.98360161855817,0.53
04-11_16-29,sgd,108,2700,69.55821421742439,0.528
04-11_16-29,sgd,109,2725,70.23114421218634,0.526
04-11_16-29,sgd,110,2750,70.8424894399941,0.522
04-11_16-29,sgd,111,2775,71.46806089580059,0.52
04-11_16-29,sgd,112,2800,72.08904207125306,0.524
04-11_16-29,sgd,113,2825,72.6883680075407,0.522
04-11_16-29,sgd,114,2850,73.33045877888799,0.526
04-11_16-29,sgd,115,2875,73.95698978751898,0.524
04-11_16-29,sgd,116,2900,74.57760180532932,0.52
04-11_16-29,sgd,117,2925,75.23619158565998,0.524
04-11_16-29,sgd,118,2950,75.89417752996087,0.522
04-11_16-29,sgd,119,2975,76.53772346675396,0.524
04-11_16-29,sgd,120,3000,77.16401404887438,0.528
04-11_16-29,sgd,121,3025,77.80532393977046,0.524
04-11_16-29,sgd,122,3050,78.43309261277318,0.528
