run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-05,asam+adaptive_curriculum-sgd,1,20,5.286594263016013,0.1217
03-27_23-05,asam+adaptive_curriculum-sgd,2,40,9.969474956014892,0.1059
03-27_23-05,asam+adaptive_curriculum-sgd,3,60,14.696099434018834,0.1461
03-27_23-05,asam+adaptive_curriculum-sgd,4,80,19.503022598015377,0.158
03-27_23-05,asam+adaptive_curriculum-sgd,5,100,24.227796337014297,0.1668
03-27_23-05,asam+adaptive_curriculum-sgd,6,122,29.2036200260045,0.113
03-27_23-05,asam+adaptive_curriculum-sgd,7,144,34.1960673360154,0.2158
03-27_23-05,asam+adaptive_curriculum-sgd,8,166,39.205025024013594,0.1865
03-27_23-05,asam+adaptive_curriculum-sgd,9,188,44.21179349900922,0.2063
03-27_23-05,asam+adaptive_curriculum-sgd,10,210,49.24387147300877,0.2246
03-27_23-05,asam+adaptive_curriculum-sgd,11,235,54.77433029501117,0.2578
03-27_23-05,asam+adaptive_curriculum-sgd,12,260,60.08561191501212,0.2742
03-27_23-05,asam+adaptive_curriculum-sgd,13,285,65.40691106402664,0.2695
03-27_23-05,asam+adaptive_curriculum-sgd,14,310,70.716910801013,0.2336
03-27_23-05,asam+adaptive_curriculum-sgd,15,337,76.71303183902637,0.2761
03-27_23-05,asam+adaptive_curriculum-sgd,16,364,82.3416103850177,0.2825
03-27_23-05,asam+adaptive_curriculum-sgd,17,391,87.96788051701151,0.2786
03-27_23-05,asam+adaptive_curriculum-sgd,18,418,93.5879177240131,0.3179
03-27_23-05,asam+adaptive_curriculum-sgd,19,448,99.81114773300942,0.2915
03-27_23-05,asam+adaptive_curriculum-sgd,20,478,105.77912185402238,0.3447
03-27_23-05,asam+adaptive_curriculum-sgd,21,508,121.60474303600495,0.3282
03-27_23-05,asam+adaptive_curriculum-sgd,22,541,128.18950965002296,0.2418
03-27_23-05,asam+adaptive_curriculum-sgd,23,574,144.4150281640177,0.2633
03-27_23-05,asam+adaptive_curriculum-sgd,24,607,160.70004986101412,0.2664
03-27_23-05,asam+adaptive_curriculum-sgd,25,643,167.79393614502624,0.1771
03-27_23-05,asam+adaptive_curriculum-sgd,26,679,184.47945905002416,0.1727
03-27_23-05,asam+adaptive_curriculum-sgd,27,715,201.18425918600406,0.2788
03-27_23-05,asam+adaptive_curriculum-sgd,28,754,218.87488671101164,0.3612
03-27_23-05,asam+adaptive_curriculum-sgd,29,793,226.10793604401988,0.2988
03-27_23-05,asam+adaptive_curriculum-sgd,30,832,243.27485078701284,0.2617
03-27_23-05,asam+adaptive_curriculum-sgd,31,875,261.4399464230228,0.34
03-27_23-05,asam+adaptive_curriculum-sgd,32,918,279.12016304701683,0.3554
03-27_23-05,asam+adaptive_curriculum-sgd,33,966,297.561370875017,0.2881
03-27_23-05,asam+adaptive_curriculum-sgd,34,1014,315.80705682901316,0.3167
03-27_23-05,asam+adaptive_curriculum-sgd,35,1066,334.61941879900405,0.3801
03-27_23-05,asam+adaptive_curriculum-sgd,36,1118,353.4529665130249,0.3744
03-27_23-05,asam+adaptive_curriculum-sgd,37,1176,373.1494630210218,0.4373
03-27_23-05,asam+adaptive_curriculum-sgd,38,1234,392.624152511009,0.3546
03-27_23-05,asam+adaptive_curriculum-sgd,39,1297,413.248609975999,0.3101
03-27_23-05,asam+adaptive_curriculum-sgd,40,1360,443.4034624530177,0.3881
03-27_23-05,asam+adaptive_curriculum-sgd,41,1430,464.56255637301365,0.4581
03-27_23-05,asam+adaptive_curriculum-sgd,42,1506,496.86708604500745,0.3906
03-27_23-05,asam+adaptive_curriculum-sgd,43,1590,520.0513651240035,0.5667
03-27_23-05,asam+adaptive_curriculum-sgd,44,1674,552.8137962490146,0.4796
03-27_23-05,asam+adaptive_curriculum-sgd,45,1766,587.1689025530068,0.5159
03-27_23-05,asam+adaptive_curriculum-sgd,46,1868,622.3280489860044,0.6153
03-27_23-05,asam+adaptive_curriculum-sgd,47,1980,658.7937406560231,0.7028
03-27_23-05,asam+adaptive_curriculum-sgd,48,2103,706.6733746610116,0.6043
03-27_23-05,asam+adaptive_curriculum-sgd,49,2251,757.5163367520145,0.6896
03-27_23-05,asam+adaptive_curriculum-sgd,50,2414,810.712005570007,0.6037
03-27_23-05,asam+adaptive_curriculum-sgd,51,2611,878.3014101890149,0.6926
03-27_23-05,asam+adaptive_curriculum-sgd,52,2850,960.8420749170182,0.7885
03-27_23-05,asam+adaptive_curriculum-sgd,53,3139,1049.4155160880182,0.8188
03-27_23-05,asam+adaptive_curriculum-sgd,54,3523,1179.8453584390227,0.8414
03-27_23-05,asam+adaptive_curriculum-sgd,55,4023,1245.1178656650009,0.8111
03-27_23-05,asam+adaptive_curriculum-sgd,56,4523,1310.3630549520021,0.8343
03-27_23-05,asam+adaptive_curriculum-sgd,57,5023,1375.63756934501,0.8384
03-27_23-05,asam+adaptive_curriculum-sgd,58,5523,1440.903445110016,0.8182
03-27_23-05,asam+adaptive_curriculum-sgd,59,6023,1506.1935786740214,0.8594
03-27_23-05,asam+adaptive_curriculum-sgd,60,6523,1571.5117688340251,0.8562
03-27_23-05,asam+adaptive_curriculum-sgd,61,7023,1636.795015762007,0.9229
03-27_23-05,asam+adaptive_curriculum-sgd,62,7523,1702.098815934005,0.9265
03-27_23-05,asam+adaptive_curriculum-sgd,63,8023,1767.4683850740257,0.93
03-27_23-05,asam+adaptive_curriculum-sgd,64,8523,1832.8449510920036,0.9333
03-27_23-05,asam+adaptive_curriculum-sgd,65,9023,1898.3638503620168,0.9286
03-27_23-05,asam+adaptive_curriculum-sgd,66,9523,1963.6841261830123,0.9361
03-27_23-05,asam+adaptive_curriculum-sgd,67,10023,2028.8909988340165,0.9333
03-27_23-05,asam+adaptive_curriculum-sgd,68,10523,2094.073064515018,0.9265
03-27_23-05,asam+adaptive_curriculum-sgd,69,11023,2159.097397999023,0.9242
03-27_23-05,asam+adaptive_curriculum-sgd,70,11523,2224.1098015340103,0.9331
03-27_23-05,asam+adaptive_curriculum-sgd,71,12023,2289.1173915560066,0.9331
03-27_23-05,asam+adaptive_curriculum-sgd,72,12523,2354.141258670017,0.9271
03-27_23-05,asam+adaptive_curriculum-sgd,73,13023,2419.17447763402,0.9264
03-27_23-05,asam+adaptive_curriculum-sgd,74,13523,2484.366049296019,0.9333
03-27_23-05,asam+adaptive_curriculum-sgd,75,14023,2549.478986109025,0.9246
03-27_23-05,asam+adaptive_curriculum-sgd,76,14523,2614.629702047998,0.9244
03-27_23-05,asam+adaptive_curriculum-sgd,77,15023,2679.8259912150097,0.9209
03-27_23-05,asam+adaptive_curriculum-sgd,78,15523,2745.0744490910147,0.9328
03-27_23-05,asam+adaptive_curriculum-sgd,79,16023,2810.3047412160086,0.9323
03-27_23-05,asam+adaptive_curriculum-sgd,80,16523,2875.580748813023,0.931
03-27_23-05,asam+adaptive_curriculum-sgd,81,17023,2940.8693240850116,0.9383
03-27_23-05,asam+adaptive_curriculum-sgd,82,17523,3006.1628063509997,0.9334
03-27_23-05,asam+adaptive_curriculum-sgd,83,18023,3071.675821288023,0.9298
03-27_23-05,asam+adaptive_curriculum-sgd,84,18523,3137.146225289005,0.9307
03-27_23-05,asam+adaptive_curriculum-sgd,85,19023,3202.251939192007,0.9335
03-27_23-05,asam+adaptive_curriculum-sgd,86,19523,3267.3328722930164,0.9352
03-27_23-05,asam+adaptive_curriculum-sgd,87,20023,3332.3716485270124,0.9235
03-27_23-05,asam+adaptive_curriculum-sgd,88,20523,3397.479646200023,0.9349
03-27_23-05,asam+adaptive_curriculum-sgd,89,21023,3462.6145636600268,0.9435
03-27_23-05,asam+adaptive_curriculum-sgd,90,21523,3527.779523154022,0.933
03-27_23-05,asam+adaptive_curriculum-sgd,91,22023,3593.0102965540136,0.9428
03-27_23-05,asam+adaptive_curriculum-sgd,92,22523,3658.260357814026,0.9304
03-27_23-05,asam+adaptive_curriculum-sgd,93,23023,3723.5149289280234,0.9358
03-27_23-05,asam+adaptive_curriculum-sgd,94,23523,3788.725785684015,0.9323
03-27_23-05,asam+adaptive_curriculum-sgd,95,24023,3854.014120694017,0.9411
03-27_23-05,asam+adaptive_curriculum-sgd,96,24523,3919.5561396560224,0.9311
03-27_23-05,asam+adaptive_curriculum-sgd,97,25023,3985.106278340012,0.9459
03-27_23-05,asam+adaptive_curriculum-sgd,98,25523,4050.7111867950007,0.9449
03-27_23-05,asam+adaptive_curriculum-sgd,99,26023,4116.1447950270085,0.94
03-27_23-05,asam+adaptive_curriculum-sgd,100,26523,4181.444696930004,0.9432
03-27_23-05,asam+adaptive_curriculum-sgd,101,27023,4246.6371068250155,0.9348
03-27_23-05,asam+adaptive_curriculum-sgd,102,27523,4311.805840109009,0.939
03-27_23-05,asam+adaptive_curriculum-sgd,103,28023,4377.019875990023,0.944
03-27_23-05,asam+adaptive_curriculum-sgd,104,28523,4442.276642591023,0.9441
03-27_23-05,asam+adaptive_curriculum-sgd,105,29023,4507.580094721023,0.9461
03-27_23-05,asam+adaptive_curriculum-sgd,106,29523,4572.9401424470125,0.9479
03-27_23-05,asam+adaptive_curriculum-sgd,107,30023,4638.309336478007,0.9319
03-27_23-05,asam+adaptive_curriculum-sgd,108,30523,4703.683468559,0.944
03-27_23-05,asam+adaptive_curriculum-sgd,109,31023,4769.0508008230245,0.9408
03-27_23-05,asam+adaptive_curriculum-sgd,110,31523,4834.426817875006,0.9431
03-27_23-05,asam+adaptive_curriculum-sgd,111,32023,4899.819781142025,0.9411
03-27_23-05,asam+adaptive_curriculum-sgd,112,32523,4965.240747607022,0.9459
03-27_23-05,asam+adaptive_curriculum-sgd,113,33023,5030.664201275009,0.9484
03-27_23-05,asam+adaptive_curriculum-sgd,114,33523,5095.985826705,0.9423
03-27_23-05,asam+adaptive_curriculum-sgd,115,34023,5161.191005375003,0.9469
03-27_23-05,asam+adaptive_curriculum-sgd,116,34523,5226.379280721012,0.9431
03-27_23-05,asam+adaptive_curriculum-sgd,117,35023,5291.57937323302,0.941
03-27_23-05,asam+adaptive_curriculum-sgd,118,35523,5356.798858304013,0.9229
03-27_23-05,asam+adaptive_curriculum-sgd,119,36023,5422.074548370001,0.9488
03-27_23-05,asam+adaptive_curriculum-sgd,120,36523,5487.366085970018,0.9447
03-27_23-05,asam+adaptive_curriculum-sgd,121,37023,5552.672420222021,0.9626
03-27_23-05,asam+adaptive_curriculum-sgd,122,37523,5617.9998382230115,0.9647
03-27_23-05,asam+adaptive_curriculum-sgd,123,38023,5683.355041231,0.9656
03-27_23-05,asam+adaptive_curriculum-sgd,124,38523,5748.722600664012,0.9648
03-27_23-05,asam+adaptive_curriculum-sgd,125,39023,5814.076158936019,0.9651
03-27_23-05,asam+adaptive_curriculum-sgd,126,39523,5879.489655323006,0.9659
03-27_23-05,asam+adaptive_curriculum-sgd,127,40023,5944.8776056210045,0.9665
03-27_23-05,asam+adaptive_curriculum-sgd,128,40523,6010.276265649009,0.9658
03-27_23-05,asam+adaptive_curriculum-sgd,129,41023,6075.644924588007,0.9671
03-27_23-05,asam+adaptive_curriculum-sgd,130,41523,6141.057018699008,0.9658
03-27_23-05,asam+adaptive_curriculum-sgd,131,42023,6206.478739480022,0.9668
03-27_23-05,asam+adaptive_curriculum-sgd,132,42523,6271.907572610013,0.9656
03-27_23-05,asam+adaptive_curriculum-sgd,133,43023,6337.331542704022,0.966
03-27_23-05,asam+adaptive_curriculum-sgd,134,43523,6402.772890974011,0.9667
03-27_23-05,asam+adaptive_curriculum-sgd,135,44023,6468.180869437027,0.9663
03-27_23-05,asam+adaptive_curriculum-sgd,136,44523,6533.52536897501,0.9677
03-27_23-05,asam+adaptive_curriculum-sgd,137,45023,6598.810639470001,0.9655
03-27_23-05,asam+adaptive_curriculum-sgd,138,45523,6664.030066225998,0.9653
03-27_23-05,asam+adaptive_curriculum-sgd,139,46023,6729.262230126013,0.9666
03-27_23-05,asam+adaptive_curriculum-sgd,140,46523,6794.574949290021,0.968
03-27_23-05,asam+adaptive_curriculum-sgd,141,47023,6859.924245377013,0.9676
03-27_23-05,asam+adaptive_curriculum-sgd,142,47523,6925.292473764013,0.9682
03-27_23-05,asam+adaptive_curriculum-sgd,143,48023,6990.649315990013,0.966
03-27_23-05,asam+adaptive_curriculum-sgd,144,48523,7056.010665278009,0.9672
03-27_23-05,asam+adaptive_curriculum-sgd,145,49023,7121.385211526998,0.9666
03-27_23-05,asam+adaptive_curriculum-sgd,146,49523,7186.726926668023,0.9678
03-27_23-05,asam+adaptive_curriculum-sgd,147,50023,7252.104298226011,0.9672
03-27_23-05,asam+adaptive_curriculum-sgd,148,50523,7317.454802329012,0.9643
03-27_23-05,asam+adaptive_curriculum-sgd,149,51023,7382.833240220003,0.9683
03-27_23-05,asam+adaptive_curriculum-sgd,150,51523,7448.202570849011,0.9682
03-27_23-05,asam+adaptive_curriculum-sgd,151,52023,7513.59285995501,0.965
03-27_23-05,asam+adaptive_curriculum-sgd,152,52523,7578.987434175011,0.9667
03-27_23-05,asam+adaptive_curriculum-sgd,153,53023,7644.358679838013,0.9686
03-27_23-05,asam+adaptive_curriculum-sgd,154,53523,7709.591948787012,0.9672
03-27_23-05,asam+adaptive_curriculum-sgd,155,54023,7774.773087517009,0.9681
03-27_23-05,asam+adaptive_curriculum-sgd,156,54523,7839.941851552023,0.9657
03-27_23-05,asam+adaptive_curriculum-sgd,157,55023,7905.166409727011,0.9676
03-27_23-05,asam+adaptive_curriculum-sgd,158,55523,7970.444141596003,0.9654
03-27_23-05,asam+adaptive_curriculum-sgd,159,56023,8035.740023621009,0.9664
03-27_23-05,asam+adaptive_curriculum-sgd,160,56523,8101.038295373,0.9665
03-27_23-05,asam+adaptive_curriculum-sgd,161,57023,8166.374459854007,0.9683
03-27_23-05,asam+adaptive_curriculum-sgd,162,57523,8231.726481670019,0.9682
03-27_23-05,asam+adaptive_curriculum-sgd,163,58023,8297.091541595,0.9689
03-27_23-05,asam+adaptive_curriculum-sgd,164,58523,8362.45011463802,0.9709
03-27_23-05,asam+adaptive_curriculum-sgd,165,59023,8427.807931686024,0.9699
03-27_23-05,asam+adaptive_curriculum-sgd,166,59523,8493.211093563004,0.9698
03-27_23-05,asam+adaptive_curriculum-sgd,167,60023,8558.622814306,0.9703
03-27_23-05,asam+adaptive_curriculum-sgd,168,60523,8623.979513906,0.9688
03-27_23-05,asam+adaptive_curriculum-sgd,169,61023,8689.242778853019,0.9705
03-27_23-05,asam+adaptive_curriculum-sgd,170,61523,8754.513489500008,0.9707
03-27_23-05,asam+adaptive_curriculum-sgd,171,62023,8819.778320351004,0.9702
03-27_23-05,asam+adaptive_curriculum-sgd,172,62523,8885.045324771025,0.971
03-27_23-05,asam+adaptive_curriculum-sgd,173,63023,8950.371863672015,0.9711
03-27_23-05,asam+adaptive_curriculum-sgd,174,63523,9015.708019863,0.9703
03-27_23-05,asam+adaptive_curriculum-sgd,175,64023,9081.065249990002,0.9709
03-27_23-05,asam+adaptive_curriculum-sgd,176,64523,9146.411099326011,0.9709
03-27_23-05,asam+adaptive_curriculum-sgd,177,65023,9211.789567427011,0.9706
03-27_23-05,asam+adaptive_curriculum-sgd,178,65523,9277.165338227001,0.9708
03-27_23-05,asam+adaptive_curriculum-sgd,179,66023,9342.54588592,0.971
03-27_23-05,asam+adaptive_curriculum-sgd,180,66523,9407.94325777801,0.9709
03-27_23-05,asam+adaptive_curriculum-sgd,181,67023,9473.327110461018,0.9717
03-27_23-05,asam+adaptive_curriculum-sgd,182,67523,9538.69111443701,0.9716
03-27_23-05,asam+adaptive_curriculum-sgd,183,68023,9604.085982357006,0.9703
03-27_23-05,asam+adaptive_curriculum-sgd,184,68523,9669.474375489022,0.9696
03-27_23-05,asam+adaptive_curriculum-sgd,185,69023,9734.834760196012,0.9716
03-27_23-05,asam+adaptive_curriculum-sgd,186,69523,9800.216132784,0.9705
03-27_23-05,asam+adaptive_curriculum-sgd,187,70023,9865.585625360021,0.9702
03-27_23-05,asam+adaptive_curriculum-sgd,188,70523,9930.98971197501,0.9711
03-27_23-05,asam+adaptive_curriculum-sgd,189,71023,9996.371066953026,0.9715
03-27_23-05,asam+adaptive_curriculum-sgd,190,71523,10061.755243376014,0.9729
03-27_23-05,asam+adaptive_curriculum-sgd,191,72023,10127.16245881602,0.9719
03-27_23-05,asam+adaptive_curriculum-sgd,192,72523,10192.535453867022,0.9715
03-27_23-05,asam+adaptive_curriculum-sgd,193,73023,10257.913853745005,0.9719
03-27_23-05,asam+adaptive_curriculum-sgd,194,73523,10323.276614811999,0.9719
03-27_23-05,asam+adaptive_curriculum-sgd,195,74023,10388.648116600001,0.9704
03-27_23-05,asam+adaptive_curriculum-sgd,196,74523,10454.031148774025,0.9706
03-27_23-05,asam+adaptive_curriculum-sgd,197,75023,10519.410558424017,0.9723
03-27_23-05,asam+adaptive_curriculum-sgd,198,75523,10584.811585247022,0.9723
03-27_23-05,asam+adaptive_curriculum-sgd,199,76023,10650.193166303012,0.9717
03-27_23-05,asam+adaptive_curriculum-sgd,200,76523,10715.59269201802,0.9718
