run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_19-56,sgd+adaptive_curriculum-sgd,1,25,1.6724465377628803,0.376
04-11_19-56,sgd+adaptive_curriculum-sgd,2,50,2.656261671334505,0.396
04-11_19-56,sgd+adaptive_curriculum-sgd,3,75,3.6835711263120174,0.392
04-11_19-56,sgd+adaptive_curriculum-sgd,4,100,4.710066758096218,0.418
04-11_19-56,sgd+adaptive_curriculum-sgd,5,125,5.743965711444616,0.42
04-11_19-56,sgd+adaptive_curriculum-sgd,6,150,6.747573766857386,0.428
04-11_19-56,sgd+adaptive_curriculum-sgd,7,175,7.717144854366779,0.426
04-11_19-56,sgd+adaptive_curriculum-sgd,8,200,8.71475062891841,0.436
04-11_19-56,sgd+adaptive_curriculum-sgd,9,225,9.7475157789886,0.424
04-11_19-56,sgd+adaptive_curriculum-sgd,10,250,10.73704969882965,0.424
04-11_19-56,sgd+adaptive_curriculum-sgd,11,275,11.762276541441679,0.428
04-11_19-56,sgd+adaptive_curriculum-sgd,12,300,12.74645460024476,0.436
04-11_19-56,sgd+adaptive_curriculum-sgd,13,325,13.751553382724524,0.432
04-11_19-56,sgd+adaptive_curriculum-sgd,14,350,14.74321897700429,0.444
04-11_19-56,sgd+adaptive_curriculum-sgd,15,375,15.796287719160318,0.438
04-11_19-56,sgd+adaptive_curriculum-sgd,16,400,16.841108448803425,0.446
04-11_19-56,sgd+adaptive_curriculum-sgd,17,425,17.847992934286594,0.444
04-11_19-56,sgd+adaptive_curriculum-sgd,18,450,18.852492414414883,0.436
04-11_19-56,sgd+adaptive_curriculum-sgd,19,475,19.867863189429045,0.454
04-11_19-56,sgd+adaptive_curriculum-sgd,20,500,21.431443076580763,0.452
04-11_19-56,sgd+adaptive_curriculum-sgd,21,525,22.461886171251535,0.444
04-11_19-56,sgd+adaptive_curriculum-sgd,22,550,24.015525944530964,0.462
04-11_19-56,sgd+adaptive_curriculum-sgd,23,575,25.021706204861403,0.446
04-11_19-56,sgd+adaptive_curriculum-sgd,24,600,26.51855620741844,0.436
04-11_19-56,sgd+adaptive_curriculum-sgd,25,625,27.54144413024187,0.44
04-11_19-56,sgd+adaptive_curriculum-sgd,26,650,29.092955853790045,0.44
04-11_19-56,sgd+adaptive_curriculum-sgd,27,675,30.107834797352552,0.434
04-11_19-56,sgd+adaptive_curriculum-sgd,28,700,31.64892803132534,0.428
04-11_19-56,sgd+adaptive_curriculum-sgd,29,725,32.7105130366981,0.426
04-11_19-56,sgd+adaptive_curriculum-sgd,30,750,34.28536282479763,0.462
04-11_19-56,sgd+adaptive_curriculum-sgd,31,775,35.332678604871035,0.428
04-11_19-56,sgd+adaptive_curriculum-sgd,32,800,36.88728269189596,0.434
04-11_19-56,sgd+adaptive_curriculum-sgd,33,825,37.91900456696749,0.352
04-11_19-56,sgd+adaptive_curriculum-sgd,34,850,39.545047141611576,0.368
04-11_19-56,sgd+adaptive_curriculum-sgd,35,875,40.60605967417359,0.422
04-11_19-56,sgd+adaptive_curriculum-sgd,36,900,42.256500501185656,0.384
04-11_19-56,sgd+adaptive_curriculum-sgd,37,925,43.36945351213217,0.418
04-11_19-56,sgd+adaptive_curriculum-sgd,38,950,44.90344799309969,0.426
04-11_19-56,sgd+adaptive_curriculum-sgd,39,975,46.017515540122986,0.506
04-11_19-56,sgd+adaptive_curriculum-sgd,40,1000,47.70108463615179,0.456
04-11_19-56,sgd+adaptive_curriculum-sgd,41,1025,48.781088661402464,0.456
04-11_19-56,sgd+adaptive_curriculum-sgd,42,1050,50.39687318727374,0.46
04-11_19-56,sgd+adaptive_curriculum-sgd,43,1075,51.43871971592307,0.478
04-11_19-56,sgd+adaptive_curriculum-sgd,44,1100,53.05302283912897,0.48
04-11_19-56,sgd+adaptive_curriculum-sgd,45,1125,54.04802883043885,0.506
04-11_19-56,sgd+adaptive_curriculum-sgd,46,1150,55.653130266815424,0.492
04-11_19-56,sgd+adaptive_curriculum-sgd,47,1175,56.66530380398035,0.494
04-11_19-56,sgd+adaptive_curriculum-sgd,48,1200,58.26696129143238,0.498
04-11_19-56,sgd+adaptive_curriculum-sgd,49,1225,59.28656271845102,0.5
04-11_19-56,sgd+adaptive_curriculum-sgd,50,1250,60.84079331532121,0.494
04-11_19-56,sgd+adaptive_curriculum-sgd,51,1275,61.853075467050076,0.488
04-11_19-56,sgd+adaptive_curriculum-sgd,52,1300,63.32472866028547,0.514
04-11_19-56,sgd+adaptive_curriculum-sgd,53,1325,64.35756256058812,0.514
04-11_19-56,sgd+adaptive_curriculum-sgd,54,1350,65.83763964101672,0.494
04-11_19-56,sgd+adaptive_curriculum-sgd,55,1375,66.90560997650027,0.494
04-11_19-56,sgd+adaptive_curriculum-sgd,56,1400,68.49862771108747,0.494
04-11_19-56,sgd+adaptive_curriculum-sgd,57,1425,69.53318860009313,0.482
04-11_19-56,sgd+adaptive_curriculum-sgd,58,1450,71.10348771512508,0.49
