run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-07,sgd+adaptive_curriculum-sgd,1,20,3.9232053590239957,0.1201
03-27_23-07,sgd+adaptive_curriculum-sgd,2,40,7.333570019021863,0.1549
03-27_23-07,sgd+adaptive_curriculum-sgd,3,60,10.745642940019025,0.1752
03-27_23-07,sgd+adaptive_curriculum-sgd,4,80,14.172548696020385,0.1823
03-27_23-07,sgd+adaptive_curriculum-sgd,5,100,17.599031265010126,0.2398
03-27_23-07,sgd+adaptive_curriculum-sgd,6,122,21.16132094801287,0.2079
03-27_23-07,sgd+adaptive_curriculum-sgd,7,144,24.711820983007783,0.2373
03-27_23-07,sgd+adaptive_curriculum-sgd,8,166,28.272164292022353,0.1798
03-27_23-07,sgd+adaptive_curriculum-sgd,9,188,31.81651511101518,0.2162
03-27_23-07,sgd+adaptive_curriculum-sgd,10,210,35.373791480000364,0.2477
03-27_23-07,sgd+adaptive_curriculum-sgd,11,235,39.29424497002037,0.3079
03-27_23-07,sgd+adaptive_curriculum-sgd,12,260,42.98883486300474,0.2409
03-27_23-07,sgd+adaptive_curriculum-sgd,13,285,46.71351271000458,0.3369
03-27_23-07,sgd+adaptive_curriculum-sgd,14,310,50.44108520200825,0.3041
03-27_23-07,sgd+adaptive_curriculum-sgd,15,337,54.687371120002354,0.3115
03-27_23-07,sgd+adaptive_curriculum-sgd,16,364,58.570112254004925,0.3274
03-27_23-07,sgd+adaptive_curriculum-sgd,17,391,62.45744289201684,0.3606
03-27_23-07,sgd+adaptive_curriculum-sgd,18,418,66.34323663800023,0.3756
03-27_23-07,sgd+adaptive_curriculum-sgd,19,448,70.62422853300814,0.3485
03-27_23-07,sgd+adaptive_curriculum-sgd,20,478,74.65919179501361,0.3579
03-27_23-07,sgd+adaptive_curriculum-sgd,21,508,88.48892275101389,0.3553
03-27_23-07,sgd+adaptive_curriculum-sgd,22,541,92.96287994200247,0.1288
03-27_23-07,sgd+adaptive_curriculum-sgd,23,574,107.05602272902615,0.1703
03-27_23-07,sgd+adaptive_curriculum-sgd,24,607,121.1333290360053,0.2344
03-27_23-07,sgd+adaptive_curriculum-sgd,25,643,125.88262346002739,0.279
