run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-42,sgd+adaptive_curriculum-sgd,1,25,2.3362096212804317,0.402
04-11_20-42,sgd+adaptive_curriculum-sgd,2,50,4.007900033146143,0.438
04-11_20-42,sgd+adaptive_curriculum-sgd,3,75,5.659124441444874,0.38
04-11_20-42,sgd+adaptive_curriculum-sgd,4,100,7.288005236536264,0.438
04-11_20-42,sgd+adaptive_curriculum-sgd,5,125,8.54920331388712,0.432
04-11_20-42,sgd+adaptive_curriculum-sgd,6,150,9.740999829024076,0.462
04-11_20-42,sgd+adaptive_curriculum-sgd,7,175,11.013025883585215,0.484
04-11_20-42,sgd+adaptive_curriculum-sgd,8,200,12.26854544878006,0.464
04-11_20-42,sgd+adaptive_curriculum-sgd,9,225,13.466179009526968,0.454
04-11_20-42,sgd+adaptive_curriculum-sgd,10,250,14.710348904132843,0.484
04-11_20-42,sgd+adaptive_curriculum-sgd,11,275,15.964952562004328,0.486
04-11_20-42,sgd+adaptive_curriculum-sgd,12,300,17.227822996675968,0.504
04-11_20-42,sgd+adaptive_curriculum-sgd,13,325,18.4572981223464,0.508
04-11_20-42,sgd+adaptive_curriculum-sgd,14,350,19.690785329788923,0.534
04-11_20-42,sgd+adaptive_curriculum-sgd,15,375,20.9196120724082,0.502
04-11_20-42,sgd+adaptive_curriculum-sgd,16,400,22.117702059447765,0.516
04-11_20-42,sgd+adaptive_curriculum-sgd,17,425,23.37251177057624,0.514
04-11_20-42,sgd+adaptive_curriculum-sgd,18,450,24.567261327058077,0.498
04-11_20-42,sgd+adaptive_curriculum-sgd,19,475,25.81753734871745,0.516
04-11_20-42,sgd+adaptive_curriculum-sgd,20,500,27.5091042034328,0.524
04-11_20-42,sgd+adaptive_curriculum-sgd,21,525,29.243988186120987,0.538
04-11_20-42,sgd+adaptive_curriculum-sgd,22,550,31.42029395326972,0.532
04-11_20-42,sgd+adaptive_curriculum-sgd,23,575,33.10568807646632,0.556
04-11_20-42,sgd+adaptive_curriculum-sgd,24,600,35.29932566359639,0.552
04-11_20-42,sgd+adaptive_curriculum-sgd,25,625,36.31507283821702,0.532
04-11_20-42,sgd+adaptive_curriculum-sgd,26,650,37.27801554650068,0.536
04-11_20-42,sgd+adaptive_curriculum-sgd,27,675,38.31956070289016,0.532
04-11_20-42,sgd+adaptive_curriculum-sgd,28,700,39.2993784584105,0.536
04-11_20-42,sgd+adaptive_curriculum-sgd,29,725,40.27515932172537,0.566
04-11_20-42,sgd+adaptive_curriculum-sgd,30,750,41.25366808101535,0.55
04-11_20-42,sgd+adaptive_curriculum-sgd,31,775,42.22953063994646,0.55
04-11_20-42,sgd+adaptive_curriculum-sgd,32,800,43.19549945741892,0.554
04-11_20-42,sgd+adaptive_curriculum-sgd,33,825,44.164489947259426,0.562
04-11_20-42,sgd+adaptive_curriculum-sgd,34,850,45.15488142520189,0.582
04-11_20-42,sgd+adaptive_curriculum-sgd,35,875,46.14960331842303,0.568
04-11_20-42,sgd+adaptive_curriculum-sgd,36,900,47.16970546171069,0.556
04-11_20-42,sgd+adaptive_curriculum-sgd,37,925,48.175679709762335,0.568
04-11_20-42,sgd+adaptive_curriculum-sgd,38,950,49.17627115547657,0.568
04-11_20-42,sgd+adaptive_curriculum-sgd,39,975,50.159674521535635,0.586
04-11_20-42,sgd+adaptive_curriculum-sgd,40,1000,51.165547758340836,0.538
04-11_20-42,sgd+adaptive_curriculum-sgd,41,1025,52.15014722198248,0.546
04-11_20-42,sgd+adaptive_curriculum-sgd,42,1050,53.18693517521024,0.578
04-11_20-42,sgd+adaptive_curriculum-sgd,43,1075,54.21717515960336,0.568
04-11_20-42,sgd+adaptive_curriculum-sgd,44,1100,55.25071479380131,0.59
04-11_20-42,sgd+adaptive_curriculum-sgd,45,1125,56.24715009331703,0.582
