run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-11,asam,1,196,0.4405
03-26_23-11,asam,2,392,0.5779
03-26_23-11,asam,3,588,0.6792
03-26_23-11,asam,4,784,0.6882
03-26_23-11,asam,5,980,0.7083
03-26_23-11,asam,6,1176,0.7724
03-26_23-11,asam,7,1372,0.7142
03-26_23-11,asam,8,1568,0.8111
03-26_23-11,asam,9,1764,0.7986
03-26_23-11,asam,10,1960,0.8427
03-26_23-11,asam,11,2156,0.8075
03-26_23-11,asam,12,2352,0.8407
03-26_23-11,asam,13,2548,0.8545
03-26_23-11,asam,14,2744,0.8559
03-26_23-11,asam,15,2940,0.8553
03-26_23-11,asam,16,3136,0.8313
03-26_23-11,asam,17,3332,0.8728
03-26_23-11,asam,18,3528,0.8687
03-26_23-11,asam,19,3724,0.8811
03-26_23-11,asam,20,3920,0.8636
03-26_23-11,asam,21,4116,0.9053
03-26_23-11,asam,22,4312,0.8795
03-26_23-11,asam,23,4508,0.9
03-26_23-11,asam,24,4704,0.8883
03-26_23-11,asam,25,4900,0.8675
03-26_23-11,asam,26,5096,0.8762
03-26_23-11,asam,27,5292,0.8955
03-26_23-11,asam,28,5488,0.8909
03-26_23-11,asam,29,5684,0.8919
03-26_23-11,asam,30,5880,0.8751
03-26_23-11,asam,31,6076,0.8867
03-26_23-11,asam,32,6272,0.9064
03-26_23-11,asam,33,6468,0.864
03-26_23-11,asam,34,6664,0.9007
03-26_23-11,asam,35,6860,0.9036
03-26_23-11,asam,36,7056,0.8997
03-26_23-11,asam,37,7252,0.9186
03-26_23-11,asam,38,7448,0.9109
03-26_23-11,asam,39,7644,0.9046
03-26_23-11,asam,40,7840,0.9205
03-26_23-11,asam,41,8036,0.9066
03-26_23-11,asam,42,8232,0.8708
03-26_23-11,asam,43,8428,0.9076
03-26_23-11,asam,44,8624,0.8861
03-26_23-11,asam,45,8820,0.894
03-26_23-11,asam,46,9016,0.927
03-26_23-11,asam,47,9212,0.9057
03-26_23-11,asam,48,9408,0.9006
03-26_23-11,asam,49,9604,0.9098
03-26_23-11,asam,50,9800,0.9117
03-26_23-11,asam,51,9996,0.9149
03-26_23-11,asam,52,10192,0.9049
03-26_23-11,asam,53,10388,0.9081
03-26_23-11,asam,54,10584,0.9233
03-26_23-11,asam,55,10780,0.9104
03-26_23-11,asam,56,10976,0.9104
03-26_23-11,asam,57,11172,0.8965
03-26_23-11,asam,58,11368,0.9077
03-26_23-11,asam,59,11564,0.9122
03-26_23-11,asam,60,11760,0.9062
03-26_23-11,asam,61,11956,0.958
03-26_23-11,asam,62,12152,0.9597
03-26_23-11,asam,63,12348,0.9616
03-26_23-11,asam,64,12544,0.9576
03-26_23-11,asam,65,12740,0.9596
03-26_23-11,asam,66,12936,0.9605
03-26_23-11,asam,67,13132,0.9607
03-26_23-11,asam,68,13328,0.9595
03-26_23-11,asam,69,13524,0.9616
03-26_23-11,asam,70,13720,0.9599
03-26_23-11,asam,71,13916,0.9558
03-26_23-11,asam,72,14112,0.9608
03-26_23-11,asam,73,14308,0.9597
03-26_23-11,asam,74,14504,0.9628
03-26_23-11,asam,75,14700,0.9599
03-26_23-11,asam,76,14896,0.9615
03-26_23-11,asam,77,15092,0.9608
03-26_23-11,asam,78,15288,0.957
03-26_23-11,asam,79,15484,0.9564
03-26_23-11,asam,80,15680,0.958
03-26_23-11,asam,81,15876,0.9566
