run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-17,asam+adaptive_curriculum-sgd,1,20,5.180915044998983,0.1191
03-27_23-17,asam+adaptive_curriculum-sgd,2,40,9.844423018017551,0.1254
03-27_23-17,asam+adaptive_curriculum-sgd,3,60,14.501774049014784,0.1784
03-27_23-17,asam+adaptive_curriculum-sgd,4,80,19.14931627601618,0.1481
03-27_23-17,asam+adaptive_curriculum-sgd,5,100,23.810335529007716,0.1677
03-27_23-17,asam+adaptive_curriculum-sgd,6,122,28.755108645011205,0.1209
03-27_23-17,asam+adaptive_curriculum-sgd,7,144,33.71286528999917,0.1864
03-27_23-17,asam+adaptive_curriculum-sgd,8,166,38.671991501003504,0.1857
03-27_23-17,asam+adaptive_curriculum-sgd,9,188,43.61417566501768,0.2154
03-27_23-17,asam+adaptive_curriculum-sgd,10,210,48.57025827799225,0.2425
03-27_23-17,asam+adaptive_curriculum-sgd,11,235,54.02857208499336,0.2518
03-27_23-17,asam+adaptive_curriculum-sgd,12,260,59.27686095799436,0.2814
03-27_23-17,asam+adaptive_curriculum-sgd,13,285,64.53722544401535,0.2654
03-27_23-17,asam+adaptive_curriculum-sgd,14,310,69.80070468899794,0.2304
03-27_23-17,asam+adaptive_curriculum-sgd,15,337,75.7486248910136,0.2582
03-27_23-17,asam+adaptive_curriculum-sgd,16,364,81.32034415600356,0.2662
03-27_23-17,asam+adaptive_curriculum-sgd,17,391,86.896334132005,0.2836
03-27_23-17,asam+adaptive_curriculum-sgd,18,418,92.45158623700263,0.309
