run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_15-05,sgd+adaptive_curriculum-sam,1,50,5.687669656937942,0.0411
04-02_15-05,sgd+adaptive_curriculum-sam,2,100,10.854494139901362,0.0468
04-02_15-05,sgd+adaptive_curriculum-sam,3,155,16.355870685889386,0.0494
04-02_15-05,sgd+adaptive_curriculum-sam,4,210,21.858543362934142,0.0556
04-02_15-05,sgd+adaptive_curriculum-sam,5,271,28.047043161001056,0.0806
04-02_15-05,sgd+adaptive_curriculum-sam,6,332,33.874770769965835,0.077
04-02_15-05,sgd+adaptive_curriculum-sam,7,399,40.45479957992211,0.0989
04-02_15-05,sgd+adaptive_curriculum-sam,8,466,46.66602175892331,0.0968
04-02_15-05,sgd+adaptive_curriculum-sam,9,540,63.36982161994092,0.1097
04-02_15-05,sgd+adaptive_curriculum-sam,10,621,90.52599274995737,0.0969
04-02_15-05,sgd+adaptive_curriculum-sam,11,710,118.24397960188799,0.0984
04-02_15-05,sgd+adaptive_curriculum-sam,12,808,146.44567891792394,0.1229
04-02_15-05,sgd+adaptive_curriculum-sam,13,916,175.0776433169376,0.1018
04-02_15-05,sgd+adaptive_curriculum-sam,14,1034,204.64992812799755,0.1573
04-02_15-05,sgd+adaptive_curriculum-sam,15,1164,244.82433274097275,0.1562
04-02_15-05,sgd+adaptive_curriculum-sam,16,1307,285.7448414879618,0.2132
04-02_15-05,sgd+adaptive_curriculum-sam,17,1480,328.5072217739653,0.2382
04-02_15-05,sgd+adaptive_curriculum-sam,18,1670,382.3260930229444,0.2152
04-02_15-05,sgd+adaptive_curriculum-sam,19,1900,448.4048334279796,0.3146
04-02_15-05,sgd+adaptive_curriculum-sam,20,2206,528.8981176119996,0.3673
04-02_15-05,sgd+adaptive_curriculum-sam,21,2614,634.9841967449756,0.408
04-02_15-05,sgd+adaptive_curriculum-sam,22,3114,667.2206774249207,0.4635
04-02_15-05,sgd+adaptive_curriculum-sam,23,3614,699.4650104369503,0.4671
04-02_15-05,sgd+adaptive_curriculum-sam,24,4114,731.7374347789446,0.4805
04-02_15-05,sgd+adaptive_curriculum-sam,25,4614,764.0099544539116,0.5138
04-02_15-05,sgd+adaptive_curriculum-sam,26,5114,796.2807274529478,0.4913
04-02_15-05,sgd+adaptive_curriculum-sam,27,5614,828.512975148973,0.4912
04-02_15-05,sgd+adaptive_curriculum-sam,28,6114,860.7543158099288,0.5382
04-02_15-05,sgd+adaptive_curriculum-sam,29,6614,892.9875366738997,0.4989
04-02_15-05,sgd+adaptive_curriculum-sam,30,7114,925.1747964619426,0.5555
