run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,1,25,1.2402789071202278,0.392
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,2,50,1.9505677185952663,0.426
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,3,75,2.923778474330902,0.426
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,4,100,3.645250666886568,0.424
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,5,125,4.63918973505497,0.444
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,6,150,5.633017335087061,0.45
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,7,175,6.627105627208948,0.48
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,8,200,7.5560733042657375,0.476
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,9,225,8.338427066802979,0.46
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,10,250,9.316920779645443,0.448
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,11,275,10.269727673381567,0.468
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,12,300,11.249715309590101,0.472
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,13,325,12.230139713734388,0.45
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,14,350,13.2063779681921,0.478
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,15,375,14.196838986128569,0.482
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,16,400,15.184872593730688,0.486
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,17,425,16.249857559800148,0.494
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,18,450,17.25298585742712,0.486
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,19,475,18.279114447534084,0.496
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,20,500,19.288707170635462,0.492
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,21,525,20.28282404690981,0.506
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,22,550,21.275310769677162,0.504
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,23,575,22.269243989139795,0.53
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,24,600,23.26018702238798,0.5
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,25,625,24.30896855518222,0.486
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,26,650,25.293215941637754,0.488
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,27,675,26.278583217412233,0.492
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,28,700,27.24524412304163,0.518
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,29,725,27.983431294560432,0.514
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,30,750,28.73378785699606,0.52
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,31,775,29.4807570874691,0.506
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,32,800,30.21479070186615,0.504
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,33,825,31.231182027608156,0.512
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,34,850,32.21109031885862,0.51
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,35,875,33.2062830068171,0.52
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,36,900,34.202650763094425,0.514
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,37,925,35.19732981175184,0.536
04-11_16-58,sgd+fixed_curriculum-curriculum-inception_svm,38,950,36.19817201793194,0.518
