run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-46,sgd+adaptive_curriculum-sgd,1,25,2.3380951657891273,0.424
04-11_21-46,sgd+adaptive_curriculum-sgd,2,50,4.006845306605101,0.446
04-11_21-46,sgd+adaptive_curriculum-sgd,3,75,5.6605096235871315,0.42
04-11_21-46,sgd+adaptive_curriculum-sgd,4,100,7.334249950945377,0.418
04-11_21-46,sgd+adaptive_curriculum-sgd,5,125,8.982205994427204,0.46
04-11_21-46,sgd+adaptive_curriculum-sgd,6,150,11.180480923503637,0.474
04-11_21-46,sgd+adaptive_curriculum-sgd,7,175,12.86661322414875,0.488
04-11_21-46,sgd+adaptive_curriculum-sgd,8,200,15.045385792851448,0.484
04-11_21-46,sgd+adaptive_curriculum-sgd,9,225,16.730297718197107,0.49
04-11_21-46,sgd+adaptive_curriculum-sgd,10,250,18.872133526951075,0.496
04-11_21-46,sgd+adaptive_curriculum-sgd,11,275,20.554299645125866,0.484
04-11_21-46,sgd+adaptive_curriculum-sgd,12,300,22.742260240018368,0.454
04-11_21-46,sgd+adaptive_curriculum-sgd,13,325,24.438375748693943,0.53
04-11_21-46,sgd+adaptive_curriculum-sgd,14,350,26.606164123862982,0.528
04-11_21-46,sgd+adaptive_curriculum-sgd,15,375,28.305785953998566,0.466
04-11_21-46,sgd+adaptive_curriculum-sgd,16,400,30.513318859040737,0.492
04-11_21-46,sgd+adaptive_curriculum-sgd,17,425,32.21885695308447,0.522
04-11_21-46,sgd+adaptive_curriculum-sgd,18,450,34.40960328280926,0.544
04-11_21-46,sgd+adaptive_curriculum-sgd,19,475,36.08009644970298,0.538
04-11_21-46,sgd+adaptive_curriculum-sgd,20,500,38.264104563742876,0.546
04-11_21-46,sgd+adaptive_curriculum-sgd,21,525,39.9703528881073,0.516
04-11_21-46,sgd+adaptive_curriculum-sgd,22,550,42.16451960429549,0.558
04-11_21-46,sgd+adaptive_curriculum-sgd,23,575,43.83565916121006,0.538
04-11_21-46,sgd+adaptive_curriculum-sgd,24,600,46.006424475461245,0.558
04-11_21-46,sgd+adaptive_curriculum-sgd,25,625,47.01992266997695,0.53
04-11_21-46,sgd+adaptive_curriculum-sgd,26,650,47.974500469863415,0.548
04-11_21-46,sgd+adaptive_curriculum-sgd,27,675,48.934859063476324,0.57
04-11_21-46,sgd+adaptive_curriculum-sgd,28,700,49.894940845668316,0.546
04-11_21-46,sgd+adaptive_curriculum-sgd,29,725,50.85171040892601,0.53
04-11_21-46,sgd+adaptive_curriculum-sgd,30,750,51.81019515916705,0.56
04-11_21-46,sgd+adaptive_curriculum-sgd,31,775,52.80493011698127,0.524
04-11_21-46,sgd+adaptive_curriculum-sgd,32,800,53.759618390351534,0.552
04-11_21-46,sgd+adaptive_curriculum-sgd,33,825,54.712525963783264,0.55
04-11_21-46,sgd+adaptive_curriculum-sgd,34,850,55.683793161064386,0.568
04-11_21-46,sgd+adaptive_curriculum-sgd,35,875,56.66082736477256,0.574
04-11_21-46,sgd+adaptive_curriculum-sgd,36,900,57.59409959986806,0.534
04-11_21-46,sgd+adaptive_curriculum-sgd,37,925,58.34797212481499,0.552
04-11_21-46,sgd+adaptive_curriculum-sgd,38,950,59.03126272931695,0.574
04-11_21-46,sgd+adaptive_curriculum-sgd,39,975,59.77260334789753,0.564
04-11_21-46,sgd+adaptive_curriculum-sgd,40,1000,60.46736102551222,0.554
04-11_21-46,sgd+adaptive_curriculum-sgd,41,1025,61.48131852224469,0.556
04-11_21-46,sgd+adaptive_curriculum-sgd,42,1050,62.48994714021683,0.582
04-11_21-46,sgd+adaptive_curriculum-sgd,43,1075,63.48879789188504,0.596
04-11_21-46,sgd+adaptive_curriculum-sgd,44,1100,64.47217826917768,0.592
04-11_21-46,sgd+adaptive_curriculum-sgd,45,1125,65.47280266135931,0.602
04-11_21-46,sgd+adaptive_curriculum-sgd,46,1150,66.45762845873833,0.594
04-11_21-46,sgd+adaptive_curriculum-sgd,47,1175,67.4435794763267,0.588
04-11_21-46,sgd+adaptive_curriculum-sgd,48,1200,68.39912459254265,0.58
04-11_21-46,sgd+adaptive_curriculum-sgd,49,1225,69.36930852755904,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,50,1250,70.38235475495458,0.6
04-11_21-46,sgd+adaptive_curriculum-sgd,51,1275,71.35825178399682,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,52,1300,72.33132850378752,0.598
04-11_21-46,sgd+adaptive_curriculum-sgd,53,1325,73.33571456000209,0.592
04-11_21-46,sgd+adaptive_curriculum-sgd,54,1350,74.33224058896303,0.6
04-11_21-46,sgd+adaptive_curriculum-sgd,55,1375,75.31265690177679,0.608
04-11_21-46,sgd+adaptive_curriculum-sgd,56,1400,76.27991637960076,0.592
04-11_21-46,sgd+adaptive_curriculum-sgd,57,1425,77.29043886438012,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,58,1450,78.26118674501777,0.604
04-11_21-46,sgd+adaptive_curriculum-sgd,59,1475,79.20966197177768,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,60,1500,80.21442900598049,0.574
04-11_21-46,sgd+adaptive_curriculum-sgd,61,1525,81.19287465885282,0.604
04-11_21-46,sgd+adaptive_curriculum-sgd,62,1550,82.16751212626696,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,63,1575,83.12338264286518,0.602
04-11_21-46,sgd+adaptive_curriculum-sgd,64,1600,84.10347486659884,0.61
04-11_21-46,sgd+adaptive_curriculum-sgd,65,1625,85.111892208457,0.588
04-11_21-46,sgd+adaptive_curriculum-sgd,66,1650,86.08536946401,0.61
04-11_21-46,sgd+adaptive_curriculum-sgd,67,1675,87.05500708892941,0.59
04-11_21-46,sgd+adaptive_curriculum-sgd,68,1700,88.04769240692258,0.602
04-11_21-46,sgd+adaptive_curriculum-sgd,69,1725,89.04207502678037,0.604
04-11_21-46,sgd+adaptive_curriculum-sgd,70,1750,90.05239204317331,0.596
04-11_21-46,sgd+adaptive_curriculum-sgd,71,1775,91.0618495196104,0.586
04-11_21-46,sgd+adaptive_curriculum-sgd,72,1800,92.03323296457529,0.61
04-11_21-46,sgd+adaptive_curriculum-sgd,73,1825,92.99647779390216,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,74,1850,93.96938014402986,0.598
04-11_21-46,sgd+adaptive_curriculum-sgd,75,1875,94.94933585077524,0.59
04-11_21-46,sgd+adaptive_curriculum-sgd,76,1900,95.90696557611227,0.6
04-11_21-46,sgd+adaptive_curriculum-sgd,77,1925,96.86321917176247,0.598
04-11_21-46,sgd+adaptive_curriculum-sgd,78,1950,97.56139608472586,0.604
04-11_21-46,sgd+adaptive_curriculum-sgd,79,1975,98.62930057570338,0.584
04-11_21-46,sgd+adaptive_curriculum-sgd,80,2000,99.64844916015863,0.618
04-11_21-46,sgd+adaptive_curriculum-sgd,81,2025,100.66849468648434,0.608
04-11_21-46,sgd+adaptive_curriculum-sgd,82,2050,101.6671592630446,0.61
04-11_21-46,sgd+adaptive_curriculum-sgd,83,2075,102.68694445490837,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,84,2100,103.76495734602213,0.61
04-11_21-46,sgd+adaptive_curriculum-sgd,85,2125,104.84119728580117,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,86,2150,105.85245714709163,0.602
04-11_21-46,sgd+adaptive_curriculum-sgd,87,2175,106.84659631177783,0.6
04-11_21-46,sgd+adaptive_curriculum-sgd,88,2200,107.93246112391353,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,89,2225,108.93465017154813,0.596
04-11_21-46,sgd+adaptive_curriculum-sgd,90,2250,109.92525640502572,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,91,2275,110.91619731485844,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,92,2300,111.91428576409817,0.622
04-11_21-46,sgd+adaptive_curriculum-sgd,93,2325,112.94009742513299,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,94,2350,113.92224610969424,0.598
04-11_21-46,sgd+adaptive_curriculum-sgd,95,2375,114.90044692531228,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,96,2400,115.89633961394429,0.614
04-11_21-46,sgd+adaptive_curriculum-sgd,97,2425,116.91508074849844,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,98,2450,117.92799033597112,0.6
04-11_21-46,sgd+adaptive_curriculum-sgd,99,2475,118.94630528986454,0.614
04-11_21-46,sgd+adaptive_curriculum-sgd,100,2500,119.91845815256238,0.614
04-11_21-46,sgd+adaptive_curriculum-sgd,101,2525,120.93759232014418,0.618
04-11_21-46,sgd+adaptive_curriculum-sgd,102,2550,121.91567480564117,0.614
04-11_21-46,sgd+adaptive_curriculum-sgd,103,2575,122.92770968005061,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,104,2600,123.90462907031178,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,105,2625,124.9002141058445,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,106,2650,125.8951975852251,0.61
04-11_21-46,sgd+adaptive_curriculum-sgd,107,2675,126.86803387105465,0.622
04-11_21-46,sgd+adaptive_curriculum-sgd,108,2700,127.85071488469839,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,109,2725,128.8197726532817,0.624
04-11_21-46,sgd+adaptive_curriculum-sgd,110,2750,129.77966364100575,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,111,2775,130.7591391503811,0.606
04-11_21-46,sgd+adaptive_curriculum-sgd,112,2800,131.78812183439732,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,113,2825,132.79234425351024,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,114,2850,133.7755727171898,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,115,2875,134.7449140548706,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,116,2900,135.53326788917184,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,117,2925,136.2174791432917,0.618
04-11_21-46,sgd+adaptive_curriculum-sgd,118,2950,136.9281031154096,0.614
04-11_21-46,sgd+adaptive_curriculum-sgd,119,2975,137.63342278450727,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,120,3000,138.64542330428958,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,121,3025,139.62547735124826,0.62
04-11_21-46,sgd+adaptive_curriculum-sgd,122,3050,140.59894916415215,0.614
04-11_21-46,sgd+adaptive_curriculum-sgd,123,3075,141.56054797023535,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,124,3100,142.55487894639373,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,125,3125,143.5652911812067,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,126,3150,144.55378626659513,0.614
04-11_21-46,sgd+adaptive_curriculum-sgd,127,3175,145.56268535926938,0.616
04-11_21-46,sgd+adaptive_curriculum-sgd,128,3200,146.57382583990693,0.612
04-11_21-46,sgd+adaptive_curriculum-sgd,129,3225,147.56175520271063,0.618
