run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_22-03,asam+adaptive_curriculum-sam,1,50,8.652906393981539,0.0293
04-02_22-03,asam+adaptive_curriculum-sam,2,100,16.799132306012325,0.0398
04-02_22-03,asam+adaptive_curriculum-sam,3,155,25.609158608014695,0.0551
04-02_22-03,asam+adaptive_curriculum-sam,4,210,34.44096216803882,0.0574
04-02_22-03,asam+adaptive_curriculum-sam,5,271,44.30398201895878,0.0695
04-02_22-03,asam+adaptive_curriculum-sam,6,332,53.823751974035986,0.0788
04-02_22-03,asam+adaptive_curriculum-sam,7,399,64.47594736597966,0.0885
04-02_22-03,asam+adaptive_curriculum-sam,8,466,74.74560766504146,0.0945
04-02_22-03,asam+adaptive_curriculum-sam,9,540,95.94398832402658,0.0885
04-02_22-03,asam+adaptive_curriculum-sam,10,621,128.22758994996548,0.1123
04-02_22-03,asam+adaptive_curriculum-sam,11,710,161.5333032560302,0.0954
04-02_22-03,asam+adaptive_curriculum-sam,12,808,195.86140146199614,0.1188
04-02_22-03,asam+adaptive_curriculum-sam,13,916,231.25547051196918,0.0932
04-02_22-03,asam+adaptive_curriculum-sam,14,1034,268.19651675899513,0.1606
04-02_22-03,asam+adaptive_curriculum-sam,15,1164,316.3439127129968,0.1017
04-02_22-03,asam+adaptive_curriculum-sam,16,1307,366.1757421119837,0.177
04-02_22-03,asam+adaptive_curriculum-sam,17,1480,419.4635459979763,0.2176
04-02_22-03,asam+adaptive_curriculum-sam,18,1670,484.69129591900855,0.2313
04-02_22-03,asam+adaptive_curriculum-sam,19,1900,564.6379760470008,0.2799
04-02_22-03,asam+adaptive_curriculum-sam,20,2206,663.9228272250621,0.3575
04-02_22-03,asam+adaptive_curriculum-sam,21,2614,795.0888551189564,0.4027
04-02_22-03,asam+adaptive_curriculum-sam,22,3114,858.0313490160042,0.4636
04-02_22-03,asam+adaptive_curriculum-sam,23,3614,920.964674871997,0.4961
04-02_22-03,asam+adaptive_curriculum-sam,24,4114,983.8743702210486,0.4831
04-02_22-03,asam+adaptive_curriculum-sam,25,4614,1046.7858498590067,0.5333
04-02_22-03,asam+adaptive_curriculum-sam,26,5114,1109.7101664060028,0.5509
04-02_22-03,asam+adaptive_curriculum-sam,27,5614,1172.5381919629872,0.5357
04-02_22-03,asam+adaptive_curriculum-sam,28,6114,1235.3615459069842,0.583
04-02_22-03,asam+adaptive_curriculum-sam,29,6614,1298.196754953009,0.5742
04-02_22-03,asam+adaptive_curriculum-sam,30,7114,1360.8692200620426,0.5794
04-02_22-03,asam+adaptive_curriculum-sam,31,7614,1423.4855872649932,0.5766
04-02_22-03,asam+adaptive_curriculum-sam,32,8114,1486.0270074340515,0.5373
04-02_22-03,asam+adaptive_curriculum-sam,33,8614,1548.578375675017,0.5648
04-02_22-03,asam+adaptive_curriculum-sam,34,9114,1611.144746577018,0.5852
04-02_22-03,asam+adaptive_curriculum-sam,35,9614,1673.7410181279993,0.5716
04-02_22-03,asam+adaptive_curriculum-sam,36,10114,1736.5630013990449,0.6177
04-02_22-03,asam+adaptive_curriculum-sam,37,10614,1799.4081492520636,0.592
04-02_22-03,asam+adaptive_curriculum-sam,38,11114,1862.0618086500326,0.6041
04-02_22-03,asam+adaptive_curriculum-sam,39,11614,1924.7724648159929,0.5656
04-02_22-03,asam+adaptive_curriculum-sam,40,12114,1987.4840264270315,0.6165
04-02_22-03,asam+adaptive_curriculum-sam,41,12614,2050.181266970001,0.5619
04-02_22-03,asam+adaptive_curriculum-sam,42,13114,2112.8931313990615,0.5439
04-02_22-03,asam+adaptive_curriculum-sam,43,13614,2175.620068985969,0.6108
04-02_22-03,asam+adaptive_curriculum-sam,44,14114,2238.369418555987,0.6164
04-02_22-03,asam+adaptive_curriculum-sam,45,14614,2301.045793035999,0.618
04-02_22-03,asam+adaptive_curriculum-sam,46,15114,2363.6644969419576,0.6385
04-02_22-03,asam+adaptive_curriculum-sam,47,15614,2426.2230313490145,0.5913
04-02_22-03,asam+adaptive_curriculum-sam,48,16114,2488.7295179580105,0.586
04-02_22-03,asam+adaptive_curriculum-sam,49,16614,2551.25541596103,0.6227
04-02_22-03,asam+adaptive_curriculum-sam,50,17114,2613.833561622072,0.621
04-02_22-03,asam+adaptive_curriculum-sam,51,17614,2676.6960070560453,0.621
04-02_22-03,asam+adaptive_curriculum-sam,52,18114,2739.516812826041,0.619
04-02_22-03,asam+adaptive_curriculum-sam,53,18614,2802.2154648780124,0.6132
04-02_22-03,asam+adaptive_curriculum-sam,54,19114,2864.864221633994,0.61
04-02_22-03,asam+adaptive_curriculum-sam,55,19614,2927.51950976206,0.6127
04-02_22-03,asam+adaptive_curriculum-sam,56,20114,2990.1959752989933,0.5974
04-02_22-03,asam+adaptive_curriculum-sam,57,20614,3052.83761922596,0.6302
04-02_22-03,asam+adaptive_curriculum-sam,58,21114,3115.5206681969576,0.6092
04-02_22-03,asam+adaptive_curriculum-sam,59,21614,3178.235250074067,0.6311
04-02_22-03,asam+adaptive_curriculum-sam,60,22114,3240.876879604999,0.6254
04-02_22-03,asam+adaptive_curriculum-sam,61,22614,3303.5333915799856,0.7706
