run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,1,25,1.7117475010454655,0.426
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,2,50,2.878841392695904,0.424
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,3,75,4.109019622206688,0.424
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,4,100,5.30970548838377,0.446
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,5,125,6.5315116830170155,0.456
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,6,150,8.23898171633482,0.476
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,7,175,9.89200185239315,0.426
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,8,200,12.109214372932911,0.478
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,9,225,13.801058370620012,0.496
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,10,250,16.0627130754292,0.488
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,11,275,17.726872742176056,0.5
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,12,300,19.919342942535877,0.524
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,13,325,21.60274500772357,0.488
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,14,350,23.7831366173923,0.54
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,15,375,25.439248591661453,0.53
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,16,400,27.63810082897544,0.528
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,17,425,29.411985479295254,0.522
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,18,450,31.600505016744137,0.528
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,19,475,33.292691987007856,0.518
04-11_23-12,sgd+adaptive_curriculum-curriculum-sgd,20,500,35.61601831763983,0.566
