run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,1,25,2.34487284719944,0.286
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,2,50,4.015896324068308,0.28
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,3,75,5.720347050577402,0.288
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,4,100,7.419365208595991,0.316
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,5,125,9.118800669908524,0.378
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,6,150,11.363416347652674,0.336
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,7,175,13.056770458817482,0.344
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,8,200,15.23546615242958,0.304
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,9,225,16.902166552841663,0.348
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,10,250,19.09234443306923,0.352
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,11,275,20.819956451654434,0.358
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,12,300,22.94621993228793,0.38
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,13,325,24.662254687398672,0.404
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,14,350,26.84214800223708,0.386
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,15,375,28.528531674295664,0.378
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,16,400,30.731568209826946,0.444
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,17,425,32.43083844333887,0.442
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,18,450,34.673873238265514,0.424
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,19,475,36.39268548041582,0.438
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,20,500,38.62524672970176,0.43
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,21,525,40.33860766515136,0.488
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,22,550,42.56838769093156,0.474
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,23,575,44.277510799467564,0.476
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,24,600,46.46879668906331,0.502
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,25,625,47.49091412872076,0.514
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,26,650,48.51991734653711,0.486
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,27,675,49.51532185822725,0.52
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,28,700,50.487171307206154,0.506
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,29,725,51.460200525820255,0.5
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,30,750,52.44598085805774,0.538
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,31,775,53.40845734253526,0.524
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,32,800,54.409561797976494,0.498
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,33,825,55.40301325917244,0.52
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,34,850,56.403256338089705,0.518
04-11_23-09,sgd+adaptive_curriculum-anti-sgd,35,875,57.386237882077694,0.542
