run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-10_20-16,sgd,1,25,1.3243890590965748,0.322
04-10_20-16,sgd,2,50,2.0500251166522503,0.378
04-10_20-16,sgd,3,75,2.8295716382563114,0.394
04-10_20-16,sgd,4,100,3.5764212645590305,0.422
04-10_20-16,sgd,5,125,4.370146665722132,0.394
04-10_20-16,sgd,6,150,5.110149666666985,0.404
04-10_20-16,sgd,7,175,6.115447044372559,0.41
04-10_20-16,sgd,8,200,6.8944011852145195,0.434
04-10_20-16,sgd,9,225,7.595052316784859,0.426
04-10_20-16,sgd,10,250,8.346348080784082,0.45
04-10_20-16,sgd,11,275,9.09741796925664,0.442
04-10_20-16,sgd,12,300,9.855139680206776,0.464
04-10_20-16,sgd,13,325,10.68323577940464,0.464
04-10_20-16,sgd,14,350,11.480100460350513,0.448
04-10_20-16,sgd,15,375,12.482720993459225,0.472
04-10_20-16,sgd,16,400,13.197142869234085,0.468
04-10_20-16,sgd,17,425,13.926235862076283,0.476
04-10_20-16,sgd,18,450,14.702701155096292,0.464
04-10_20-16,sgd,19,475,15.484527707099915,0.47
04-10_20-16,sgd,20,500,16.27504589781165,0.474
04-10_20-16,sgd,21,525,17.13783797621727,0.458
04-10_20-16,sgd,22,550,18.13838528841734,0.49
04-10_20-16,sgd,23,575,18.83607567474246,0.508
04-10_20-16,sgd,24,600,19.55500753596425,0.47
04-10_20-16,sgd,25,625,20.34383074194193,0.504
04-10_20-16,sgd,26,650,21.043131228536367,0.46
04-10_20-16,sgd,27,675,21.68456370010972,0.526
04-10_20-16,sgd,28,700,22.349393345415592,0.518
04-10_20-16,sgd,29,725,23.18993942067027,0.53
04-10_20-16,sgd,30,750,24.155071403831244,0.496
04-10_20-16,sgd,31,775,24.89256812259555,0.492
04-10_20-16,sgd,32,800,25.666524685919285,0.536
04-10_20-16,sgd,33,825,26.44389160349965,0.516
04-10_20-16,sgd,34,850,27.23194605484605,0.506
04-10_20-16,sgd,35,875,27.958209220319986,0.552
04-10_20-16,sgd,36,900,28.909492138773203,0.562
04-10_20-16,sgd,37,925,29.882461462169886,0.588
04-10_20-16,sgd,38,950,30.649600502103567,0.546
04-10_20-16,sgd,39,975,31.501615051180124,0.598
04-10_20-16,sgd,40,1000,32.44100886583328,0.584
04-10_20-16,sgd,41,1025,33.22197584062815,0.57
04-10_20-16,sgd,42,1050,34.04650966078043,0.57
04-10_20-16,sgd,43,1075,34.98192975670099,0.618
04-10_20-16,sgd,44,1100,36.04404893517494,0.55
04-10_20-16,sgd,45,1125,36.98298727348447,0.602
04-10_20-16,sgd,46,1150,37.82072841376066,0.614
04-10_20-16,sgd,47,1175,38.55760568007827,0.596
04-10_20-16,sgd,48,1200,39.27610180154443,0.63
04-10_20-16,sgd,49,1225,39.997567132115364,0.606
04-10_20-16,sgd,50,1250,40.811851140111685,0.588
04-10_20-16,sgd,51,1275,41.762149687856436,0.62
04-10_20-16,sgd,52,1300,42.538340125232935,0.604
04-10_20-16,sgd,53,1325,43.26554973050952,0.586
04-10_20-16,sgd,54,1350,43.969496339559555,0.612
04-10_20-16,sgd,55,1375,44.63112631812692,0.62
04-10_20-16,sgd,56,1400,45.29612082242966,0.612
04-10_20-16,sgd,57,1425,45.96920055523515,0.624
04-10_20-16,sgd,58,1450,46.94014327600598,0.602
04-10_20-16,sgd,59,1475,47.88067476078868,0.6
04-10_20-16,sgd,60,1500,48.72794423252344,0.628
04-10_20-16,sgd,61,1525,49.6321991533041,0.632
04-10_20-16,sgd,62,1550,50.303985595703125,0.626
04-10_20-16,sgd,63,1575,50.93070386350155,0.634
04-10_20-16,sgd,64,1600,51.61550037190318,0.628
04-10_20-16,sgd,65,1625,52.584074229002,0.63
04-10_20-16,sgd,66,1650,53.50391135364771,0.628
04-10_20-16,sgd,67,1675,54.471312049776316,0.622
04-10_20-16,sgd,68,1700,55.360724944621325,0.632
04-10_20-16,sgd,69,1725,56.29947204142809,0.626
04-10_20-16,sgd,70,1750,57.275694347918034,0.64
04-10_20-16,sgd,71,1775,58.106621358543634,0.62
04-10_20-16,sgd,72,1800,58.98685798421502,0.632
04-10_20-16,sgd,73,1825,60.03418409451842,0.632
04-10_20-16,sgd,74,1850,60.752764366567135,0.628
04-10_20-16,sgd,75,1875,61.486414793878794,0.632
04-10_20-16,sgd,76,1900,62.2625534273684,0.642
04-10_20-16,sgd,77,1925,63.01895295456052,0.634
04-10_20-16,sgd,78,1950,63.897678814828396,0.626
04-10_20-16,sgd,79,1975,64.69119392707944,0.628
04-10_20-16,sgd,80,2000,65.64354383945465,0.65
04-10_20-16,sgd,81,2025,66.42226590961218,0.634
04-10_20-16,sgd,82,2050,67.09835134074092,0.638
04-10_20-16,sgd,83,2075,67.85574492439628,0.618
04-10_20-16,sgd,84,2100,68.60450967028737,0.624
04-10_20-16,sgd,85,2125,69.36973528936505,0.642
04-10_20-16,sgd,86,2150,70.14939343556762,0.622
04-10_20-16,sgd,87,2175,71.01763554662466,0.626
04-10_20-16,sgd,88,2200,72.00927123054862,0.624
04-10_20-16,sgd,89,2225,72.73462131619453,0.624
04-10_20-16,sgd,90,2250,73.45928157120943,0.632
04-10_20-16,sgd,91,2275,74.21641938388348,0.624
04-10_20-16,sgd,92,2300,74.9730201177299,0.626
04-10_20-16,sgd,93,2325,75.68719418719411,0.632
04-10_20-16,sgd,94,2350,76.66337111219764,0.624
04-10_20-16,sgd,95,2375,77.4914785772562,0.646
04-10_20-16,sgd,96,2400,78.23026914522052,0.624
04-10_20-16,sgd,97,2425,78.92793489992619,0.648
04-10_20-16,sgd,98,2450,79.70004322007298,0.632
04-10_20-16,sgd,99,2475,80.41345031931996,0.638
04-10_20-16,sgd,100,2500,81.10389514639974,0.642
04-10_20-16,sgd,101,2525,81.88525401428342,0.638
04-10_20-16,sgd,102,2550,82.89909100160003,0.64
04-10_20-16,sgd,103,2575,83.66581622511148,0.616
04-10_20-16,sgd,104,2600,84.4589339569211,0.642
04-10_20-16,sgd,105,2625,85.16698906570673,0.636
04-10_20-16,sgd,106,2650,85.91963966935873,0.646
04-10_20-16,sgd,107,2675,86.75131196528673,0.64
04-10_20-16,sgd,108,2700,87.45012195408344,0.642
04-10_20-16,sgd,109,2725,88.3772851228714,0.628
04-10_20-16,sgd,110,2750,89.06374679505825,0.648
04-10_20-16,sgd,111,2775,89.82622764259577,0.634
04-10_20-16,sgd,112,2800,90.64016455411911,0.638
04-10_20-16,sgd,113,2825,91.42877737805247,0.64
04-10_20-16,sgd,114,2850,92.12631842121482,0.648
04-10_20-16,sgd,115,2875,92.83876190707088,0.656
04-10_20-16,sgd,116,2900,93.56920266523957,0.642
04-10_20-16,sgd,117,2925,94.48674349859357,0.636
04-10_20-16,sgd,118,2950,95.24975617974997,0.62
04-10_20-16,sgd,119,2975,95.97619124874473,0.644
04-10_20-16,sgd,120,3000,96.71031960472465,0.626
04-10_20-16,sgd,121,3025,97.44124680757523,0.628
04-10_20-16,sgd,122,3050,98.2360489629209,0.638
04-10_20-16,sgd,123,3075,99.0121419467032,0.636
04-10_20-16,sgd,124,3100,99.93410328030586,0.644
04-10_20-16,sgd,125,3125,100.67162305116653,0.634
04-10_20-16,sgd,126,3150,101.4287794791162,0.638
04-10_20-16,sgd,127,3175,102.15766798704863,0.646
04-10_20-16,sgd,128,3200,102.90300468727946,0.64
04-10_20-16,sgd,129,3225,103.67973481491208,0.65
04-10_20-16,sgd,130,3250,104.44924220070243,0.65
04-10_20-16,sgd,131,3275,105.48590207472444,0.642
04-10_20-16,sgd,132,3300,106.36496475338936,0.652
04-10_20-16,sgd,133,3325,107.10753265023232,0.648
04-10_20-16,sgd,134,3350,107.93601246923208,0.638
04-10_20-16,sgd,135,3375,108.80426594614983,0.638
04-10_20-16,sgd,136,3400,109.58280348032713,0.642
04-10_20-16,sgd,137,3425,110.34617687389255,0.64
04-10_20-16,sgd,138,3450,111.33218684792519,0.648
04-10_20-16,sgd,139,3475,112.0719781704247,0.646
04-10_20-16,sgd,140,3500,112.99008508771658,0.65
04-10_20-16,sgd,141,3525,113.7864686511457,0.644
04-10_20-16,sgd,142,3550,114.59879739582539,0.648
04-10_20-16,sgd,143,3575,115.36552988737822,0.634
04-10_20-16,sgd,144,3600,116.07181242480874,0.65
