run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,1,1,0.9088269360363483,0.236
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,2,2,1.228303223848343,0.292
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,3,3,1.5454269051551819,0.28
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,4,4,1.8545235320925713,0.282
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,5,5,2.1757050789892673,0.3
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,6,6,2.530307609587908,0.34
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,7,7,2.881394896656275,0.352
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,8,8,3.2436496056616306,0.342
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,9,9,3.5918790511786938,0.34
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,10,10,3.9457308389246464,0.376
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,11,11,4.259284168481827,0.372
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,12,12,4.599451895803213,0.378
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,13,13,4.990273479372263,0.38
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,14,14,5.361287035048008,0.392
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,15,15,5.66884221881628,0.38
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,16,16,5.967313684523106,0.402
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,17,17,6.307885106652975,0.4
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,18,18,6.615611031651497,0.394
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,19,19,6.917203105986118,0.402
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,20,20,7.276440586894751,0.402
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,21,21,7.627315551042557,0.408
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,22,22,7.95812688395381,0.398
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,23,23,8.31872570514679,0.404
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,24,24,8.62753713876009,0.394
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,25,25,8.940750397741795,0.394
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,26,26,9.26205126568675,0.402
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,27,27,9.61837824061513,0.404
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,28,28,9.975814647972584,0.406
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,29,29,10.276582270860672,0.396
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,30,30,10.63690734654665,0.398
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,31,31,10.990717899054289,0.408
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,32,32,11.345346167683601,0.396
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,33,33,11.691338162869215,0.406
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,34,34,12.05892152711749,0.402
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,35,35,12.449672982096672,0.416
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,36,36,12.78814198076725,0.408
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,37,37,13.102754082530737,0.416
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,38,38,13.444281984120607,0.418
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,39,39,13.778781589120626,0.408
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,40,40,14.14846071973443,0.408
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,41,41,14.508588381111622,0.41
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,42,42,14.976734787225723,0.42
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,43,43,15.52142322435975,0.414
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,44,44,16.029088079929352,0.414
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,45,45,16.506080526858568,0.416
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,46,46,16.965920332819223,0.404
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,47,47,17.453717902302742,0.408
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,48,48,17.88715824112296,0.414
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,49,49,18.195083986967802,0.412
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,50,50,18.57021912187338,0.418
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,51,51,18.945010226219893,0.42
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,52,52,19.294874615967274,0.414
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,53,53,19.65623413398862,0.418
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,54,54,19.99183649942279,0.42
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,55,55,20.30012471228838,0.416
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,56,56,20.686308719217777,0.416
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,57,57,21.081786021590233,0.414
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,58,58,21.49389908462763,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,59,59,21.8600271679461,0.42
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,60,60,22.22183194756508,0.42
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,61,61,22.573218900710344,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,62,62,22.919764328747988,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,63,63,23.257865000516176,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,64,64,23.550545644015074,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,65,65,23.826128996908665,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,66,66,24.153106238693,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,67,67,24.539656333625317,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,68,68,24.867544442415237,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,69,69,25.1696363016963,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,70,70,25.521762758493423,0.44
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,71,71,25.858322989195585,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,72,72,26.208363853394985,0.42
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,73,73,26.55509029701352,0.414
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,74,74,26.901769399642944,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,75,75,27.253763392567635,0.42
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,76,76,27.59508377686143,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,77,77,27.985878124833107,0.422
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,78,78,28.32935005053878,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,79,79,28.67629375681281,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,80,80,29.05988658592105,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,81,81,29.441733468323946,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,82,82,29.74229771643877,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,83,83,30.114931728690863,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,84,84,30.46364990249276,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,85,85,30.806465815752745,0.438
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,86,86,31.118203766644,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,87,87,31.423892196267843,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,88,88,31.75206921622157,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,89,89,32.093698021024466,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,90,90,32.42279798164964,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,91,91,32.76415630429983,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,92,92,33.113953769207,0.422
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,93,93,33.45212034881115,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,94,94,33.77603593468666,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,95,95,34.147163178771734,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,96,96,34.59597009792924,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,97,97,35.07558352872729,0.424
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,98,98,35.526944521814585,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,99,99,36.01795560866594,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,100,100,36.484055515378714,0.426
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,101,102,37.33094610646367,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,102,104,37.81793312355876,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,103,106,38.29441849514842,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,104,108,38.818031419068575,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,105,110,39.304128125309944,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,106,112,39.68068277090788,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,107,114,40.06598665565252,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,108,116,40.40876803174615,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,109,118,40.76050867512822,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,110,120,41.14370622485876,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,111,122,41.50194825977087,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,112,124,41.876109678298235,0.434
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,113,126,42.23560068011284,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,114,128,42.590050511062145,0.432
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,115,130,42.93471782654524,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,116,132,43.269121401011944,0.428
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,117,134,43.674113143235445,0.43
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,118,136,44.22954920306802,0.434
