run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,1,25,1.2296223640441895,0.408
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,2,50,1.948014508932829,0.414
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,3,75,2.6564462929964066,0.416
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,4,100,3.3799680918455124,0.402
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,5,125,4.148989040404558,0.472
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,6,150,4.899225603789091,0.458
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,7,175,5.876684591174126,0.474
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,8,200,6.639256868511438,0.466
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,9,225,7.629956316202879,0.476
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,10,250,8.60955336689949,0.458
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,11,275,9.590425092726946,0.456
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,12,300,10.57589852064848,0.498
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,13,325,11.559602592140436,0.466
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,14,350,12.546743284910917,0.484
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,15,375,13.570934511721134,0.496
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,16,400,14.591953340917826,0.494
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,17,425,15.582441285252571,0.496
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,18,450,16.593628630042076,0.498
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,19,475,17.610789954662323,0.51
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,20,500,18.652169033885002,0.508
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,21,525,19.584915064275265,0.52
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,22,550,20.3174403347075,0.516
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,23,575,21.061467681080103,0.544
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,24,600,21.785195544362068,0.51
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,25,625,22.519003957509995,0.522
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,26,650,23.235201202332973,0.498
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,27,675,23.954032588750124,0.504
04-11_16-54,sgd+fixed_curriculum-curriculum-inception_svm,28,700,24.67463978752494,0.546
