run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_22-59,sgd,1,500,33.99645455100108,0.5651
03-27_22-59,sgd,2,1000,67.27548815999762,0.6065
03-27_22-59,sgd,3,1500,100.72382545398432,0.6587
03-27_22-59,sgd,4,2000,134.2673139209801,0.7411
03-27_22-59,sgd,5,2500,167.81941229198128,0.7427
03-27_22-59,sgd,6,3000,201.3573544959945,0.7134
03-27_22-59,sgd,7,3500,234.8932127239823,0.7596
03-27_22-59,sgd,8,4000,268.3839214670006,0.7914
03-27_22-59,sgd,9,4500,301.8939323119994,0.7414
03-27_22-59,sgd,10,5000,335.2152899459761,0.7949
03-27_22-59,sgd,11,5500,368.57050899398746,0.833
03-27_22-59,sgd,12,6000,401.9358327049995,0.8261
03-27_22-59,sgd,13,6500,435.3386828980001,0.7811
03-27_22-59,sgd,14,7000,468.76395979497465,0.7952
03-27_22-59,sgd,15,7500,502.21295865398133,0.7791
03-27_22-59,sgd,16,8000,535.7240141279763,0.7849
03-27_22-59,sgd,17,8500,569.2207375929866,0.8126
03-27_22-59,sgd,18,9000,602.7415054999874,0.7801
03-27_22-59,sgd,19,9500,636.2518333279877,0.8136
03-27_22-59,sgd,20,10000,669.8180854919774,0.7437
03-27_22-59,sgd,21,10500,703.3704563200008,0.812
03-27_22-59,sgd,22,11000,736.8997769239941,0.8107
03-27_22-59,sgd,23,11500,770.4203299359942,0.7596
03-27_22-59,sgd,24,12000,803.9208250059746,0.7705
03-27_22-59,sgd,25,12500,837.523561938986,0.7937
03-27_22-59,sgd,26,13000,871.0893478419748,0.7523
03-27_22-59,sgd,27,13500,904.6295313099981,0.8146
03-27_22-59,sgd,28,14000,938.2535208079789,0.8518
03-27_22-59,sgd,29,14500,971.8389565319812,0.8131
03-27_22-59,sgd,30,15000,1005.4048368849908,0.846
03-27_22-59,sgd,31,15500,1039.0209362269961,0.8012
03-27_22-59,sgd,32,16000,1072.5836346829892,0.7544
03-27_22-59,sgd,33,16500,1106.1920912749774,0.8612
03-27_22-59,sgd,34,17000,1139.81201861499,0.8284
03-27_22-59,sgd,35,17500,1173.4569776909775,0.8146
03-27_22-59,sgd,36,18000,1207.0987482109922,0.8397
03-27_22-59,sgd,37,18500,1240.7286146269762,0.8056
03-27_22-59,sgd,38,19000,1274.3215249799832,0.8136
03-27_22-59,sgd,39,19500,1307.9031411949836,0.8357
03-27_22-59,sgd,40,20000,1341.3740575849952,0.8387
03-27_22-59,sgd,41,20500,1374.9222939519968,0.8163
03-27_22-59,sgd,42,21000,1408.4556846699852,0.8347
03-27_22-59,sgd,43,21500,1441.8761139760027,0.8217
03-27_22-59,sgd,44,22000,1475.410680003988,0.8113
03-27_22-59,sgd,45,22500,1508.9844660199888,0.7594
03-27_22-59,sgd,46,23000,1542.580759561999,0.7874
03-27_22-59,sgd,47,23500,1576.1255785480025,0.8336
03-27_22-59,sgd,48,24000,1609.6765178559872,0.8243
03-27_22-59,sgd,49,24500,1643.2327459439985,0.8343
03-27_22-59,sgd,50,25000,1676.8088477879937,0.7165
03-27_22-59,sgd,51,25500,1710.3736283209873,0.8153
03-27_22-59,sgd,52,26000,1743.9593980249774,0.848
03-27_22-59,sgd,53,26500,1777.5102403839992,0.8431
03-27_22-59,sgd,54,27000,1811.1023566020012,0.8524
03-27_22-59,sgd,55,27500,1844.659680088982,0.8658
03-27_22-59,sgd,56,28000,1878.15867290998,0.8508
03-27_22-59,sgd,57,28500,1911.7175401059794,0.8641
03-27_22-59,sgd,58,29000,1945.294824210985,0.7645
03-27_22-59,sgd,59,29500,1978.8655822459841,0.8646
03-27_22-59,sgd,60,30000,2012.4685035259754,0.8144
03-27_22-59,sgd,61,30500,2046.0420093970024,0.9367
03-27_22-59,sgd,62,31000,2079.6115095939895,0.9377
03-27_22-59,sgd,63,31500,2113.1867435079766,0.945
03-27_22-59,sgd,64,32000,2146.77214427499,0.9364
03-27_22-59,sgd,65,32500,2180.345443953993,0.9335
03-27_22-59,sgd,66,33000,2213.904486047977,0.9211
03-27_22-59,sgd,67,33500,2247.4587460269977,0.9301
03-27_22-59,sgd,68,34000,2280.992103394994,0.9288
03-27_22-59,sgd,69,34500,2314.474757517979,0.9379
03-27_22-59,sgd,70,35000,2348.1081678839982,0.933
03-27_22-59,sgd,71,35500,2381.7085394399764,0.9326
03-27_22-59,sgd,72,36000,2415.293506998976,0.9286
03-27_22-59,sgd,73,36500,2448.8961784269777,0.9213
03-27_22-59,sgd,74,37000,2482.4579001749808,0.9146
03-27_22-59,sgd,75,37500,2515.9357323609875,0.9174
03-27_22-59,sgd,76,38000,2549.4541962109797,0.92
03-27_22-59,sgd,77,38500,2582.9370798699965,0.9145
03-27_22-59,sgd,78,39000,2616.4403646239953,0.912
03-27_22-59,sgd,79,39500,2649.9640860139916,0.93
03-27_22-59,sgd,80,40000,2683.360052078002,0.9252
03-27_22-59,sgd,81,40500,2716.8747722809785,0.9177
03-27_22-59,sgd,82,41000,2750.364246817975,0.9284
03-27_22-59,sgd,83,41500,2783.805613966979,0.9188
03-27_22-59,sgd,84,42000,2817.302332420979,0.9268
03-27_22-59,sgd,85,42500,2850.7454876099946,0.9254
03-27_22-59,sgd,86,43000,2884.254313607991,0.9109
03-27_22-59,sgd,87,43500,2917.804039930983,0.9292
03-27_22-59,sgd,88,44000,2951.3384043199767,0.9274
03-27_22-59,sgd,89,44500,2984.940316660999,0.8922
03-27_22-59,sgd,90,45000,3018.5042658780003,0.9145
03-27_22-59,sgd,91,45500,3052.0425715469755,0.9195
03-27_22-59,sgd,92,46000,3085.5776855250006,0.9264
03-27_22-59,sgd,93,46500,3119.162214639975,0.9235
03-27_22-59,sgd,94,47000,3152.8496165469987,0.9306
03-27_22-59,sgd,95,47500,3186.405441512994,0.9252
03-27_22-59,sgd,96,48000,3220.0094000609824,0.9206
03-27_22-59,sgd,97,48500,3253.625693043985,0.9176
03-27_22-59,sgd,98,49000,3287.332379271975,0.9231
03-27_22-59,sgd,99,49500,3321.0242171939753,0.9097
03-27_22-59,sgd,100,50000,3354.731230794976,0.9138
03-27_22-59,sgd,101,50500,3388.4289364379947,0.9242
03-27_22-59,sgd,102,51000,3422.1020460689906,0.9157
03-27_22-59,sgd,103,51500,3455.7660915279994,0.9163
03-27_22-59,sgd,104,52000,3489.395323760982,0.9236
03-27_22-59,sgd,105,52500,3522.987583173992,0.9163
03-27_22-59,sgd,106,53000,3556.5075568999746,0.9199
03-27_22-59,sgd,107,53500,3589.8772020249744,0.9143
03-27_22-59,sgd,108,54000,3623.3124194509874,0.914
03-27_22-59,sgd,109,54500,3656.777655963,0.9211
03-27_22-59,sgd,110,55000,3690.270985533978,0.9207
03-27_22-59,sgd,111,55500,3723.81060656099,0.9187
03-27_22-59,sgd,112,56000,3757.3204118179856,0.9258
03-27_22-59,sgd,113,56500,3790.849469276989,0.9019
03-27_22-59,sgd,114,57000,3824.4112079059996,0.9225
03-27_22-59,sgd,115,57500,3857.947707840998,0.9316
03-27_22-59,sgd,116,58000,3891.4804245159903,0.9298
