run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-15,sgd+adaptive_curriculum-sgd,1,25,2.3032984733581543,0.412
04-11_22-15,sgd+adaptive_curriculum-sgd,2,50,3.5336679071187973,0.462
04-11_22-15,sgd+adaptive_curriculum-sgd,3,75,5.274667523801327,0.388
04-11_22-15,sgd+adaptive_curriculum-sgd,4,100,6.991727117449045,0.43
04-11_22-15,sgd+adaptive_curriculum-sgd,5,125,8.684103608131409,0.474
04-11_22-15,sgd+adaptive_curriculum-sgd,6,150,10.86483957245946,0.446
04-11_22-15,sgd+adaptive_curriculum-sgd,7,175,12.56763245537877,0.492
04-11_22-15,sgd+adaptive_curriculum-sgd,8,200,14.811980001628399,0.454
04-11_22-15,sgd+adaptive_curriculum-sgd,9,225,16.516248609870672,0.51
04-11_22-15,sgd+adaptive_curriculum-sgd,10,250,18.7745031863451,0.496
04-11_22-15,sgd+adaptive_curriculum-sgd,11,275,20.48160905018449,0.516
04-11_22-15,sgd+adaptive_curriculum-sgd,12,300,22.69425918161869,0.528
04-11_22-15,sgd+adaptive_curriculum-sgd,13,325,24.426971696317196,0.52
04-11_22-15,sgd+adaptive_curriculum-sgd,14,350,26.6515328399837,0.506
04-11_22-15,sgd+adaptive_curriculum-sgd,15,375,28.34708632901311,0.49
04-11_22-15,sgd+adaptive_curriculum-sgd,16,400,30.557858631014824,0.504
04-11_22-15,sgd+adaptive_curriculum-sgd,17,425,32.285626228898764,0.514
04-11_22-15,sgd+adaptive_curriculum-sgd,18,450,34.50257032364607,0.466
04-11_22-15,sgd+adaptive_curriculum-sgd,19,475,36.20415699854493,0.564
04-11_22-15,sgd+adaptive_curriculum-sgd,20,500,38.42835758626461,0.544
04-11_22-15,sgd+adaptive_curriculum-sgd,21,525,40.11974033340812,0.482
04-11_22-15,sgd+adaptive_curriculum-sgd,22,550,42.30804247781634,0.562
04-11_22-15,sgd+adaptive_curriculum-sgd,23,575,44.02623764425516,0.542
04-11_22-15,sgd+adaptive_curriculum-sgd,24,600,46.238671615719795,0.528
04-11_22-15,sgd+adaptive_curriculum-sgd,25,625,47.26128455251455,0.564
04-11_22-15,sgd+adaptive_curriculum-sgd,26,650,48.24034845083952,0.54
04-11_22-15,sgd+adaptive_curriculum-sgd,27,675,49.22717438265681,0.564
04-11_22-15,sgd+adaptive_curriculum-sgd,28,700,50.2058440297842,0.52
04-11_22-15,sgd+adaptive_curriculum-sgd,29,725,51.19244369119406,0.578
04-11_22-15,sgd+adaptive_curriculum-sgd,30,750,52.039462238550186,0.552
04-11_22-15,sgd+adaptive_curriculum-sgd,31,775,52.726378690451384,0.582
04-11_22-15,sgd+adaptive_curriculum-sgd,32,800,53.41127321496606,0.566
04-11_22-15,sgd+adaptive_curriculum-sgd,33,825,54.153268072754145,0.57
04-11_22-15,sgd+adaptive_curriculum-sgd,34,850,54.93915270268917,0.568
04-11_22-15,sgd+adaptive_curriculum-sgd,35,875,55.7212188988924,0.574
04-11_22-15,sgd+adaptive_curriculum-sgd,36,900,56.5194089114666,0.542
04-11_22-15,sgd+adaptive_curriculum-sgd,37,925,57.29650259017944,0.546
04-11_22-15,sgd+adaptive_curriculum-sgd,38,950,58.089680414646864,0.566
04-11_22-15,sgd+adaptive_curriculum-sgd,39,975,58.80953407660127,0.536
04-11_22-15,sgd+adaptive_curriculum-sgd,40,1000,59.59860993176699,0.558
04-11_22-15,sgd+adaptive_curriculum-sgd,41,1025,60.37592580169439,0.56
04-11_22-15,sgd+adaptive_curriculum-sgd,42,1050,61.10532755032182,0.566
04-11_22-15,sgd+adaptive_curriculum-sgd,43,1075,61.86253837868571,0.59
04-11_22-15,sgd+adaptive_curriculum-sgd,44,1100,62.636270463466644,0.574
04-11_22-15,sgd+adaptive_curriculum-sgd,45,1125,63.342994183301926,0.594
04-11_22-15,sgd+adaptive_curriculum-sgd,46,1150,64.12788742035627,0.596
04-11_22-15,sgd+adaptive_curriculum-sgd,47,1175,64.8706426396966,0.588
04-11_22-15,sgd+adaptive_curriculum-sgd,48,1200,65.57476856559515,0.59
04-11_22-15,sgd+adaptive_curriculum-sgd,49,1225,66.34686140343547,0.588
04-11_22-15,sgd+adaptive_curriculum-sgd,50,1250,67.12713538110256,0.582
04-11_22-15,sgd+adaptive_curriculum-sgd,51,1275,67.88783250376582,0.604
04-11_22-15,sgd+adaptive_curriculum-sgd,52,1300,68.66239630430937,0.6
04-11_22-15,sgd+adaptive_curriculum-sgd,53,1325,69.33863901719451,0.598
04-11_22-15,sgd+adaptive_curriculum-sgd,54,1350,70.11713659018278,0.592
04-11_22-15,sgd+adaptive_curriculum-sgd,55,1375,70.87678971514106,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,56,1400,71.5690092407167,0.606
04-11_22-15,sgd+adaptive_curriculum-sgd,57,1425,72.3244696892798,0.606
04-11_22-15,sgd+adaptive_curriculum-sgd,58,1450,73.03326761722565,0.606
04-11_22-15,sgd+adaptive_curriculum-sgd,59,1475,73.76664119958878,0.602
04-11_22-15,sgd+adaptive_curriculum-sgd,60,1500,74.55071507766843,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,61,1525,75.34152322262526,0.62
04-11_22-15,sgd+adaptive_curriculum-sgd,62,1550,76.10701124370098,0.624
04-11_22-15,sgd+adaptive_curriculum-sgd,63,1575,76.78868366777897,0.58
04-11_22-15,sgd+adaptive_curriculum-sgd,64,1600,77.4946499466896,0.604
04-11_22-15,sgd+adaptive_curriculum-sgd,65,1625,78.20971431210637,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,66,1650,78.92135345935822,0.602
04-11_22-15,sgd+adaptive_curriculum-sgd,67,1675,79.68265905976295,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,68,1700,80.45596257224679,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,69,1725,81.16921279579401,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,70,1750,81.91780228167772,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,71,1775,82.5767385289073,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,72,1800,83.54717630892992,0.62
04-11_22-15,sgd+adaptive_curriculum-sgd,73,1825,84.52202839776874,0.598
04-11_22-15,sgd+adaptive_curriculum-sgd,74,1850,85.46122930571437,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,75,1875,86.1599373742938,0.606
04-11_22-15,sgd+adaptive_curriculum-sgd,76,1900,86.82909061014652,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,77,1925,87.53162999078631,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,78,1950,88.21679572761059,0.602
04-11_22-15,sgd+adaptive_curriculum-sgd,79,1975,88.8948118686676,0.61
04-11_22-15,sgd+adaptive_curriculum-sgd,80,2000,89.58465362340212,0.598
04-11_22-15,sgd+adaptive_curriculum-sgd,81,2025,90.28081721812487,0.642
04-11_22-15,sgd+adaptive_curriculum-sgd,82,2050,90.97294515371323,0.604
04-11_22-15,sgd+adaptive_curriculum-sgd,83,2075,91.76267299428582,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,84,2100,92.77426737174392,0.596
04-11_22-15,sgd+adaptive_curriculum-sgd,85,2125,93.75397580862045,0.598
04-11_22-15,sgd+adaptive_curriculum-sgd,86,2150,94.73470464721322,0.61
04-11_22-15,sgd+adaptive_curriculum-sgd,87,2175,95.73234997317195,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,88,2200,96.75503531470895,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,89,2225,97.74585734307766,0.61
04-11_22-15,sgd+adaptive_curriculum-sgd,90,2250,98.72332754358649,0.61
04-11_22-15,sgd+adaptive_curriculum-sgd,91,2275,99.71999863162637,0.59
04-11_22-15,sgd+adaptive_curriculum-sgd,92,2300,100.70210456848145,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,93,2325,101.68565914779902,0.598
04-11_22-15,sgd+adaptive_curriculum-sgd,94,2350,102.6802886761725,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,95,2375,103.67156348004937,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,96,2400,104.65414069592953,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,97,2425,105.6525618582964,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,98,2450,106.6447020880878,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,99,2475,107.65130139142275,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,100,2500,108.66737524420023,0.604
04-11_22-15,sgd+adaptive_curriculum-sgd,101,2525,109.6757626272738,0.606
04-11_22-15,sgd+adaptive_curriculum-sgd,102,2550,110.65428868308663,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,103,2575,111.66810808330774,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,104,2600,112.65687213093042,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,105,2625,113.6435090303421,0.606
04-11_22-15,sgd+adaptive_curriculum-sgd,106,2650,114.61925710737705,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,107,2675,115.62418761476874,0.62
04-11_22-15,sgd+adaptive_curriculum-sgd,108,2700,116.61458403244615,0.622
04-11_22-15,sgd+adaptive_curriculum-sgd,109,2725,117.60509907454252,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,110,2750,118.60912315547466,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,111,2775,119.59711583331227,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,112,2800,120.58075184375048,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,113,2825,121.55925829336047,0.62
04-11_22-15,sgd+adaptive_curriculum-sgd,114,2850,122.55415983870625,0.62
04-11_22-15,sgd+adaptive_curriculum-sgd,115,2875,123.63469838351011,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,116,2900,124.73644747957587,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,117,2925,125.85154798999429,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,118,2950,126.87833598256111,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,119,2975,127.86666307225823,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,120,3000,128.78421112895012,0.622
04-11_22-15,sgd+adaptive_curriculum-sgd,121,3025,129.47851329296827,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,122,3050,130.17461117729545,0.61
04-11_22-15,sgd+adaptive_curriculum-sgd,123,3075,130.88817204535007,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,124,3100,131.8717404268682,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,125,3125,132.64648457989097,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,126,3150,133.38720961660147,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,127,3175,134.18016777560115,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,128,3200,134.9731072075665,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,129,3225,135.76662845164537,0.61
04-11_22-15,sgd+adaptive_curriculum-sgd,130,3250,136.5459288544953,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,131,3275,137.23567492887378,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,132,3300,138.01155308634043,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,133,3325,138.7119423672557,0.608
04-11_22-15,sgd+adaptive_curriculum-sgd,134,3350,139.48682222142816,0.612
04-11_22-15,sgd+adaptive_curriculum-sgd,135,3375,140.25125052034855,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,136,3400,141.0206499658525,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,137,3425,141.7857025563717,0.618
04-11_22-15,sgd+adaptive_curriculum-sgd,138,3450,142.56730141490698,0.616
04-11_22-15,sgd+adaptive_curriculum-sgd,139,3475,143.31338214874268,0.614
04-11_22-15,sgd+adaptive_curriculum-sgd,140,3500,144.09008806571364,0.618
