run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,1,1,0.8078566342592239,0.2
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,2,2,1.1281571947038174,0.336
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,3,3,1.4267409034073353,0.252
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,4,4,1.708806250244379,0.318
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,5,5,1.9472300447523594,0.246
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,6,6,2.2343004792928696,0.362
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,7,7,2.5378674641251564,0.364
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,8,8,2.837789386510849,0.202
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,9,9,3.103187892585993,0.168
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,10,10,3.3661211393773556,0.256
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,11,11,3.6597812697291374,0.24
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,12,12,3.940758164972067,0.352
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,13,13,4.283400893211365,0.348
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,14,14,4.63894834369421,0.368
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,15,15,5.103493262082338,0.418
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,16,16,5.506756212562323,0.396
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,17,17,5.882244806736708,0.43
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,18,18,6.224233593791723,0.438
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,19,19,6.5316088534891605,0.42
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,20,20,6.86822110041976,0.426
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,21,21,7.218878608196974,0.434
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,22,22,7.61996391415596,0.432
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,23,23,7.993733461946249,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,24,24,8.313998121768236,0.426
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,25,25,8.646017458289862,0.45
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,26,26,8.994744163006544,0.43
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,27,27,9.299443621188402,0.454
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,28,28,9.650385193526745,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,29,29,9.999204084277153,0.432
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,30,30,10.328643154352903,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,31,31,10.703757602721453,0.436
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,32,32,11.075110297650099,0.448
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,33,33,11.439369920641184,0.424
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,34,34,11.80051714554429,0.46
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,35,35,12.153999246656895,0.42
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,36,36,12.532666202634573,0.456
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,37,37,12.870708346366882,0.424
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,38,38,13.177002407610416,0.452
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,39,39,13.470811389386654,0.47
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,40,40,13.851186469197273,0.446
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,41,41,14.211160846054554,0.466
