run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_13-45,sgd+adaptive_curriculum-sgd,1,50,5.806770573020913,0.0332
04-01_13-45,sgd+adaptive_curriculum-sgd,2,100,10.98236490401905,0.0363
04-01_13-45,sgd+adaptive_curriculum-sgd,3,155,16.530286376015283,0.0446
04-01_13-45,sgd+adaptive_curriculum-sgd,4,210,22.101462556049228,0.0546
04-01_13-45,sgd+adaptive_curriculum-sgd,5,271,28.422036518109962,0.06
04-01_13-45,sgd+adaptive_curriculum-sgd,6,332,34.35782413906418,0.074
04-01_13-45,sgd+adaptive_curriculum-sgd,7,399,41.085968296043575,0.0689
04-01_13-45,sgd+adaptive_curriculum-sgd,8,466,47.46120288805105,0.0837
04-01_13-45,sgd+adaptive_curriculum-sgd,9,540,64.60115942207631,0.0883
04-01_13-45,sgd+adaptive_curriculum-sgd,10,621,92.56948384607676,0.0636
04-01_13-45,sgd+adaptive_curriculum-sgd,11,710,121.20874799101148,0.1009
04-01_13-45,sgd+adaptive_curriculum-sgd,12,808,150.39048560510855,0.0901
04-01_13-45,sgd+adaptive_curriculum-sgd,13,916,180.10606647504028,0.1077
04-01_13-45,sgd+adaptive_curriculum-sgd,14,1034,210.83856322907377,0.1379
04-01_13-45,sgd+adaptive_curriculum-sgd,15,1164,252.46200510009658,0.151
04-01_13-45,sgd+adaptive_curriculum-sgd,16,1307,294.9176495471038,0.1804
04-01_13-45,sgd+adaptive_curriculum-sgd,17,1480,339.18364886404015,0.2172
04-01_13-45,sgd+adaptive_curriculum-sgd,18,1670,394.8731432351051,0.2454
04-01_13-45,sgd+adaptive_curriculum-sgd,19,1900,463.3663858270738,0.3031
04-01_13-45,sgd+adaptive_curriculum-sgd,20,2206,547.0736504910747,0.377
04-01_13-45,sgd+adaptive_curriculum-sgd,21,2614,657.8720497160684,0.3538
04-01_13-45,sgd+adaptive_curriculum-sgd,22,3114,691.7704583050217,0.3842
04-01_13-45,sgd+adaptive_curriculum-sgd,23,3614,725.6202261240687,0.4674
04-01_13-45,sgd+adaptive_curriculum-sgd,24,4114,759.5750426030718,0.4713
04-01_13-45,sgd+adaptive_curriculum-sgd,25,4614,793.5850496760104,0.4648
04-01_13-45,sgd+adaptive_curriculum-sgd,26,5114,827.5278261940693,0.4892
04-01_13-45,sgd+adaptive_curriculum-sgd,27,5614,861.4410326119978,0.5204
04-01_13-45,sgd+adaptive_curriculum-sgd,28,6114,895.3054717740742,0.5228
04-01_13-45,sgd+adaptive_curriculum-sgd,29,6614,929.0333630780224,0.4985
04-01_13-45,sgd+adaptive_curriculum-sgd,30,7114,962.8254779180279,0.4897
04-01_13-45,sgd+adaptive_curriculum-sgd,31,7614,996.5887351400452,0.4952
04-01_13-45,sgd+adaptive_curriculum-sgd,32,8114,1030.2211105480092,0.536
04-01_13-45,sgd+adaptive_curriculum-sgd,33,8614,1063.8805717620999,0.5163
04-01_13-45,sgd+adaptive_curriculum-sgd,34,9114,1097.473991746083,0.54
04-01_13-45,sgd+adaptive_curriculum-sgd,35,9614,1131.1653989630286,0.5386
04-01_13-45,sgd+adaptive_curriculum-sgd,36,10114,1164.785203319043,0.4062
04-01_13-45,sgd+adaptive_curriculum-sgd,37,10614,1198.3209966330323,0.5626
04-01_13-45,sgd+adaptive_curriculum-sgd,38,11114,1231.8680645170389,0.5524
04-01_13-45,sgd+adaptive_curriculum-sgd,39,11614,1265.433526130044,0.6013
04-01_13-45,sgd+adaptive_curriculum-sgd,40,12114,1299.0464949720772,0.5365
04-01_13-45,sgd+adaptive_curriculum-sgd,41,12614,1332.7028991160914,0.5259
04-01_13-45,sgd+adaptive_curriculum-sgd,42,13114,1366.397584061022,0.4865
04-01_13-45,sgd+adaptive_curriculum-sgd,43,13614,1400.071480452083,0.522
04-01_13-45,sgd+adaptive_curriculum-sgd,44,14114,1433.7424218730303,0.5338
04-01_13-45,sgd+adaptive_curriculum-sgd,45,14614,1467.4173700370593,0.5235
04-01_13-45,sgd+adaptive_curriculum-sgd,46,15114,1501.153104584082,0.6047
04-01_13-45,sgd+adaptive_curriculum-sgd,47,15614,1534.9253703150898,0.5811
04-01_13-45,sgd+adaptive_curriculum-sgd,48,16114,1568.648483093013,0.5828
04-01_13-45,sgd+adaptive_curriculum-sgd,49,16614,1602.3685096600093,0.5578
04-01_13-45,sgd+adaptive_curriculum-sgd,50,17114,1636.2259802470217,0.5439
04-01_13-45,sgd+adaptive_curriculum-sgd,51,17614,1670.069806487998,0.5831
04-01_13-45,sgd+adaptive_curriculum-sgd,52,18114,1703.9275830190163,0.5125
04-01_13-45,sgd+adaptive_curriculum-sgd,53,18614,1737.8422717130743,0.5837
04-01_13-45,sgd+adaptive_curriculum-sgd,54,19114,1771.8201707850676,0.557
04-01_13-45,sgd+adaptive_curriculum-sgd,55,19614,1805.8104061050108,0.5879
04-01_13-45,sgd+adaptive_curriculum-sgd,56,20114,1839.758414923097,0.5758
04-01_13-45,sgd+adaptive_curriculum-sgd,57,20614,1873.6302948161028,0.5271
04-01_13-45,sgd+adaptive_curriculum-sgd,58,21114,1907.4205969630275,0.5614
04-01_13-45,sgd+adaptive_curriculum-sgd,59,21614,1941.2712076100288,0.5741
04-01_13-45,sgd+adaptive_curriculum-sgd,60,22114,1974.9659976080293,0.5689
04-01_13-45,sgd+adaptive_curriculum-sgd,61,22614,2008.608806673088,0.7562
04-01_13-45,sgd+adaptive_curriculum-sgd,62,23114,2042.249538004049,0.7569
04-01_13-45,sgd+adaptive_curriculum-sgd,63,23614,2075.8672906690044,0.7644
