run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-17,sgd+adaptive_curriculum,1,8,0.0998
03-26_23-17,sgd+adaptive_curriculum,2,16,0.1868
03-26_23-17,sgd+adaptive_curriculum,3,24,0.1981
03-26_23-17,sgd+adaptive_curriculum,4,32,0.2998
03-26_23-17,sgd+adaptive_curriculum,5,40,0.2204
03-26_23-17,sgd+adaptive_curriculum,6,49,0.2338
03-26_23-17,sgd+adaptive_curriculum,7,58,0.2849
03-26_23-17,sgd+adaptive_curriculum,8,67,0.3212
03-26_23-17,sgd+adaptive_curriculum,9,76,0.3485
03-26_23-17,sgd+adaptive_curriculum,10,85,0.3061
03-26_23-17,sgd+adaptive_curriculum,11,95,0.3474
03-26_23-17,sgd+adaptive_curriculum,12,105,0.3373
03-26_23-17,sgd+adaptive_curriculum,13,115,0.3716
03-26_23-17,sgd+adaptive_curriculum,14,125,0.344
03-26_23-17,sgd+adaptive_curriculum,15,136,0.3878
03-26_23-17,sgd+adaptive_curriculum,16,147,0.3636
03-26_23-17,sgd+adaptive_curriculum,17,158,0.4151
03-26_23-17,sgd+adaptive_curriculum,18,170,0.429
03-26_23-17,sgd+adaptive_curriculum,19,182,0.4127
03-26_23-17,sgd+adaptive_curriculum,20,194,0.3662
03-26_23-17,sgd+adaptive_curriculum,21,206,0.3818
03-26_23-17,sgd+adaptive_curriculum,22,219,0.4185
03-26_23-17,sgd+adaptive_curriculum,23,232,0.4232
03-26_23-17,sgd+adaptive_curriculum,24,245,0.4621
03-26_23-17,sgd+adaptive_curriculum,25,259,0.4914
03-26_23-17,sgd+adaptive_curriculum,26,273,0.4428
03-26_23-17,sgd+adaptive_curriculum,27,287,0.4369
03-26_23-17,sgd+adaptive_curriculum,28,303,0.4001
03-26_23-17,sgd+adaptive_curriculum,29,319,0.4336
03-26_23-17,sgd+adaptive_curriculum,30,336,0.4758
03-26_23-17,sgd+adaptive_curriculum,31,353,0.5304
03-26_23-17,sgd+adaptive_curriculum,32,372,0.4871
03-26_23-17,sgd+adaptive_curriculum,33,391,0.5612
03-26_23-17,sgd+adaptive_curriculum,34,412,0.4111
03-26_23-17,sgd+adaptive_curriculum,35,433,0.4717
03-26_23-17,sgd+adaptive_curriculum,36,456,0.516
03-26_23-17,sgd+adaptive_curriculum,37,479,0.5504
03-26_23-17,sgd+adaptive_curriculum,38,504,0.5121
03-26_23-17,sgd+adaptive_curriculum,39,529,0.3153
03-26_23-17,sgd+adaptive_curriculum,40,556,0.4241
03-26_23-17,sgd+adaptive_curriculum,41,586,0.4159
03-26_23-17,sgd+adaptive_curriculum,42,619,0.4708
03-26_23-17,sgd+adaptive_curriculum,43,652,0.5021
03-26_23-17,sgd+adaptive_curriculum,44,688,0.6104
03-26_23-17,sgd+adaptive_curriculum,45,728,0.5553
03-26_23-17,sgd+adaptive_curriculum,46,772,0.6927
03-26_23-17,sgd+adaptive_curriculum,47,820,0.5434
03-26_23-17,sgd+adaptive_curriculum,48,873,0.6868
03-26_23-17,sgd+adaptive_curriculum,49,937,0.5881
03-26_23-17,sgd+adaptive_curriculum,50,1007,0.7166
03-26_23-17,sgd+adaptive_curriculum,51,1092,0.6957
03-26_23-17,sgd+adaptive_curriculum,52,1195,0.7159
03-26_23-17,sgd+adaptive_curriculum,53,1332,0.7941
03-26_23-17,sgd+adaptive_curriculum,54,1528,0.8127
03-26_23-17,sgd+adaptive_curriculum,55,1724,0.7594
03-26_23-17,sgd+adaptive_curriculum,56,1920,0.8292
03-26_23-17,sgd+adaptive_curriculum,57,2116,0.8392
03-26_23-17,sgd+adaptive_curriculum,58,2312,0.7614
03-26_23-17,sgd+adaptive_curriculum,59,2508,0.7919
03-26_23-17,sgd+adaptive_curriculum,60,2704,0.8384
03-26_23-17,sgd+adaptive_curriculum,61,2900,0.9254
03-26_23-17,sgd+adaptive_curriculum,62,3096,0.9286
03-26_23-17,sgd+adaptive_curriculum,63,3292,0.9272
03-26_23-17,sgd+adaptive_curriculum,64,3488,0.9312
03-26_23-17,sgd+adaptive_curriculum,65,3684,0.9287
03-26_23-17,sgd+adaptive_curriculum,66,3880,0.9294
03-26_23-17,sgd+adaptive_curriculum,67,4076,0.9263
03-26_23-17,sgd+adaptive_curriculum,68,4272,0.914
03-26_23-17,sgd+adaptive_curriculum,69,4468,0.9273
03-26_23-17,sgd+adaptive_curriculum,70,4664,0.9273
03-26_23-17,sgd+adaptive_curriculum,71,4860,0.9303
03-26_23-17,sgd+adaptive_curriculum,72,5056,0.9248
03-26_23-17,sgd+adaptive_curriculum,73,5252,0.9279
03-26_23-17,sgd+adaptive_curriculum,74,5448,0.9271
03-26_23-17,sgd+adaptive_curriculum,75,5644,0.9264
03-26_23-17,sgd+adaptive_curriculum,76,5840,0.9211
03-26_23-17,sgd+adaptive_curriculum,77,6036,0.9142
03-26_23-17,sgd+adaptive_curriculum,78,6232,0.9169
03-26_23-17,sgd+adaptive_curriculum,79,6428,0.9218
03-26_23-17,sgd+adaptive_curriculum,80,6624,0.9218
03-26_23-17,sgd+adaptive_curriculum,81,6820,0.9234
03-26_23-17,sgd+adaptive_curriculum,82,7016,0.9301
03-26_23-17,sgd+adaptive_curriculum,83,7212,0.9254
03-26_23-17,sgd+adaptive_curriculum,84,7408,0.9092
03-26_23-17,sgd+adaptive_curriculum,85,7604,0.9153
03-26_23-17,sgd+adaptive_curriculum,86,7800,0.913
03-26_23-17,sgd+adaptive_curriculum,87,7996,0.9278
03-26_23-17,sgd+adaptive_curriculum,88,8192,0.9205
03-26_23-17,sgd+adaptive_curriculum,89,8388,0.915
03-26_23-17,sgd+adaptive_curriculum,90,8584,0.9296
03-26_23-17,sgd+adaptive_curriculum,91,8780,0.9211
03-26_23-17,sgd+adaptive_curriculum,92,8976,0.9163
03-26_23-17,sgd+adaptive_curriculum,93,9172,0.9226
03-26_23-17,sgd+adaptive_curriculum,94,9368,0.9109
03-26_23-17,sgd+adaptive_curriculum,95,9564,0.9138
03-26_23-17,sgd+adaptive_curriculum,96,9760,0.9251
03-26_23-17,sgd+adaptive_curriculum,97,9956,0.9215
03-26_23-17,sgd+adaptive_curriculum,98,10152,0.9194
03-26_23-17,sgd+adaptive_curriculum,99,10348,0.9258
03-26_23-17,sgd+adaptive_curriculum,100,10544,0.9282
03-26_23-17,sgd+adaptive_curriculum,101,10740,0.9177
03-26_23-17,sgd+adaptive_curriculum,102,10936,0.9215
03-26_23-17,sgd+adaptive_curriculum,103,11132,0.9252
03-26_23-17,sgd+adaptive_curriculum,104,11328,0.9214
03-26_23-17,sgd+adaptive_curriculum,105,11524,0.9183
03-26_23-17,sgd+adaptive_curriculum,106,11720,0.9226
03-26_23-17,sgd+adaptive_curriculum,107,11916,0.9276
03-26_23-17,sgd+adaptive_curriculum,108,12112,0.9043
03-26_23-17,sgd+adaptive_curriculum,109,12308,0.915
03-26_23-17,sgd+adaptive_curriculum,110,12504,0.9195
03-26_23-17,sgd+adaptive_curriculum,111,12700,0.9183
03-26_23-17,sgd+adaptive_curriculum,112,12896,0.8932
03-26_23-17,sgd+adaptive_curriculum,113,13092,0.9217
03-26_23-17,sgd+adaptive_curriculum,114,13288,0.9256
03-26_23-17,sgd+adaptive_curriculum,115,13484,0.9314
03-26_23-17,sgd+adaptive_curriculum,116,13680,0.9239
03-26_23-17,sgd+adaptive_curriculum,117,13876,0.9207
03-26_23-17,sgd+adaptive_curriculum,118,14072,0.9228
03-26_23-17,sgd+adaptive_curriculum,119,14268,0.9274
03-26_23-17,sgd+adaptive_curriculum,120,14464,0.9332
03-26_23-17,sgd+adaptive_curriculum,121,14660,0.9494
03-26_23-17,sgd+adaptive_curriculum,122,14856,0.9527
03-26_23-17,sgd+adaptive_curriculum,123,15052,0.9529
03-26_23-17,sgd+adaptive_curriculum,124,15248,0.953
03-26_23-17,sgd+adaptive_curriculum,125,15444,0.9544
03-26_23-17,sgd+adaptive_curriculum,126,15640,0.955
03-26_23-17,sgd+adaptive_curriculum,127,15836,0.9553
03-26_23-17,sgd+adaptive_curriculum,128,16032,0.9552
03-26_23-17,sgd+adaptive_curriculum,129,16228,0.9546
03-26_23-17,sgd+adaptive_curriculum,130,16424,0.9543
03-26_23-17,sgd+adaptive_curriculum,131,16620,0.9523
03-26_23-17,sgd+adaptive_curriculum,132,16816,0.9546
03-26_23-17,sgd+adaptive_curriculum,133,17012,0.9553
03-26_23-17,sgd+adaptive_curriculum,134,17208,0.9533
03-26_23-17,sgd+adaptive_curriculum,135,17404,0.9559
03-26_23-17,sgd+adaptive_curriculum,136,17600,0.956
03-26_23-17,sgd+adaptive_curriculum,137,17796,0.9559
03-26_23-17,sgd+adaptive_curriculum,138,17992,0.9533
03-26_23-17,sgd+adaptive_curriculum,139,18188,0.9554
03-26_23-17,sgd+adaptive_curriculum,140,18384,0.9559
03-26_23-17,sgd+adaptive_curriculum,141,18580,0.9555
03-26_23-17,sgd+adaptive_curriculum,142,18776,0.9545
03-26_23-17,sgd+adaptive_curriculum,143,18972,0.9555
03-26_23-17,sgd+adaptive_curriculum,144,19168,0.9562
03-26_23-17,sgd+adaptive_curriculum,145,19364,0.955
03-26_23-17,sgd+adaptive_curriculum,146,19560,0.9568
03-26_23-17,sgd+adaptive_curriculum,147,19756,0.9543
03-26_23-17,sgd+adaptive_curriculum,148,19952,0.9535
03-26_23-17,sgd+adaptive_curriculum,149,20148,0.9567
03-26_23-17,sgd+adaptive_curriculum,150,20344,0.9563
03-26_23-17,sgd+adaptive_curriculum,151,20540,0.9561
03-26_23-17,sgd+adaptive_curriculum,152,20736,0.9572
03-26_23-17,sgd+adaptive_curriculum,153,20932,0.9564
03-26_23-17,sgd+adaptive_curriculum,154,21128,0.957
03-26_23-17,sgd+adaptive_curriculum,155,21324,0.9556
03-26_23-17,sgd+adaptive_curriculum,156,21520,0.9554
03-26_23-17,sgd+adaptive_curriculum,157,21716,0.9558
03-26_23-17,sgd+adaptive_curriculum,158,21912,0.9548
03-26_23-17,sgd+adaptive_curriculum,159,22108,0.9535
03-26_23-17,sgd+adaptive_curriculum,160,22304,0.958
03-26_23-17,sgd+adaptive_curriculum,161,22500,0.9582
03-26_23-17,sgd+adaptive_curriculum,162,22696,0.9589
03-26_23-17,sgd+adaptive_curriculum,163,22892,0.9592
03-26_23-17,sgd+adaptive_curriculum,164,23088,0.9598
03-26_23-17,sgd+adaptive_curriculum,165,23284,0.959
03-26_23-17,sgd+adaptive_curriculum,166,23480,0.9599
03-26_23-17,sgd+adaptive_curriculum,167,23676,0.9591
03-26_23-17,sgd+adaptive_curriculum,168,23872,0.9607
03-26_23-17,sgd+adaptive_curriculum,169,24068,0.9597
03-26_23-17,sgd+adaptive_curriculum,170,24264,0.9605
03-26_23-17,sgd+adaptive_curriculum,171,24460,0.9603
03-26_23-17,sgd+adaptive_curriculum,172,24656,0.9614
03-26_23-17,sgd+adaptive_curriculum,173,24852,0.9593
03-26_23-17,sgd+adaptive_curriculum,174,25048,0.9604
03-26_23-17,sgd+adaptive_curriculum,175,25244,0.9608
03-26_23-17,sgd+adaptive_curriculum,176,25440,0.9607
03-26_23-17,sgd+adaptive_curriculum,177,25636,0.9603
03-26_23-17,sgd+adaptive_curriculum,178,25832,0.9612
03-26_23-17,sgd+adaptive_curriculum,179,26028,0.9592
03-26_23-17,sgd+adaptive_curriculum,180,26224,0.9604
03-26_23-17,sgd+adaptive_curriculum,181,26420,0.9615
03-26_23-17,sgd+adaptive_curriculum,182,26616,0.9605
03-26_23-17,sgd+adaptive_curriculum,183,26812,0.9616
03-26_23-17,sgd+adaptive_curriculum,184,27008,0.9607
03-26_23-17,sgd+adaptive_curriculum,185,27204,0.9599
03-26_23-17,sgd+adaptive_curriculum,186,27400,0.9609
03-26_23-17,sgd+adaptive_curriculum,187,27596,0.9608
03-26_23-17,sgd+adaptive_curriculum,188,27792,0.9609
03-26_23-17,sgd+adaptive_curriculum,189,27988,0.9601
03-26_23-17,sgd+adaptive_curriculum,190,28184,0.9596
03-26_23-17,sgd+adaptive_curriculum,191,28380,0.9606
03-26_23-17,sgd+adaptive_curriculum,192,28576,0.9608
03-26_23-17,sgd+adaptive_curriculum,193,28772,0.9613
03-26_23-17,sgd+adaptive_curriculum,194,28968,0.9615
03-26_23-17,sgd+adaptive_curriculum,195,29164,0.9607
03-26_23-17,sgd+adaptive_curriculum,196,29360,0.9602
03-26_23-17,sgd+adaptive_curriculum,197,29556,0.9588
03-26_23-17,sgd+adaptive_curriculum,198,29752,0.9604
03-26_23-17,sgd+adaptive_curriculum,199,29948,0.9606
03-26_23-17,sgd+adaptive_curriculum,200,30144,0.9607
