run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-05,sgd+adaptive_curriculum-sgd,1,25,2.3004006929695606,0.41
04-11_22-05,sgd+adaptive_curriculum-sgd,2,50,3.56403561681509,0.454
04-11_22-05,sgd+adaptive_curriculum-sgd,3,75,4.755836386233568,0.416
04-11_22-05,sgd+adaptive_curriculum-sgd,4,100,5.956840392202139,0.436
04-11_22-05,sgd+adaptive_curriculum-sgd,5,125,7.171331334859133,0.452
04-11_22-05,sgd+adaptive_curriculum-sgd,6,150,8.94025482237339,0.458
04-11_22-05,sgd+adaptive_curriculum-sgd,7,175,10.190996006131172,0.482
04-11_22-05,sgd+adaptive_curriculum-sgd,8,200,11.931839890778065,0.474
04-11_22-05,sgd+adaptive_curriculum-sgd,9,225,13.191565223038197,0.502
04-11_22-05,sgd+adaptive_curriculum-sgd,10,250,14.984720297157764,0.488
04-11_22-05,sgd+adaptive_curriculum-sgd,11,275,16.676096003502607,0.466
04-11_22-05,sgd+adaptive_curriculum-sgd,12,300,18.866190932691097,0.486
04-11_22-05,sgd+adaptive_curriculum-sgd,13,325,20.565685786306858,0.512
04-11_22-05,sgd+adaptive_curriculum-sgd,14,350,22.75042624399066,0.478
04-11_22-05,sgd+adaptive_curriculum-sgd,15,375,24.43246641010046,0.48
04-11_22-05,sgd+adaptive_curriculum-sgd,16,400,26.632853120565414,0.484
04-11_22-05,sgd+adaptive_curriculum-sgd,17,425,28.331502553075552,0.53
04-11_22-05,sgd+adaptive_curriculum-sgd,18,450,30.55017501860857,0.548
04-11_22-05,sgd+adaptive_curriculum-sgd,19,475,32.19544283300638,0.53
04-11_22-05,sgd+adaptive_curriculum-sgd,20,500,34.434218142181635,0.498
04-11_22-05,sgd+adaptive_curriculum-sgd,21,525,35.475635550916195,0.514
04-11_22-05,sgd+adaptive_curriculum-sgd,22,550,36.46862080693245,0.57
04-11_22-05,sgd+adaptive_curriculum-sgd,23,575,37.477079048752785,0.558
04-11_22-05,sgd+adaptive_curriculum-sgd,24,600,38.44748907536268,0.58
04-11_22-05,sgd+adaptive_curriculum-sgd,25,625,39.42112437263131,0.574
04-11_22-05,sgd+adaptive_curriculum-sgd,26,650,40.39927453547716,0.57
04-11_22-05,sgd+adaptive_curriculum-sgd,27,675,41.36195642873645,0.536
04-11_22-05,sgd+adaptive_curriculum-sgd,28,700,42.34745963290334,0.53
04-11_22-05,sgd+adaptive_curriculum-sgd,29,725,43.32991161942482,0.516
04-11_22-05,sgd+adaptive_curriculum-sgd,30,750,44.30696243420243,0.542
04-11_22-05,sgd+adaptive_curriculum-sgd,31,775,45.34683647379279,0.584
04-11_22-05,sgd+adaptive_curriculum-sgd,32,800,46.392349772155285,0.538
04-11_22-05,sgd+adaptive_curriculum-sgd,33,825,47.4123802408576,0.578
04-11_22-05,sgd+adaptive_curriculum-sgd,34,850,48.42755150422454,0.544
04-11_22-05,sgd+adaptive_curriculum-sgd,35,875,49.449969097971916,0.576
04-11_22-05,sgd+adaptive_curriculum-sgd,36,900,50.44486412778497,0.542
04-11_22-05,sgd+adaptive_curriculum-sgd,37,925,51.47123924270272,0.534
04-11_22-05,sgd+adaptive_curriculum-sgd,38,950,52.49680780619383,0.576
04-11_22-05,sgd+adaptive_curriculum-sgd,39,975,53.51437217742205,0.564
04-11_22-05,sgd+adaptive_curriculum-sgd,40,1000,54.50848792120814,0.584
04-11_22-05,sgd+adaptive_curriculum-sgd,41,1025,55.52599121257663,0.574
04-11_22-05,sgd+adaptive_curriculum-sgd,42,1050,56.54885268211365,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,43,1075,57.569786071777344,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,44,1100,58.61004100367427,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,45,1125,59.633358117192984,0.61
04-11_22-05,sgd+adaptive_curriculum-sgd,46,1150,60.62978412210941,0.582
04-11_22-05,sgd+adaptive_curriculum-sgd,47,1175,61.65661882609129,0.608
04-11_22-05,sgd+adaptive_curriculum-sgd,48,1200,62.67223057150841,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,49,1225,63.67837863788009,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,50,1250,64.69475404545665,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,51,1275,65.69113502278924,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,52,1300,66.66717236489058,0.57
04-11_22-05,sgd+adaptive_curriculum-sgd,53,1325,67.68439249694347,0.576
04-11_22-05,sgd+adaptive_curriculum-sgd,54,1350,68.67207380756736,0.606
04-11_22-05,sgd+adaptive_curriculum-sgd,55,1375,69.682512126863,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,56,1400,70.6617142483592,0.588
04-11_22-05,sgd+adaptive_curriculum-sgd,57,1425,71.64549051970243,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,58,1450,72.60159423947334,0.594
04-11_22-05,sgd+adaptive_curriculum-sgd,59,1475,73.59803098067641,0.582
04-11_22-05,sgd+adaptive_curriculum-sgd,60,1500,74.5926688015461,0.608
04-11_22-05,sgd+adaptive_curriculum-sgd,61,1525,75.59054434671998,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,62,1550,76.5778993666172,0.588
04-11_22-05,sgd+adaptive_curriculum-sgd,63,1575,77.53536946326494,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,64,1600,78.4887224920094,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,65,1625,79.4525666795671,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,66,1650,80.42316872999072,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,67,1675,81.3760049007833,0.588
04-11_22-05,sgd+adaptive_curriculum-sgd,68,1700,82.33148767054081,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,69,1725,83.25199884548783,0.594
04-11_22-05,sgd+adaptive_curriculum-sgd,70,1750,84.0487666875124,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,71,1775,84.7402116432786,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,72,1800,85.54722248390317,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,73,1825,86.59892626851797,0.586
04-11_22-05,sgd+adaptive_curriculum-sgd,74,1850,87.63434777781367,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,75,1875,88.6474888138473,0.588
04-11_22-05,sgd+adaptive_curriculum-sgd,76,1900,89.62866025418043,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,77,1925,90.63069850578904,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,78,1950,91.63964539021254,0.58
04-11_22-05,sgd+adaptive_curriculum-sgd,79,1975,92.6268705688417,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,80,2000,93.61243811994791,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,81,2025,94.61361707746983,0.614
04-11_22-05,sgd+adaptive_curriculum-sgd,82,2050,95.62356116622686,0.612
04-11_22-05,sgd+adaptive_curriculum-sgd,83,2075,96.60562020167708,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,84,2100,97.61970923841,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,85,2125,98.6222368851304,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,86,2150,99.59596004337072,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,87,2175,100.61823224276304,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,88,2200,101.61300329118967,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,89,2225,102.63971826434135,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,90,2250,103.63770171627402,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,91,2275,104.67070471867919,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,92,2300,105.69488820806146,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,93,2325,106.67906807363033,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,94,2350,107.65315296500921,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,95,2375,108.60941308736801,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,96,2400,109.59765595942736,0.594
04-11_22-05,sgd+adaptive_curriculum-sgd,97,2425,110.56707938760519,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,98,2450,111.56510246172547,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,99,2475,112.53832345828414,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,100,2500,113.52074519172311,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,101,2525,114.49842553958297,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,102,2550,115.46953485161066,0.594
04-11_22-05,sgd+adaptive_curriculum-sgd,103,2575,116.44239136949182,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,104,2600,117.40245069563389,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,105,2625,118.3489661924541,0.608
04-11_22-05,sgd+adaptive_curriculum-sgd,106,2650,119.32031336799264,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,107,2675,120.31361759454012,0.59
04-11_22-05,sgd+adaptive_curriculum-sgd,108,2700,121.27614308521152,0.59
04-11_22-05,sgd+adaptive_curriculum-sgd,109,2725,122.3114796243608,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,110,2750,123.33709865808487,0.592
04-11_22-05,sgd+adaptive_curriculum-sgd,111,2775,124.34091595560312,0.594
04-11_22-05,sgd+adaptive_curriculum-sgd,112,2800,125.33521261811256,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,113,2825,126.3483810313046,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,114,2850,127.31873498857021,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,115,2875,128.32359556108713,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,116,2900,129.31595579907298,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,117,2925,130.27027797326446,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,118,2950,131.2699102051556,0.602
04-11_22-05,sgd+adaptive_curriculum-sgd,119,2975,132.26500959694386,0.608
04-11_22-05,sgd+adaptive_curriculum-sgd,120,3000,133.25993724912405,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,121,3025,134.2629241272807,0.598
04-11_22-05,sgd+adaptive_curriculum-sgd,122,3050,135.25637970492244,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,123,3075,136.25723633170128,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,124,3100,137.2604821883142,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,125,3125,138.24848587065935,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,126,3150,139.24340369179845,0.604
04-11_22-05,sgd+adaptive_curriculum-sgd,127,3175,140.22253708168864,0.6
04-11_22-05,sgd+adaptive_curriculum-sgd,128,3200,141.20850709453225,0.596
04-11_22-05,sgd+adaptive_curriculum-sgd,129,3225,142.18342543020844,0.594
04-11_22-05,sgd+adaptive_curriculum-sgd,130,3250,143.19374553486705,0.596
