run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,1,25,1.1395976655185223,0.408
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,2,50,2.0892428532242775,0.382
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,3,75,3.0316590666770935,0.436
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,4,100,3.9739394076168537,0.426
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,5,125,4.816935561597347,0.45
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,6,150,5.483857411891222,0.484
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,7,175,6.163361497223377,0.476
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,8,200,6.892061050981283,0.45
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,9,225,7.61770910397172,0.498
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,10,250,8.304577887058258,0.462
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,11,275,8.984942130744457,0.464
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,12,300,10.003336153924465,0.482
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,13,325,10.941455893218517,0.454
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,14,350,11.6180609613657,0.502
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,15,375,12.298076178878546,0.478
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,16,400,13.051515530794859,0.508
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,17,425,13.756418742239475,0.526
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,18,450,14.433474104851484,0.516
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,19,475,15.43765615299344,0.51
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,20,500,16.406540665775537,0.532
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,21,525,17.37312337756157,0.554
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,22,550,18.339656248688698,0.528
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,23,575,19.06882930919528,0.548
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,24,600,19.76641495153308,0.528
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,25,625,20.452459137886763,0.528
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,26,650,21.14718370512128,0.508
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,27,675,21.874424248933792,0.534
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,28,700,22.55232222378254,0.58
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,29,725,23.250991355627775,0.548
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,30,750,23.928039077669382,0.548
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,31,775,24.605212800204754,0.566
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,32,800,25.598455484956503,0.538
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,33,825,26.558797370642424,0.536
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,34,850,27.52374080941081,0.548
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,35,875,28.47808552160859,0.586
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,36,900,29.4256739243865,0.574
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,37,925,30.18170753121376,0.538
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,38,950,30.848868031054735,0.572
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,39,975,31.518663063645363,0.58
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,40,1000,32.18609635904431,0.538
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,41,1025,32.86983187124133,0.56
04-11_21-00,sgd+fixed_curriculum-curriculum-inception_svm,42,1050,33.53848120197654,0.562
