run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,1,25,1.1666694805026054,0.43
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,2,50,1.872535776346922,0.368
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,3,75,2.5393392592668533,0.424
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,4,100,3.186141062527895,0.412
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,5,125,3.814646802842617,0.424
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,6,150,4.479588255286217,0.474
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,7,175,5.115019906312227,0.446
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,8,200,5.760225847363472,0.438
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,9,225,6.406324114650488,0.476
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,10,250,7.061203666031361,0.466
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,11,275,7.769784964621067,0.464
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,12,300,8.410013239830732,0.46
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,13,325,9.086347546428442,0.45
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,14,350,9.827676117420197,0.51
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,15,375,10.496359512209892,0.5
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,16,400,11.168785154819489,0.51
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,17,425,11.8340307995677,0.532
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,18,450,12.479361366480589,0.51
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,19,475,13.125592075288296,0.492
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,20,500,13.845978740602732,0.542
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,21,525,14.535434991121292,0.54
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,22,550,15.278677377849817,0.536
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,23,575,15.955575924366713,0.548
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,24,600,16.61018145829439,0.514
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,25,625,17.261743783950806,0.532
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,26,650,17.930016677826643,0.496
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,27,675,18.609887029975653,0.53
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,28,700,19.300649743527174,0.578
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,29,725,19.957280460745096,0.564
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,30,750,20.612983625382185,0.552
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,31,775,21.27891444787383,0.566
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,32,800,21.965602159500122,0.556
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,33,825,22.641328115016222,0.528
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,34,850,23.6573055498302,0.544
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,35,875,24.617546781897545,0.572
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,36,900,25.595797762274742,0.576
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,37,925,26.269300941377878,0.544
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,38,950,26.951294969767332,0.538
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,39,975,27.636877957731485,0.582
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,40,1000,28.388160195201635,0.52
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,41,1025,29.064420599490404,0.576
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,42,1050,29.734884586185217,0.56
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,43,1075,30.41517137363553,0.59
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,44,1100,31.08746586367488,0.578
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,45,1125,31.820007234811783,0.572
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,46,1150,32.50447568297386,0.562
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,47,1175,33.38796740397811,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,48,1200,34.14305720478296,0.582
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,49,1225,34.831686582416296,0.568
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,50,1250,35.59878238290548,0.566
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,51,1275,36.28400305658579,0.59
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,52,1300,37.028593979775906,0.598
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,53,1325,37.71243044734001,0.572
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,54,1350,38.38772904500365,0.582
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,55,1375,39.05706920847297,0.582
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,56,1400,39.816658578813076,0.57
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,57,1425,40.49264773353934,0.574
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,58,1450,41.16098189353943,0.574
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,59,1475,41.84383889660239,0.584
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,60,1500,42.51986079663038,0.586
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,61,1525,43.18361071124673,0.574
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,62,1550,43.85354486480355,0.548
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,63,1575,44.544782679528,0.588
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,64,1600,45.242445070296526,0.572
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,65,1625,45.917277961969376,0.596
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,66,1650,46.5721405223012,0.582
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,67,1675,47.546630911529064,0.586
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,68,1700,48.484025333076715,0.582
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,69,1725,49.439943347126245,0.588
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,70,1750,50.388173412531614,0.58
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,71,1775,51.36295999214053,0.602
04-11_23-33,sgd+fixed_curriculum-curriculum-inception_svm,72,1800,52.31583559885621,0.582
