run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-12,asam+adaptive_curriculum-sam,1,20,4.8151694550178945,0.0209
03-30_19-12,asam+adaptive_curriculum-sam,2,40,9.6111310350243,0.0307
03-30_19-12,asam+adaptive_curriculum-sam,3,60,14.439739538996946,0.0252
03-30_19-12,asam+adaptive_curriculum-sam,4,80,19.231916083022952,0.0402
03-30_19-12,asam+adaptive_curriculum-sam,5,100,24.018379453977104,0.0354
03-30_19-12,asam+adaptive_curriculum-sam,6,122,29.053276989026926,0.0492
03-30_19-12,asam+adaptive_curriculum-sam,7,144,34.08808949997183,0.052
03-30_19-12,asam+adaptive_curriculum-sam,8,166,39.12886948202504,0.051
03-30_19-12,asam+adaptive_curriculum-sam,9,188,44.16968111798633,0.0615
03-30_19-12,asam+adaptive_curriculum-sam,10,210,49.22368552599801,0.0616
03-30_19-12,asam+adaptive_curriculum-sam,11,235,54.76698294398375,0.0586
03-30_19-12,asam+adaptive_curriculum-sam,12,260,60.09205277898582,0.0594
03-30_19-12,asam+adaptive_curriculum-sam,13,285,65.44085261999862,0.0566
03-30_19-12,asam+adaptive_curriculum-sam,14,310,70.76448652200634,0.0675
03-30_19-12,asam+adaptive_curriculum-sam,15,337,76.78207920398563,0.0655
03-30_19-12,asam+adaptive_curriculum-sam,16,364,82.43032355897594,0.0765
03-30_19-12,asam+adaptive_curriculum-sam,17,391,88.06900076399324,0.0792
03-30_19-12,asam+adaptive_curriculum-sam,18,418,93.703668888018,0.0828
03-30_19-12,asam+adaptive_curriculum-sam,19,448,99.92507702001603,0.0923
03-30_19-12,asam+adaptive_curriculum-sam,20,478,105.90168846998131,0.0751
03-30_19-12,asam+adaptive_curriculum-sam,21,508,121.7131079940009,0.0733
03-30_19-12,asam+adaptive_curriculum-sam,22,541,128.2862013769918,0.0427
03-30_19-12,asam+adaptive_curriculum-sam,23,574,144.48512015602319,0.0635
03-30_19-12,asam+adaptive_curriculum-sam,24,607,160.70119465200696,0.0842
03-30_19-12,asam+adaptive_curriculum-sam,25,643,167.78623784997035,0.0825
03-30_19-12,asam+adaptive_curriculum-sam,26,679,184.36905015900265,0.0935
03-30_19-12,asam+adaptive_curriculum-sam,27,715,200.976479621022,0.085
03-30_19-12,asam+adaptive_curriculum-sam,28,754,218.52585244597867,0.0746
03-30_19-12,asam+adaptive_curriculum-sam,29,793,225.69428489299025,0.1008
03-30_19-12,asam+adaptive_curriculum-sam,30,832,242.7089560169843,0.0823
03-30_19-12,asam+adaptive_curriculum-sam,31,875,260.70661267999094,0.0831
03-30_19-12,asam+adaptive_curriculum-sam,32,918,278.2279105170164,0.0948
03-30_19-12,asam+adaptive_curriculum-sam,33,966,296.49978356197244,0.0931
03-30_19-12,asam+adaptive_curriculum-sam,34,1014,314.604711876018,0.1205
03-30_19-12,asam+adaptive_curriculum-sam,35,1066,333.28013446897967,0.1118
03-30_19-12,asam+adaptive_curriculum-sam,36,1118,351.9488841940183,0.1006
03-30_19-12,asam+adaptive_curriculum-sam,37,1176,371.455473184993,0.1103
03-30_19-12,asam+adaptive_curriculum-sam,38,1234,390.82369129598374,0.1179
03-30_19-12,asam+adaptive_curriculum-sam,39,1297,411.28001387097174,0.1353
03-30_19-12,asam+adaptive_curriculum-sam,40,1360,441.17915992997587,0.1253
03-30_19-12,asam+adaptive_curriculum-sam,41,1430,462.1844759149826,0.0787
03-30_19-12,asam+adaptive_curriculum-sam,42,1506,494.20825347298523,0.1556
03-30_19-12,asam+adaptive_curriculum-sam,43,1590,517.161430927983,0.2026
03-30_19-12,asam+adaptive_curriculum-sam,44,1674,549.6034169860068,0.1546
03-30_19-12,asam+adaptive_curriculum-sam,45,1766,583.5877035540179,0.198
03-30_19-12,asam+adaptive_curriculum-sam,46,1868,618.4524416810018,0.1945
03-30_19-12,asam+adaptive_curriculum-sam,47,1980,654.5877602249966,0.2386
03-30_19-12,asam+adaptive_curriculum-sam,48,2103,702.007511607022,0.2813
03-30_19-12,asam+adaptive_curriculum-sam,49,2251,752.3055319549749,0.2607
03-30_19-12,asam+adaptive_curriculum-sam,50,2414,804.921880549984,0.2923
03-30_19-12,asam+adaptive_curriculum-sam,51,2611,871.7188373269746,0.3401
03-30_19-12,asam+adaptive_curriculum-sam,52,2850,953.3642367239809,0.4013
