run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_21-45,asam,1,500,62.69806017691735,0.1266
04-02_21-45,asam,2,1000,125.18377215100918,0.2233
04-02_21-45,asam,3,1500,187.89451848797034,0.2802
04-02_21-45,asam,4,2000,250.821366429911,0.3142
04-02_21-45,asam,5,2500,313.7925048309844,0.4299
04-02_21-45,asam,6,3000,376.68524089700077,0.4727
04-02_21-45,asam,7,3500,439.39165429596324,0.4538
04-02_21-45,asam,8,4000,502.1755832389463,0.4774
04-02_21-45,asam,9,4500,565.0689018209232,0.5359
04-02_21-45,asam,10,5000,628.1307073429925,0.5414
04-02_21-45,asam,11,5500,691.2139061009511,0.5282
04-02_21-45,asam,12,6000,754.5581943399739,0.5255
04-02_21-45,asam,13,6500,818.3125712259207,0.5483
04-02_21-45,asam,14,7000,882.3841457249364,0.5651
04-02_21-45,asam,15,7500,946.3425169639522,0.5467
04-02_21-45,asam,16,8000,1010.1995516360039,0.5504
04-02_21-45,asam,17,8500,1073.9639267979655,0.5648
04-02_21-45,asam,18,9000,1137.8418803960085,0.5694
04-02_21-45,asam,19,9500,1201.9025653369026,0.5639
04-02_21-45,asam,20,10000,1266.080510308966,0.5408
04-02_21-45,asam,21,10500,1330.367065751925,0.6073
04-02_21-45,asam,22,11000,1394.538666840992,0.5891
04-02_21-45,asam,23,11500,1458.2054110969184,0.6099
04-02_21-45,asam,24,12000,1521.547861762927,0.5977
04-02_21-45,asam,25,12500,1584.7599307049531,0.5781
04-02_21-45,asam,26,13000,1647.8433198379353,0.6191
04-02_21-45,asam,27,13500,1711.033715784899,0.5929
04-02_21-45,asam,28,14000,1774.3722737369826,0.5721
04-02_21-45,asam,29,14500,1837.9417507279431,0.6346
04-02_21-45,asam,30,15000,1901.7429140559398,0.5991
04-02_21-45,asam,31,15500,1965.4598006199813,0.6173
04-02_21-45,asam,32,16000,2029.1727579130093,0.6206
04-02_21-45,asam,33,16500,2092.9484649159713,0.6196
04-02_21-45,asam,34,17000,2156.752944318927,0.5828
04-02_21-45,asam,35,17500,2220.749789319001,0.633
04-02_21-45,asam,36,18000,2285.0807254610118,0.6169
04-02_21-45,asam,37,18500,2349.2595222749515,0.6371
04-02_21-45,asam,38,19000,2413.022299250937,0.6403
04-02_21-45,asam,39,19500,2476.289031822933,0.636
04-02_21-45,asam,40,20000,2539.324000571971,0.5734
04-02_21-45,asam,41,20500,2602.357202569954,0.5745
04-02_21-45,asam,42,21000,2665.3659901419887,0.5942
04-02_21-45,asam,43,21500,2728.5147307330044,0.6031
04-02_21-45,asam,44,22000,2791.8882881869795,0.6399
04-02_21-45,asam,45,22500,2855.409036367899,0.6399
04-02_21-45,asam,46,23000,2919.121721828007,0.6142
04-02_21-45,asam,47,23500,2982.7322365459986,0.5885
04-02_21-45,asam,48,24000,3046.4191140299663,0.647
04-02_21-45,asam,49,24500,3110.123558045947,0.6416
04-02_21-45,asam,50,25000,3173.801354395924,0.6416
04-02_21-45,asam,51,25500,3237.7364408369176,0.6135
04-02_21-45,asam,52,26000,3301.5805192869157,0.6227
04-02_21-45,asam,53,26500,3365.0945619449485,0.6272
04-02_21-45,asam,54,27000,3428.251105320989,0.6173
04-02_21-45,asam,55,27500,3491.257069498999,0.6153
04-02_21-45,asam,56,28000,3554.2761021959595,0.6395
04-02_21-45,asam,57,28500,3617.2992627999047,0.5868
04-02_21-45,asam,58,29000,3680.430236435961,0.6356
04-02_21-45,asam,59,29500,3743.7434453729074,0.634
04-02_21-45,asam,60,30000,3807.499982073903,0.622
04-02_21-45,asam,61,30500,3871.102847044007,0.7815
04-02_21-45,asam,62,31000,3934.684508014936,0.7846
04-02_21-45,asam,63,31500,3998.3766027129022,0.7886
04-02_21-45,asam,64,32000,4062.0566090979846,0.7903
04-02_21-45,asam,65,32500,4125.703798429924,0.7812
