run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_01-26,sgd+adaptive_curriculum-sam,1,50,5.599325100076385,0.0381
04-02_01-26,sgd+adaptive_curriculum-sam,2,100,10.697886965004727,0.0457
04-02_01-26,sgd+adaptive_curriculum-sam,3,155,16.10253872408066,0.0551
04-02_01-26,sgd+adaptive_curriculum-sam,4,210,21.53146728500724,0.0544
04-02_01-26,sgd+adaptive_curriculum-sam,5,271,27.701980807003565,0.0834
04-02_01-26,sgd+adaptive_curriculum-sam,6,332,33.57199581002351,0.0847
04-02_01-26,sgd+adaptive_curriculum-sam,7,399,40.228723100037314,0.0791
04-02_01-26,sgd+adaptive_curriculum-sam,8,466,46.545813074102625,0.096
04-02_01-26,sgd+adaptive_curriculum-sam,9,540,63.57720886601601,0.1124
04-02_01-26,sgd+adaptive_curriculum-sam,10,621,91.46987059002277,0.0953
04-02_01-26,sgd+adaptive_curriculum-sam,11,710,119.95197143708356,0.0901
04-02_01-26,sgd+adaptive_curriculum-sam,12,808,149.08720656810328,0.0901
04-02_01-26,sgd+adaptive_curriculum-sam,13,916,178.8209080460947,0.1347
04-02_01-26,sgd+adaptive_curriculum-sam,14,1034,209.5955144870095,0.145
04-02_01-26,sgd+adaptive_curriculum-sam,15,1164,251.29427928000223,0.1515
04-02_01-26,sgd+adaptive_curriculum-sam,16,1307,293.8037369000958,0.2021
04-02_01-26,sgd+adaptive_curriculum-sam,17,1480,338.22817916504573,0.1783
04-02_01-26,sgd+adaptive_curriculum-sam,18,1670,394.1859329720028,0.2703
04-02_01-26,sgd+adaptive_curriculum-sam,19,1900,463.0186989540234,0.3456
04-02_01-26,sgd+adaptive_curriculum-sam,20,2206,546.8077501381049,0.3531
04-02_01-26,sgd+adaptive_curriculum-sam,21,2614,657.2380578130251,0.3701
04-02_01-26,sgd+adaptive_curriculum-sam,22,3114,690.7611586670391,0.46
04-02_01-26,sgd+adaptive_curriculum-sam,23,3614,724.3572613249999,0.4603
04-02_01-26,sgd+adaptive_curriculum-sam,24,4114,758.0693830240052,0.4529
04-02_01-26,sgd+adaptive_curriculum-sam,25,4614,791.8222076620441,0.5061
04-02_01-26,sgd+adaptive_curriculum-sam,26,5114,825.6757508671144,0.5314
04-02_01-26,sgd+adaptive_curriculum-sam,27,5614,859.5955801890232,0.4967
04-02_01-26,sgd+adaptive_curriculum-sam,28,6114,893.484429899021,0.5303
04-02_01-26,sgd+adaptive_curriculum-sam,29,6614,927.3224973160541,0.538
04-02_01-26,sgd+adaptive_curriculum-sam,30,7114,960.9860214471119,0.551
04-02_01-26,sgd+adaptive_curriculum-sam,31,7614,994.4676368110813,0.5149
04-02_01-26,sgd+adaptive_curriculum-sam,32,8114,1027.8844334550668,0.4632
04-02_01-26,sgd+adaptive_curriculum-sam,33,8614,1061.2832998560043,0.5636
04-02_01-26,sgd+adaptive_curriculum-sam,34,9114,1094.5843294520164,0.5595
04-02_01-26,sgd+adaptive_curriculum-sam,35,9614,1127.9237424210878,0.5427
04-02_01-26,sgd+adaptive_curriculum-sam,36,10114,1161.4050048020435,0.5765
