run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-10_20-10,sgd,1,25,1.2442852593958378,0.396
04-10_20-10,sgd,2,50,1.9237777329981327,0.406
04-10_20-10,sgd,3,75,2.6732562705874443,0.432
04-10_20-10,sgd,4,100,3.30773413926363,0.444
04-10_20-10,sgd,5,125,3.9796147979795933,0.444
04-10_20-10,sgd,6,150,4.585941109806299,0.45
04-10_20-10,sgd,7,175,5.233458209782839,0.438
04-10_20-10,sgd,8,200,5.917635545134544,0.456
04-10_20-10,sgd,9,225,6.553516872227192,0.48
04-10_20-10,sgd,10,250,7.225715145468712,0.468
04-10_20-10,sgd,11,275,7.8895349614322186,0.472
04-10_20-10,sgd,12,300,8.55230775102973,0.466
04-10_20-10,sgd,13,325,9.192663069814444,0.478
04-10_20-10,sgd,14,350,9.889636978507042,0.47
04-10_20-10,sgd,15,375,10.575266264379025,0.494
04-10_20-10,sgd,16,400,11.228283487260342,0.51
04-10_20-10,sgd,17,425,11.870533015578985,0.492
04-10_20-10,sgd,18,450,12.514427933841944,0.498
04-10_20-10,sgd,19,475,13.23739717900753,0.498
04-10_20-10,sgd,20,500,13.953561950474977,0.504
04-10_20-10,sgd,21,525,14.69251036643982,0.474
04-10_20-10,sgd,22,550,15.421011202037334,0.512
04-10_20-10,sgd,23,575,16.125351931899786,0.506
04-10_20-10,sgd,24,600,16.83418793603778,0.502
04-10_20-10,sgd,25,625,17.509874295443296,0.514
04-10_20-10,sgd,26,650,18.222653340548277,0.496
04-10_20-10,sgd,27,675,18.89733962714672,0.498
04-10_20-10,sgd,28,700,19.57350854203105,0.508
04-10_20-10,sgd,29,725,20.23490209504962,0.524
04-10_20-10,sgd,30,750,20.950117144733667,0.504
04-10_20-10,sgd,31,775,21.57249331101775,0.506
04-10_20-10,sgd,32,800,22.260892756283283,0.508
04-10_20-10,sgd,33,825,22.98085807263851,0.514
04-10_20-10,sgd,34,850,23.7061520293355,0.504
04-10_20-10,sgd,35,875,24.44556785747409,0.518
04-10_20-10,sgd,36,900,25.147776518017054,0.494
04-10_20-10,sgd,37,925,25.796798385679722,0.514
04-10_20-10,sgd,38,950,26.474729374051094,0.5
04-10_20-10,sgd,39,975,27.19351075962186,0.504
04-10_20-10,sgd,40,1000,27.884287983179092,0.506
04-10_20-10,sgd,41,1025,28.524119082838297,0.514
04-10_20-10,sgd,42,1050,29.177920002490282,0.528
04-10_20-10,sgd,43,1075,29.890093382447958,0.522
04-10_20-10,sgd,44,1100,30.479712430387735,0.508
04-10_20-10,sgd,45,1125,31.187819227576256,0.516
04-10_20-10,sgd,46,1150,31.83496657013893,0.528
04-10_20-10,sgd,47,1175,32.47697580978274,0.512
04-10_20-10,sgd,48,1200,33.11823246255517,0.508
04-10_20-10,sgd,49,1225,33.80426079034805,0.526
04-10_20-10,sgd,50,1250,34.50412814319134,0.534
04-10_20-10,sgd,51,1275,35.14880347624421,0.508
04-10_20-10,sgd,52,1300,35.75755547732115,0.53
04-10_20-10,sgd,53,1325,36.39300412684679,0.53
04-10_20-10,sgd,54,1350,37.0426750741899,0.532
04-10_20-10,sgd,55,1375,37.71693731099367,0.506
04-10_20-10,sgd,56,1400,38.39627202227712,0.528
04-10_20-10,sgd,57,1425,39.197954047471285,0.532
04-10_20-10,sgd,58,1450,39.986749202013016,0.532
04-10_20-10,sgd,59,1475,40.85095453634858,0.53
