run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-14,sgd+adaptive_curriculum-sgd,1,25,1.7156028896570206,0.418
04-11_21-14,sgd+adaptive_curriculum-sgd,2,50,2.8927461951971054,0.45
04-11_21-14,sgd+adaptive_curriculum-sgd,3,75,4.061002139002085,0.374
04-11_21-14,sgd+adaptive_curriculum-sgd,4,100,5.273801915347576,0.408
04-11_21-14,sgd+adaptive_curriculum-sgd,5,125,6.478751458227634,0.46
04-11_21-14,sgd+adaptive_curriculum-sgd,6,150,8.151990219950676,0.476
04-11_21-14,sgd+adaptive_curriculum-sgd,7,175,9.409944247454405,0.488
04-11_21-14,sgd+adaptive_curriculum-sgd,8,200,11.070517007261515,0.436
04-11_21-14,sgd+adaptive_curriculum-sgd,9,225,12.730873212218285,0.478
04-11_21-14,sgd+adaptive_curriculum-sgd,10,250,14.860622838139534,0.508
04-11_21-14,sgd+adaptive_curriculum-sgd,11,275,16.506949309259653,0.488
04-11_21-14,sgd+adaptive_curriculum-sgd,12,300,18.62198320031166,0.492
04-11_21-14,sgd+adaptive_curriculum-sgd,13,325,20.26657822728157,0.498
04-11_21-14,sgd+adaptive_curriculum-sgd,14,350,22.426920648664236,0.502
04-11_21-14,sgd+adaptive_curriculum-sgd,15,375,24.09374586865306,0.534
04-11_21-14,sgd+adaptive_curriculum-sgd,16,400,26.212554648518562,0.474
04-11_21-14,sgd+adaptive_curriculum-sgd,17,425,27.86064002290368,0.494
04-11_21-14,sgd+adaptive_curriculum-sgd,18,450,29.96155459806323,0.512
04-11_21-14,sgd+adaptive_curriculum-sgd,19,475,31.628610372543335,0.536
04-11_21-14,sgd+adaptive_curriculum-sgd,20,500,33.84097208455205,0.55
04-11_21-14,sgd+adaptive_curriculum-sgd,21,525,35.50673794001341,0.548
04-11_21-14,sgd+adaptive_curriculum-sgd,22,550,37.71626126393676,0.574
04-11_21-14,sgd+adaptive_curriculum-sgd,23,575,39.394771844148636,0.538
04-11_21-14,sgd+adaptive_curriculum-sgd,24,600,41.54311750456691,0.556
04-11_21-14,sgd+adaptive_curriculum-sgd,25,625,42.542869206517935,0.524
04-11_21-14,sgd+adaptive_curriculum-sgd,26,650,43.493170004338026,0.56
04-11_21-14,sgd+adaptive_curriculum-sgd,27,675,44.45166791602969,0.552
04-11_21-14,sgd+adaptive_curriculum-sgd,28,700,45.43473084270954,0.534
04-11_21-14,sgd+adaptive_curriculum-sgd,29,725,46.43356329202652,0.514
04-11_21-14,sgd+adaptive_curriculum-sgd,30,750,47.451460383832455,0.55
04-11_21-14,sgd+adaptive_curriculum-sgd,31,775,48.449967350810766,0.552
04-11_21-14,sgd+adaptive_curriculum-sgd,32,800,49.46436556428671,0.562
04-11_21-14,sgd+adaptive_curriculum-sgd,33,825,50.44007803872228,0.544
04-11_21-14,sgd+adaptive_curriculum-sgd,34,850,51.443874038755894,0.586
04-11_21-14,sgd+adaptive_curriculum-sgd,35,875,52.419124126434326,0.57
04-11_21-14,sgd+adaptive_curriculum-sgd,36,900,53.40307164937258,0.542
04-11_21-14,sgd+adaptive_curriculum-sgd,37,925,54.36020005866885,0.586
04-11_21-14,sgd+adaptive_curriculum-sgd,38,950,55.30793935060501,0.564
04-11_21-14,sgd+adaptive_curriculum-sgd,39,975,56.267918433994055,0.568
04-11_21-14,sgd+adaptive_curriculum-sgd,40,1000,57.219580713659525,0.542
04-11_21-14,sgd+adaptive_curriculum-sgd,41,1025,58.200782272964716,0.58
04-11_21-14,sgd+adaptive_curriculum-sgd,42,1050,59.20330012962222,0.57
04-11_21-14,sgd+adaptive_curriculum-sgd,43,1075,60.19408792629838,0.576
04-11_21-14,sgd+adaptive_curriculum-sgd,44,1100,61.18010342866182,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,45,1125,62.149794809520245,0.596
04-11_21-14,sgd+adaptive_curriculum-sgd,46,1150,63.10127021372318,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,47,1175,64.05712351575494,0.586
04-11_21-14,sgd+adaptive_curriculum-sgd,48,1200,65.0216143913567,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,49,1225,65.97360103949904,0.622
04-11_21-14,sgd+adaptive_curriculum-sgd,50,1250,66.90723643824458,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,51,1275,67.82982236146927,0.612
04-11_21-14,sgd+adaptive_curriculum-sgd,52,1300,68.78806338459253,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,53,1325,69.69824456423521,0.586
04-11_21-14,sgd+adaptive_curriculum-sgd,54,1350,70.4361997321248,0.594
04-11_21-14,sgd+adaptive_curriculum-sgd,55,1375,71.39097610116005,0.618
04-11_21-14,sgd+adaptive_curriculum-sgd,56,1400,72.34636462107301,0.588
04-11_21-14,sgd+adaptive_curriculum-sgd,57,1425,73.34776683524251,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,58,1450,74.35729847848415,0.592
04-11_21-14,sgd+adaptive_curriculum-sgd,59,1475,75.32283960655332,0.59
04-11_21-14,sgd+adaptive_curriculum-sgd,60,1500,76.32535888254642,0.59
04-11_21-14,sgd+adaptive_curriculum-sgd,61,1525,77.32628556713462,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,62,1550,78.28663517907262,0.596
04-11_21-14,sgd+adaptive_curriculum-sgd,63,1575,79.30966348946095,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,64,1600,80.27513772621751,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,65,1625,81.26405396685004,0.586
04-11_21-14,sgd+adaptive_curriculum-sgd,66,1650,82.21598134934902,0.588
04-11_21-14,sgd+adaptive_curriculum-sgd,67,1675,83.1983528137207,0.572
04-11_21-14,sgd+adaptive_curriculum-sgd,68,1700,84.14380298182368,0.588
04-11_21-14,sgd+adaptive_curriculum-sgd,69,1725,85.13395465537906,0.596
04-11_21-14,sgd+adaptive_curriculum-sgd,70,1750,86.12345698848367,0.598
04-11_21-14,sgd+adaptive_curriculum-sgd,71,1775,87.08587237820029,0.592
04-11_21-14,sgd+adaptive_curriculum-sgd,72,1800,88.08691627159715,0.59
04-11_21-14,sgd+adaptive_curriculum-sgd,73,1825,89.08853911235929,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,74,1850,90.07412159442902,0.59
04-11_21-14,sgd+adaptive_curriculum-sgd,75,1875,91.04598085209727,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,76,1900,91.98646185174584,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,77,1925,92.96752314642072,0.592
04-11_21-14,sgd+adaptive_curriculum-sgd,78,1950,93.9257521033287,0.604
04-11_21-14,sgd+adaptive_curriculum-sgd,79,1975,94.92638254538178,0.582
04-11_21-14,sgd+adaptive_curriculum-sgd,80,2000,95.88625618442893,0.612
04-11_21-14,sgd+adaptive_curriculum-sgd,81,2025,96.8530268445611,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,82,2050,97.80023854598403,0.6
04-11_21-14,sgd+adaptive_curriculum-sgd,83,2075,98.80113277956843,0.594
04-11_21-14,sgd+adaptive_curriculum-sgd,84,2100,99.79793697968125,0.596
04-11_21-14,sgd+adaptive_curriculum-sgd,85,2125,100.77414550632238,0.606
04-11_21-14,sgd+adaptive_curriculum-sgd,86,2150,101.72318751364946,0.612
04-11_21-14,sgd+adaptive_curriculum-sgd,87,2175,102.67451760172844,0.608
04-11_21-14,sgd+adaptive_curriculum-sgd,88,2200,103.63597752153873,0.602
04-11_21-14,sgd+adaptive_curriculum-sgd,89,2225,104.64891505986452,0.612
04-11_21-14,sgd+adaptive_curriculum-sgd,90,2250,105.65986339002848,0.61
04-11_21-14,sgd+adaptive_curriculum-sgd,91,2275,106.610211674124,0.608
