run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-14,sgd,1,196,0.4787
03-26_23-14,sgd,2,392,0.6101
03-26_23-14,sgd,3,588,0.6701
03-26_23-14,sgd,4,784,0.7727
03-26_23-14,sgd,5,980,0.6845
03-26_23-14,sgd,6,1176,0.7603
03-26_23-14,sgd,7,1372,0.7469
03-26_23-14,sgd,8,1568,0.8232
03-26_23-14,sgd,9,1764,0.7743
03-26_23-14,sgd,10,1960,0.8351
03-26_23-14,sgd,11,2156,0.7889
03-26_23-14,sgd,12,2352,0.8286
03-26_23-14,sgd,13,2548,0.8239
03-26_23-14,sgd,14,2744,0.8541
03-26_23-14,sgd,15,2940,0.8447
03-26_23-14,sgd,16,3136,0.8235
03-26_23-14,sgd,17,3332,0.8461
03-26_23-14,sgd,18,3528,0.8629
03-26_23-14,sgd,19,3724,0.869
03-26_23-14,sgd,20,3920,0.8488
03-26_23-14,sgd,21,4116,0.8554
03-26_23-14,sgd,22,4312,0.8392
03-26_23-14,sgd,23,4508,0.858
03-26_23-14,sgd,24,4704,0.8614
03-26_23-14,sgd,25,4900,0.7619
03-26_23-14,sgd,26,5096,0.8134
03-26_23-14,sgd,27,5292,0.8657
03-26_23-14,sgd,28,5488,0.8546
03-26_23-14,sgd,29,5684,0.8614
03-26_23-14,sgd,30,5880,0.8464
03-26_23-14,sgd,31,6076,0.879
03-26_23-14,sgd,32,6272,0.8138
03-26_23-14,sgd,33,6468,0.835
03-26_23-14,sgd,34,6664,0.7883
03-26_23-14,sgd,35,6860,0.8675
03-26_23-14,sgd,36,7056,0.8664
03-26_23-14,sgd,37,7252,0.8913
03-26_23-14,sgd,38,7448,0.8663
03-26_23-14,sgd,39,7644,0.833
03-26_23-14,sgd,40,7840,0.8504
03-26_23-14,sgd,41,8036,0.8349
03-26_23-14,sgd,42,8232,0.831
03-26_23-14,sgd,43,8428,0.8869
03-26_23-14,sgd,44,8624,0.8343
03-26_23-14,sgd,45,8820,0.8475
03-26_23-14,sgd,46,9016,0.8751
03-26_23-14,sgd,47,9212,0.8682
03-26_23-14,sgd,48,9408,0.8563
03-26_23-14,sgd,49,9604,0.8951
03-26_23-14,sgd,50,9800,0.8158
03-26_23-14,sgd,51,9996,0.8883
03-26_23-14,sgd,52,10192,0.8927
03-26_23-14,sgd,53,10388,0.8382
03-26_23-14,sgd,54,10584,0.8898
03-26_23-14,sgd,55,10780,0.8755
03-26_23-14,sgd,56,10976,0.8663
03-26_23-14,sgd,57,11172,0.8515
03-26_23-14,sgd,58,11368,0.8529
03-26_23-14,sgd,59,11564,0.8816
03-26_23-14,sgd,60,11760,0.8539
03-26_23-14,sgd,61,11956,0.9488
03-26_23-14,sgd,62,12152,0.9488
03-26_23-14,sgd,63,12348,0.9481
03-26_23-14,sgd,64,12544,0.9519
03-26_23-14,sgd,65,12740,0.9501
03-26_23-14,sgd,66,12936,0.9479
03-26_23-14,sgd,67,13132,0.9518
03-26_23-14,sgd,68,13328,0.953
03-26_23-14,sgd,69,13524,0.9514
03-26_23-14,sgd,70,13720,0.9498
03-26_23-14,sgd,71,13916,0.9421
03-26_23-14,sgd,72,14112,0.9474
03-26_23-14,sgd,73,14308,0.9478
03-26_23-14,sgd,74,14504,0.9507
03-26_23-14,sgd,75,14700,0.95
03-26_23-14,sgd,76,14896,0.9437
03-26_23-14,sgd,77,15092,0.9491
03-26_23-14,sgd,78,15288,0.947
03-26_23-14,sgd,79,15484,0.9445
03-26_23-14,sgd,80,15680,0.9467
03-26_23-14,sgd,81,15876,0.9457
03-26_23-14,sgd,82,16072,0.9397
03-26_23-14,sgd,83,16268,0.9475
03-26_23-14,sgd,84,16464,0.9433
03-26_23-14,sgd,85,16660,0.9412
03-26_23-14,sgd,86,16856,0.9328
03-26_23-14,sgd,87,17052,0.943
03-26_23-14,sgd,88,17248,0.943
03-26_23-14,sgd,89,17444,0.9398
03-26_23-14,sgd,90,17640,0.9316
03-26_23-14,sgd,91,17836,0.942
03-26_23-14,sgd,92,18032,0.9392
03-26_23-14,sgd,93,18228,0.9337
03-26_23-14,sgd,94,18424,0.9399
03-26_23-14,sgd,95,18620,0.9275
03-26_23-14,sgd,96,18816,0.9359
03-26_23-14,sgd,97,19012,0.9435
03-26_23-14,sgd,98,19208,0.9313
03-26_23-14,sgd,99,19404,0.9353
03-26_23-14,sgd,100,19600,0.9277
03-26_23-14,sgd,101,19796,0.9367
03-26_23-14,sgd,102,19992,0.9275
03-26_23-14,sgd,103,20188,0.9448
03-26_23-14,sgd,104,20384,0.9364
03-26_23-14,sgd,105,20580,0.9239
03-26_23-14,sgd,106,20776,0.9323
03-26_23-14,sgd,107,20972,0.9334
03-26_23-14,sgd,108,21168,0.9362
03-26_23-14,sgd,109,21364,0.93
03-26_23-14,sgd,110,21560,0.9294
03-26_23-14,sgd,111,21756,0.9284
03-26_23-14,sgd,112,21952,0.9396
03-26_23-14,sgd,113,22148,0.936
03-26_23-14,sgd,114,22344,0.9249
03-26_23-14,sgd,115,22540,0.9269
03-26_23-14,sgd,116,22736,0.9383
03-26_23-14,sgd,117,22932,0.9245
03-26_23-14,sgd,118,23128,0.929
03-26_23-14,sgd,119,23324,0.9396
03-26_23-14,sgd,120,23520,0.9251
03-26_23-14,sgd,121,23716,0.9577
03-26_23-14,sgd,122,23912,0.9591
03-26_23-14,sgd,123,24108,0.9603
03-26_23-14,sgd,124,24304,0.9617
03-26_23-14,sgd,125,24500,0.9586
03-26_23-14,sgd,126,24696,0.9604
03-26_23-14,sgd,127,24892,0.9619
03-26_23-14,sgd,128,25088,0.9623
03-26_23-14,sgd,129,25284,0.9606
03-26_23-14,sgd,130,25480,0.9611
03-26_23-14,sgd,131,25676,0.9606
03-26_23-14,sgd,132,25872,0.9624
03-26_23-14,sgd,133,26068,0.9604
03-26_23-14,sgd,134,26264,0.9617
03-26_23-14,sgd,135,26460,0.9607
03-26_23-14,sgd,136,26656,0.9602
03-26_23-14,sgd,137,26852,0.9619
03-26_23-14,sgd,138,27048,0.9625
03-26_23-14,sgd,139,27244,0.9618
03-26_23-14,sgd,140,27440,0.9622
03-26_23-14,sgd,141,27636,0.9617
03-26_23-14,sgd,142,27832,0.9616
03-26_23-14,sgd,143,28028,0.9628
03-26_23-14,sgd,144,28224,0.961
03-26_23-14,sgd,145,28420,0.9608
03-26_23-14,sgd,146,28616,0.9622
03-26_23-14,sgd,147,28812,0.9629
03-26_23-14,sgd,148,29008,0.9633
