run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_21-51,asam,1,500,62.41882416699082,0.1227
04-02_21-51,asam,2,1000,124.35798633703962,0.2173
04-02_21-51,asam,3,1500,186.54840021498967,0.2762
04-02_21-51,asam,4,2000,248.73924532800447,0.3398
04-02_21-51,asam,5,2500,310.93646293203346,0.4126
04-02_21-51,asam,6,3000,373.18274513003416,0.4575
04-02_21-51,asam,7,3500,435.5340007750783,0.4868
04-02_21-51,asam,8,4000,498.03549330006354,0.4609
04-02_21-51,asam,9,4500,560.555191757041,0.5349
04-02_21-51,asam,10,5000,623.0477883790154,0.5594
04-02_21-51,asam,11,5500,685.5662293640198,0.5078
04-02_21-51,asam,12,6000,748.076610031072,0.5697
04-02_21-51,asam,13,6500,810.6836442210479,0.5254
04-02_21-51,asam,14,7000,873.1838839880656,0.545
04-02_21-51,asam,15,7500,935.7479860350722,0.5353
04-02_21-51,asam,16,8000,998.4993745170068,0.5337
04-02_21-51,asam,17,8500,1061.1484318770235,0.5701
04-02_21-51,asam,18,9000,1123.705727105029,0.5692
04-02_21-51,asam,19,9500,1185.9378399450798,0.5713
04-02_21-51,asam,20,10000,1248.2144906090107,0.5855
04-02_21-51,asam,21,10500,1310.5090523600811,0.5598
04-02_21-51,asam,22,11000,1372.7417766250437,0.6028
04-02_21-51,asam,23,11500,1435.0333647270454,0.6008
04-02_21-51,asam,24,12000,1497.2776740700938,0.6176
04-02_21-51,asam,25,12500,1559.6678600329906,0.6039
04-02_21-51,asam,26,13000,1622.0285364571027,0.6009
04-02_21-51,asam,27,13500,1684.338813510025,0.5859
04-02_21-51,asam,28,14000,1746.8368578860536,0.5778
04-02_21-51,asam,29,14500,1809.4425893760053,0.6279
04-02_21-51,asam,30,15000,1872.0879403520375,0.5822
04-02_21-51,asam,31,15500,1934.534052474075,0.6382
04-02_21-51,asam,32,16000,1996.9186697140103,0.6034
04-02_21-51,asam,33,16500,2059.2239064970054,0.6074
04-02_21-51,asam,34,17000,2121.4280621330254,0.5823
04-02_21-51,asam,35,17500,2183.6324667970184,0.6244
04-02_21-51,asam,36,18000,2245.8638875921024,0.6351
04-02_21-51,asam,37,18500,2308.086888726102,0.6559
04-02_21-51,asam,38,19000,2370.3129933450837,0.6239
04-02_21-51,asam,39,19500,2432.5431661671028,0.6396
04-02_21-51,asam,40,20000,2494.8273254000815,0.6066
04-02_21-51,asam,41,20500,2557.2959740090882,0.6011
04-02_21-51,asam,42,21000,2619.5679098460823,0.6277
04-02_21-51,asam,43,21500,2681.8151646720944,0.6181
04-02_21-51,asam,44,22000,2744.215971040074,0.6078
04-02_21-51,asam,45,22500,2806.6322510380996,0.6406
04-02_21-51,asam,46,23000,2869.0408624650445,0.5991
04-02_21-51,asam,47,23500,2931.3864494170994,0.6003
04-02_21-51,asam,48,24000,2993.614496997092,0.6336
04-02_21-51,asam,49,24500,3055.8453793200897,0.6417
04-02_21-51,asam,50,25000,3118.0489753891015,0.6362
04-02_21-51,asam,51,25500,3180.256682009087,0.6193
04-02_21-51,asam,52,26000,3242.4792578620836,0.6312
04-02_21-51,asam,53,26500,3304.705803479068,0.6245
04-02_21-51,asam,54,27000,3366.925533730071,0.6138
04-02_21-51,asam,55,27500,3429.199979406083,0.627
04-02_21-51,asam,56,28000,3491.5650566030527,0.6005
04-02_21-51,asam,57,28500,3553.9321488810237,0.5903
04-02_21-51,asam,58,29000,3616.4859562410275,0.619
04-02_21-51,asam,59,29500,3678.8518800410675,0.6398
04-02_21-51,asam,60,30000,3741.1834685560316,0.6515
04-02_21-51,asam,61,30500,3803.522548153065,0.7766
04-02_21-51,asam,62,31000,3865.851925091003,0.7888
04-02_21-51,asam,63,31500,3928.1459658530075,0.7812
04-02_21-51,asam,64,32000,3990.4423447720474,0.7924
