run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-23,asam+adaptive_curriculum,1,8,0.1123
03-26_23-23,asam+adaptive_curriculum,2,16,0.1719
03-26_23-23,asam+adaptive_curriculum,3,24,0.208
03-26_23-23,asam+adaptive_curriculum,4,32,0.2113
03-26_23-23,asam+adaptive_curriculum,5,40,0.2162
03-26_23-23,asam+adaptive_curriculum,6,49,0.2622
03-26_23-23,asam+adaptive_curriculum,7,58,0.2671
03-26_23-23,asam+adaptive_curriculum,8,67,0.2493
03-26_23-23,asam+adaptive_curriculum,9,76,0.2817
03-26_23-23,asam+adaptive_curriculum,10,85,0.3438
03-26_23-23,asam+adaptive_curriculum,11,95,0.32
03-26_23-23,asam+adaptive_curriculum,12,105,0.3095
03-26_23-23,asam+adaptive_curriculum,13,115,0.3201
03-26_23-23,asam+adaptive_curriculum,14,125,0.3531
03-26_23-23,asam+adaptive_curriculum,15,136,0.35
03-26_23-23,asam+adaptive_curriculum,16,147,0.3527
03-26_23-23,asam+adaptive_curriculum,17,158,0.3033
03-26_23-23,asam+adaptive_curriculum,18,170,0.3795
03-26_23-23,asam+adaptive_curriculum,19,182,0.3202
03-26_23-23,asam+adaptive_curriculum,20,194,0.3865
03-26_23-23,asam+adaptive_curriculum,21,206,0.3565
03-26_23-23,asam+adaptive_curriculum,22,219,0.4033
03-26_23-23,asam+adaptive_curriculum,23,232,0.3565
03-26_23-23,asam+adaptive_curriculum,24,245,0.391
03-26_23-23,asam+adaptive_curriculum,25,259,0.4227
03-26_23-23,asam+adaptive_curriculum,26,273,0.3766
03-26_23-23,asam+adaptive_curriculum,27,287,0.4347
03-26_23-23,asam+adaptive_curriculum,28,303,0.4394
03-26_23-23,asam+adaptive_curriculum,29,319,0.4639
03-26_23-23,asam+adaptive_curriculum,30,336,0.4399
03-26_23-23,asam+adaptive_curriculum,31,353,0.4641
03-26_23-23,asam+adaptive_curriculum,32,372,0.4737
03-26_23-23,asam+adaptive_curriculum,33,391,0.4627
03-26_23-23,asam+adaptive_curriculum,34,412,0.4797
03-26_23-23,asam+adaptive_curriculum,35,433,0.4843
03-26_23-23,asam+adaptive_curriculum,36,456,0.5491
03-26_23-23,asam+adaptive_curriculum,37,479,0.5451
03-26_23-23,asam+adaptive_curriculum,38,504,0.4682
03-26_23-23,asam+adaptive_curriculum,39,529,0.3239
03-26_23-23,asam+adaptive_curriculum,40,556,0.3572
03-26_23-23,asam+adaptive_curriculum,41,586,0.4788
03-26_23-23,asam+adaptive_curriculum,42,619,0.5357
03-26_23-23,asam+adaptive_curriculum,43,652,0.5274
03-26_23-23,asam+adaptive_curriculum,44,688,0.4523
03-26_23-23,asam+adaptive_curriculum,45,728,0.4918
03-26_23-23,asam+adaptive_curriculum,46,772,0.5292
03-26_23-23,asam+adaptive_curriculum,47,820,0.5598
03-26_23-23,asam+adaptive_curriculum,48,873,0.725
03-26_23-23,asam+adaptive_curriculum,49,937,0.6431
03-26_23-23,asam+adaptive_curriculum,50,1007,0.7234
03-26_23-23,asam+adaptive_curriculum,51,1092,0.7307
03-26_23-23,asam+adaptive_curriculum,52,1195,0.7527
03-26_23-23,asam+adaptive_curriculum,53,1332,0.808
03-26_23-23,asam+adaptive_curriculum,54,1528,0.8289
03-26_23-23,asam+adaptive_curriculum,55,1724,0.7971
03-26_23-23,asam+adaptive_curriculum,56,1920,0.8431
03-26_23-23,asam+adaptive_curriculum,57,2116,0.8647
03-26_23-23,asam+adaptive_curriculum,58,2312,0.7762
03-26_23-23,asam+adaptive_curriculum,59,2508,0.8095
03-26_23-23,asam+adaptive_curriculum,60,2704,0.8676
