run_name,method,epoch,cumulative_batches,val_accuracy
20260325_082630,sgd+adaptive_curriculum,1,8,0.1018
20260325_082630,sgd+adaptive_curriculum,2,16,0.2535
20260325_082630,sgd+adaptive_curriculum,3,24,0.2129
20260325_082630,sgd+adaptive_curriculum,4,32,0.244
20260325_082630,sgd+adaptive_curriculum,5,40,0.2899
20260325_082630,sgd+adaptive_curriculum,6,49,0.375
20260325_082630,sgd+adaptive_curriculum,7,58,0.3824
20260325_082630,sgd+adaptive_curriculum,8,67,0.3584
20260325_082630,sgd+adaptive_curriculum,9,76,0.3644
20260325_082630,sgd+adaptive_curriculum,10,85,0.3912
20260325_082630,sgd+adaptive_curriculum,11,95,0.4259
20260325_082630,sgd+adaptive_curriculum,12,105,0.4113
20260325_082630,sgd+adaptive_curriculum,13,115,0.4271
20260325_082630,sgd+adaptive_curriculum,14,125,0.4645
20260325_082630,sgd+adaptive_curriculum,15,136,0.4712
20260325_082630,sgd+adaptive_curriculum,16,147,0.4562
20260325_082630,sgd+adaptive_curriculum,17,158,0.5178
20260325_082630,sgd+adaptive_curriculum,18,170,0.5065
20260325_082630,sgd+adaptive_curriculum,19,182,0.4625
20260325_082630,sgd+adaptive_curriculum,20,194,0.5252
20260325_082630,sgd+adaptive_curriculum,21,206,0.4555
20260325_082630,sgd+adaptive_curriculum,22,219,0.5074
20260325_082630,sgd+adaptive_curriculum,23,232,0.4976
20260325_082630,sgd+adaptive_curriculum,24,245,0.5433
20260325_082630,sgd+adaptive_curriculum,25,259,0.5759
20260325_082630,sgd+adaptive_curriculum,26,273,0.544
20260325_082630,sgd+adaptive_curriculum,27,287,0.569
20260325_082630,sgd+adaptive_curriculum,28,303,0.5499
20260325_082630,sgd+adaptive_curriculum,29,319,0.5615
20260325_082630,sgd+adaptive_curriculum,30,336,0.5227
20260325_082630,sgd+adaptive_curriculum,31,353,0.5581
20260325_082630,sgd+adaptive_curriculum,32,372,0.6386
20260325_082630,sgd+adaptive_curriculum,33,391,0.6238
20260325_082630,sgd+adaptive_curriculum,34,412,0.631
20260325_082630,sgd+adaptive_curriculum,35,433,0.603
20260325_082630,sgd+adaptive_curriculum,36,456,0.5979
20260325_082630,sgd+adaptive_curriculum,37,479,0.6566
20260325_082630,sgd+adaptive_curriculum,38,504,0.6813
20260325_082630,sgd+adaptive_curriculum,39,529,0.4004
20260325_082630,sgd+adaptive_curriculum,40,556,0.3304
20260325_082630,sgd+adaptive_curriculum,41,586,0.4807
20260325_082630,sgd+adaptive_curriculum,42,619,0.4899
20260325_082630,sgd+adaptive_curriculum,43,652,0.6149
20260325_082630,sgd+adaptive_curriculum,44,688,0.6252
20260325_082630,sgd+adaptive_curriculum,45,728,0.4637
20260325_082630,sgd+adaptive_curriculum,46,772,0.5077
20260325_082630,sgd+adaptive_curriculum,47,820,0.5669
20260325_082630,sgd+adaptive_curriculum,48,873,0.6264
20260325_082630,sgd+adaptive_curriculum,49,937,0.6948
20260325_082630,sgd+adaptive_curriculum,50,1007,0.7114
20260325_082630,sgd+adaptive_curriculum,51,1092,0.7374
20260325_082630,sgd+adaptive_curriculum,52,1195,0.747
20260325_082630,sgd+adaptive_curriculum,53,1332,0.7877
20260325_082630,sgd+adaptive_curriculum,54,1528,0.7721
20260325_082630,sgd+adaptive_curriculum,55,1724,0.7719
20260325_082630,sgd+adaptive_curriculum,56,1920,0.8365
20260325_082630,sgd+adaptive_curriculum,57,2116,0.8154
20260325_082630,sgd+adaptive_curriculum,58,2312,0.8591
20260325_082630,sgd+adaptive_curriculum,59,2508,0.8134
20260325_082630,sgd+adaptive_curriculum,60,2704,0.8272
20260325_082630,sgd+adaptive_curriculum,61,2900,0.9261
20260325_082630,sgd+adaptive_curriculum,62,3096,0.9219
20260325_082630,sgd+adaptive_curriculum,63,3292,0.9237
20260325_082630,sgd+adaptive_curriculum,64,3488,0.9292
20260325_082630,sgd+adaptive_curriculum,65,3684,0.9131
20260325_082630,sgd+adaptive_curriculum,66,3880,0.9244
20260325_082630,sgd+adaptive_curriculum,67,4076,0.9264
20260325_082630,sgd+adaptive_curriculum,68,4272,0.929
20260325_082630,sgd+adaptive_curriculum,69,4468,0.9271
20260325_082630,sgd+adaptive_curriculum,70,4664,0.9232
20260325_082630,sgd+adaptive_curriculum,71,4860,0.9293
20260325_082630,sgd+adaptive_curriculum,72,5056,0.9261
20260325_082630,sgd+adaptive_curriculum,73,5252,0.9101
20260325_082630,sgd+adaptive_curriculum,74,5448,0.9257
20260325_082630,sgd+adaptive_curriculum,75,5644,0.9206
20260325_082630,sgd+adaptive_curriculum,76,5840,0.9194
20260325_082630,sgd+adaptive_curriculum,77,6036,0.9206
20260325_082630,sgd+adaptive_curriculum,78,6232,0.9225
20260325_082630,sgd+adaptive_curriculum,79,6428,0.9209
20260325_082630,sgd+adaptive_curriculum,80,6624,0.9132
20260325_082630,sgd+adaptive_curriculum,81,6820,0.9215
20260325_082630,sgd+adaptive_curriculum,82,7016,0.9237
20260325_082630,sgd+adaptive_curriculum,83,7212,0.919
20260325_082630,sgd+adaptive_curriculum,84,7408,0.8992
20260325_082630,sgd+adaptive_curriculum,85,7604,0.9265
20260325_082630,sgd+adaptive_curriculum,86,7800,0.9226
20260325_082630,sgd+adaptive_curriculum,87,7996,0.9199
20260325_082630,sgd+adaptive_curriculum,88,8192,0.9133
20260325_082630,sgd+adaptive_curriculum,89,8388,0.9061
20260325_082630,sgd+adaptive_curriculum,90,8584,0.9171
20260325_082630,sgd+adaptive_curriculum,91,8780,0.9001
20260325_082630,sgd+adaptive_curriculum,92,8976,0.9252
20260325_082630,sgd+adaptive_curriculum,93,9172,0.9214
20260325_082630,sgd+adaptive_curriculum,94,9368,0.8982
20260325_082630,sgd+adaptive_curriculum,95,9564,0.9181
20260325_082630,sgd+adaptive_curriculum,96,9760,0.91
20260325_082630,sgd+adaptive_curriculum,97,9956,0.9248
20260325_082630,sgd+adaptive_curriculum,98,10152,0.9229
20260325_082630,sgd+adaptive_curriculum,99,10348,0.9165
20260325_082630,sgd+adaptive_curriculum,100,10544,0.9024
20260325_082630,sgd+adaptive_curriculum,101,10740,0.9241
20260325_082630,sgd+adaptive_curriculum,102,10936,0.9207
20260325_082630,sgd+adaptive_curriculum,103,11132,0.9232
20260325_082630,sgd+adaptive_curriculum,104,11328,0.9174
20260325_082630,sgd+adaptive_curriculum,105,11524,0.9217
20260325_082630,sgd+adaptive_curriculum,106,11720,0.9242
20260325_082630,sgd+adaptive_curriculum,107,11916,0.9268
20260325_082630,sgd+adaptive_curriculum,108,12112,0.917
20260325_082630,sgd+adaptive_curriculum,109,12308,0.9163
20260325_082630,sgd+adaptive_curriculum,110,12504,0.9288
20260325_082630,sgd+adaptive_curriculum,111,12700,0.9118
20260325_082630,sgd+adaptive_curriculum,112,12896,0.9168
20260325_082630,sgd+adaptive_curriculum,113,13092,0.9286
20260325_082630,sgd+adaptive_curriculum,114,13288,0.9186
